gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,2,2000,6.732,5.467,0.082%,1.997%,24.000,6.000,2025-03-15 21:54:45
1,4,50,0,1,2,2000,6.736,4.911,0.027%,8.125%,19.000,47.000,2025-03-15 21:54:59
1,4,50,0,1,2,2000,6.732,5.209,0.054%,1.660%,26.000,6.000,2025-03-15 21:55:04
1,4,50,0,1,2,2000,6.608,6.486,24.294%,5.933%,14.000,45.000,2025-03-15 21:55:12
1,4,50,0,1,2,2000,6.736,4.938,0.027%,3.238%,19.000,14.000,2025-03-15 21:55:19
1,4,50,0,1,2,2000,6.731,8.178,0.272%,3.901%,22.000,6.000,2025-03-15 21:55:25
1,4,50,0,1,2,2000,3.526,5.056,24.755%,0.152%,22.000,13.000,2025-03-15 21:55:29
1,4,50,0,1,2,2000,6.732,5.212,0.054%,2.327%,25.000,6.000,2025-03-15 21:55:35
1,4,50,0,1,2,2000,6.731,7.391,0.217%,3.624%,22.000,7.000,2025-03-15 21:55:51
1,4,50,0,1,2,2000,6.732,5.541,0.082%,2.794%,23.000,6.000,2025-03-15 21:55:57
1,4,50,0,1,2,2000,6.732,5.071,0.054%,0.000%,26.000,6.000,2025-03-15 21:56:02
1,4,50,0,1,2,2000,6.732,5.074,0.054%,0.000%,26.000,6.000,2025-03-15 21:56:07
1,4,50,0,1,2,2000,6.732,5.884,0.054%,5.972%,15.000,45.000,2025-03-15 21:56:17
1,4,50,0,1,2,2000,6.732,7.131,0.163%,7.494%,13.000,46.000,2025-03-15 21:56:26
1,4,50,0,1,2,2000,6.680,9.964,10.598%,3.529%,22.000,7.000,2025-03-15 21:56:31
1,4,50,0,1,2,2000,6.732,5.398,0.082%,1.996%,25.000,6.000,2025-03-15 21:56:36
1,4,50,1,0,0,2000,6.739,2.063,0.000%,0.000%,27.000,12.000,2025-03-15 21:56:43
1,4,50,1,0,0,2000,6.739,2.151,0.000%,2.301%,24.000,13.000,2025-03-15 21:56:49
1,4,50,1,0,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-15 21:56:55
1,4,50,1,0,0,2000,6.739,2.195,0.000%,3.082%,24.000,25.000,2025-03-15 21:57:14
1,4,50,1,0,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-15 21:57:20
1,4,50,1,0,0,2000,6.739,2.244,0.000%,3.638%,22.000,29.000,2025-03-15 21:57:27
1,4,50,1,0,0,2000,6.739,2.064,0.000%,0.054%,27.000,12.000,2025-03-15 21:57:33
1,4,50,1,0,0,2000,6.739,2.242,0.000%,3.599%,22.000,29.000,2025-03-15 21:57:41
1,4,50,1,0,0,2000,6.739,2.204,0.000%,3.214%,23.000,27.000,2025-03-15 21:57:48
1,4,50,1,0,0,2000,6.739,2.286,0.000%,4.535%,21.000,14.000,2025-03-15 21:57:56
1,4,50,1,0,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-15 21:58:02
1,4,50,1,0,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-15 21:58:09
1,4,50,1,0,0,2000,6.739,2.076,0.000%,0.377%,27.000,12.000,2025-03-15 21:58:15
1,4,50,1,0,0,2000,6.739,2.063,0.000%,0.000%,27.000,12.000,2025-03-15 21:58:21
1,4,50,1,0,0,2000,6.739,2.114,0.000%,1.831%,27.000,12.000,2025-03-15 21:58:28
1,4,50,1,0,0,2000,6.739,2.195,0.000%,3.043%,24.000,25.000,2025-03-15 21:58:35
1,4,50,1,0,0,2000,6.739,2.195,0.000%,2.854%,23.000,25.000,2025-03-15 21:58:42
1,4,50,1,0,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-15 21:58:48
1,4,50,1,0,0,2000,6.739,2.233,0.000%,4.464%,22.000,23.000,2025-03-15 21:58:55
1,4,50,1,0,0,2000,6.739,2.245,0.000%,4.132%,23.000,27.000,2025-03-15 21:59:02
1,4,50,1,0,0,2000,6.739,2.063,0.000%,0.000%,27.000,12.000,2025-03-15 21:59:08
1,4,50,1,0,0,2000,6.739,2.206,0.000%,3.037%,23.000,25.000,2025-03-15 21:59:16
1,4,50,1,0,0,2000,6.739,2.069,0.000%,0.243%,27.000,12.000,2025-03-15 21:59:21
1,4,50,1,0,0,2000,6.739,2.076,0.000%,0.350%,27.000,12.000,2025-03-15 21:59:27
1,4,50,1,0,0,2000,6.739,2.230,0.000%,3.440%,22.000,14.000,2025-03-15 21:59:35
1,4,50,1,0,0,2000,6.739,2.184,0.000%,2.993%,24.000,24.000,2025-03-15 21:59:41
1,4,50,1,0,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-15 21:59:48
1,4,50,1,0,0,2000,6.739,2.115,0.000%,2.012%,27.000,12.000,2025-03-15 21:59:54
1,4,50,1,0,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-15 22:00:00
1,4,50,1,0,1,2000,6.739,2.291,0.000%,5.112%,22.000,30.000,2025-03-15 22:00:07
1,4,50,1,0,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-15 22:00:13
1,4,50,1,0,1,2000,6.739,2.103,0.000%,1.359%,27.000,12.000,2025-03-15 22:00:20
1,4,50,1,0,1,2000,6.739,2.189,0.000%,2.834%,24.000,24.000,2025-03-15 22:00:27
1,4,50,1,0,1,2000,6.739,2.194,0.000%,3.057%,24.000,24.000,2025-03-15 22:00:34
1,4,50,1,0,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-15 22:00:40
1,4,50,1,0,1,2000,6.739,2.188,0.000%,2.946%,24.000,13.000,2025-03-15 22:00:47
1,4,50,1,0,1,2000,6.739,2.267,0.000%,4.965%,23.000,26.000,2025-03-15 22:00:55
1,4,50,1,0,1,2000,6.739,2.250,0.000%,4.738%,23.000,25.000,2025-03-15 22:01:02
1,4,50,1,0,1,2000,6.739,2.068,0.000%,0.027%,27.000,12.000,2025-03-15 22:01:08
1,4,50,1,0,1,2000,6.739,2.184,0.000%,2.723%,24.000,24.000,2025-03-15 22:01:15
1,4,50,1,0,1,2000,6.739,2.286,0.000%,5.068%,20.000,27.000,2025-03-15 22:01:22
1,4,50,0,1,0,2000,6.732,4.837,0.054%,0.000%,26.000,5.000,2025-03-17 08:59:00
1,4,50,0,1,0,2000,6.732,5.554,0.082%,2.760%,23.000,6.000,2025-03-17 08:59:06
1,4,50,0,1,0,2000,6.732,5.497,0.082%,2.204%,24.000,6.000,2025-03-17 08:59:12
1,4,50,0,1,0,2000,6.732,5.105,0.054%,0.022%,26.000,6.000,2025-03-17 08:59:17
1,4,50,0,1,0,2000,6.732,5.085,0.054%,0.075%,26.000,6.000,2025-03-17 08:59:29
1,4,50,0,1,0,2000,6.732,5.623,0.054%,2.949%,22.000,7.000,2025-03-17 08:59:40
1,4,50,0,1,0,2000,6.732,5.090,0.054%,0.065%,26.000,6.000,2025-03-17 08:59:54
1,4,50,0,1,0,2000,6.732,5.106,0.054%,0.000%,26.000,6.000,2025-03-17 09:00:05
1,4,50,0,1,0,2000,6.617,5.448,23.044%,0.544%,24.000,6.000,2025-03-17 09:00:10
1,4,50,0,1,0,2000,6.732,5.427,0.054%,4.358%,23.000,9.000,2025-03-17 09:00:15
1,4,50,0,1,0,2000,3.508,5.792,24.919%,5.106%,19.000,12.000,2025-03-17 09:00:20
1,4,50,0,1,0,2000,6.725,6.176,0.163%,7.742%,16.000,44.000,2025-03-17 09:00:29
1,4,50,0,1,0,2000,6.732,5.072,0.054%,0.000%,26.000,6.000,2025-03-17 09:00:34
1,4,50,0,1,0,2000,6.732,5.089,0.054%,0.022%,26.000,6.000,2025-03-17 09:00:40
1,4,50,0,1,0,2000,6.732,5.389,0.082%,2.675%,24.000,6.000,2025-03-17 09:00:45
1,4,50,0,1,0,2000,6.732,5.125,0.054%,1.036%,26.000,6.000,2025-03-17 09:00:59
1,4,50,0,1,0,2000,6.732,5.072,0.054%,0.000%,26.000,6.000,2025-03-17 09:01:04
1,4,50,0,1,0,2000,6.732,5.557,0.082%,2.362%,24.000,6.000,2025-03-17 09:01:09
1,4,50,0,1,0,2000,6.699,5.858,6.630%,3.423%,22.000,6.000,2025-03-17 09:01:15
1,4,50,0,1,0,2000,6.736,4.908,0.027%,8.107%,19.000,47.000,2025-03-17 09:01:23
1,4,50,0,1,0,2000,6.732,6.971,0.136%,8.748%,15.000,9.000,2025-03-17 09:01:31
1,4,50,0,1,0,2000,6.732,5.119,0.054%,0.277%,26.000,6.000,2025-03-17 09:01:37
1,4,50,0,1,0,2000,6.732,5.075,0.054%,0.000%,26.000,6.000,2025-03-17 09:01:57
1,4,50,0,1,1,2000,6.732,5.075,0.054%,0.118%,26.000,7.000,2025-03-17 09:02:02
1,4,50,0,1,1,2000,6.732,5.119,0.054%,0.000%,26.000,6.000,2025-03-17 09:02:08
1,4,50,0,1,1,2000,6.625,5.747,21.603%,3.874%,17.000,13.000,2025-03-17 09:02:15
1,4,50,0,1,1,2000,6.727,7.403,1.087%,6.209%,19.000,10.000,2025-03-17 09:02:21
1,4,50,0,1,1,2000,6.732,5.528,0.054%,2.673%,23.000,6.000,2025-03-17 09:02:27
1,4,50,0,1,1,2000,6.732,5.499,0.082%,3.129%,23.000,6.000,2025-03-17 09:02:33
1,4,50,0,1,1,2000,6.732,5.074,0.054%,0.000%,26.000,6.000,2025-03-17 09:02:48
1,4,50,0,1,1,2000,6.668,5.487,12.989%,2.140%,22.000,7.000,2025-03-17 09:02:54
1,4,50,0,1,1,2000,6.732,5.322,0.082%,3.214%,23.000,5.000,2025-03-17 09:03:00
1,4,50,0,1,1,2000,6.732,5.074,0.054%,0.000%,26.000,6.000,2025-03-17 09:03:05
1,4,50,0,1,1,2000,6.732,5.831,0.109%,4.561%,21.000,6.000,2025-03-17 09:03:11
1,4,50,0,1,1,2000,6.728,5.597,0.109%,5.725%,17.000,45.000,2025-03-17 09:03:26
1,4,50,0,1,1,2000,6.732,5.177,0.054%,8.124%,19.000,47.000,2025-03-17 09:03:34
1,4,50,0,1,1,2000,6.729,5.350,0.082%,0.150%,26.000,7.000,2025-03-17 09:03:40
1,4,50,0,1,1,2000,6.662,7.515,14.049%,6.280%,15.000,45.000,2025-03-17 09:03:49
1,4,50,0,1,1,2000,6.732,5.505,0.082%,2.651%,23.000,6.000,2025-03-17 09:03:55
1,4,50,0,1,1,2000,6.732,5.089,0.054%,0.554%,26.000,7.000,2025-03-17 09:04:00
1,4,50,0,1,1,2000,6.732,5.398,0.054%,1.977%,25.000,6.000,2025-03-17 09:04:06
1,4,50,0,1,1,2000,6.732,5.718,0.109%,2.399%,25.000,6.000,2025-03-17 09:04:11
1,4,50,0,1,1,2000,6.732,5.227,0.082%,2.025%,24.000,5.000,2025-03-17 09:04:17
1,4,50,0,1,1,2000,6.732,5.446,0.082%,2.089%,24.000,6.000,2025-03-17 09:04:23
1,4,50,0,1,1,2000,6.732,5.090,0.054%,0.108%,26.000,7.000,2025-03-17 09:04:29
1,4,50,0,1,1,2000,6.732,5.125,0.054%,0.065%,26.000,6.000,2025-03-17 09:04:34
1,4,50,0,1,1,2000,6.620,6.156,22.500%,4.118%,20.000,7.000,2025-03-17 09:04:40
1,4,50,0,1,1,2000,6.732,5.733,0.109%,3.652%,22.000,7.000,2025-03-17 09:04:46
1,4,50,0,1,1,2000,6.628,5.521,20.924%,0.772%,22.000,6.000,2025-03-17 09:04:56
1,4,50,0,1,1,2000,6.732,5.104,0.054%,0.000%,26.000,6.000,2025-03-17 09:05:02
1,4,50,0,1,2,2000,6.732,5.147,0.054%,1.499%,26.000,6.000,2025-03-17 09:05:07
1,4,50,0,1,2,2000,6.732,5.499,0.082%,2.121%,24.000,6.000,2025-03-17 09:05:13
1,4,50,0,1,2,2000,6.732,5.597,0.082%,2.567%,23.000,6.000,2025-03-17 09:05:18
1,4,50,0,1,2,2000,6.732,5.453,0.082%,2.185%,24.000,6.000,2025-03-17 09:05:24
1,4,50,0,1,2,2000,3.879,5.985,39.049%,5.516%,19.000,11.000,2025-03-17 09:05:28
1,4,50,0,1,2,2000,6.732,5.086,0.054%,0.000%,26.000,6.000,2025-03-17 09:05:34
1,4,50,0,1,2,2000,6.732,5.075,0.054%,0.022%,26.000,6.000,2025-03-17 09:05:39
1,4,50,0,1,2,2000,6.732,5.408,0.054%,1.954%,24.000,6.000,2025-03-17 09:05:51
1,4,50,0,1,2,2000,6.732,5.749,0.109%,3.557%,23.000,7.000,2025-03-17 09:06:06
1,4,50,0,1,2,2000,6.732,5.572,0.082%,2.829%,23.000,6.000,2025-03-17 09:06:12
1,4,50,0,1,2,2000,6.610,6.030,24.456%,2.548%,21.000,7.000,2025-03-17 09:06:17
1,4,50,0,1,2,2000,6.732,5.097,0.054%,0.064%,26.000,7.000,2025-03-17 09:06:23
1,4,50,0,1,2,2000,6.732,5.107,0.054%,0.086%,26.000,6.000,2025-03-17 09:06:28
1,4,50,0,1,2,2000,6.632,5.645,20.081%,0.827%,22.000,7.000,2025-03-17 09:06:33
1,4,50,0,1,2,2000,6.732,5.500,0.054%,2.609%,24.000,6.000,2025-03-17 09:06:39
1,4,50,0,1,2,2000,6.731,6.561,0.217%,2.182%,23.000,6.000,2025-03-17 09:06:45
1,4,50,0,1,2,2000,6.643,7.505,17.935%,9.525%,12.000,48.000,2025-03-17 09:06:54
1,4,50,0,1,2,2000,6.732,5.544,0.082%,2.457%,23.000,8.000,2025-03-17 09:06:59
1,4,50,0,1,2,2000,6.614,14.450,23.750%,2.115%,21.000,5.000,2025-03-17 09:07:05
1,4,50,0,1,2,2000,6.732,5.094,0.054%,0.107%,26.000,7.000,2025-03-17 09:07:11
1,4,50,0,1,2,2000,6.732,5.089,0.054%,0.150%,26.000,6.000,2025-03-17 09:07:22
1,4,50,0,1,2,2000,6.732,5.073,0.054%,0.022%,26.000,6.000,2025-03-17 09:07:27
1,4,50,0,1,2,2000,6.732,5.074,0.054%,0.000%,26.000,6.000,2025-03-17 09:07:47
1,4,50,0,1,2,2000,6.732,5.734,0.082%,8.259%,20.000,9.000,2025-03-17 09:07:55
1,4,50,0,1,2,2000,6.732,5.132,0.054%,0.000%,26.000,6.000,2025-03-17 09:08:01
1,4,50,1,0,0,2000,6.739,2.193,0.000%,2.867%,23.000,25.000,2025-03-17 09:08:08
1,4,50,1,0,0,2000,6.739,2.069,0.000%,0.081%,27.000,12.000,2025-03-17 09:08:14
1,4,50,1,0,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:08:20
1,4,50,1,0,0,2000,6.739,2.197,0.000%,3.120%,24.000,25.000,2025-03-17 09:08:27
1,4,50,1,0,0,2000,6.739,2.211,0.000%,3.172%,23.000,27.000,2025-03-17 09:08:34
1,4,50,1,0,0,2000,6.739,2.263,0.000%,4.715%,22.000,26.000,2025-03-17 09:08:41
1,4,50,1,0,0,2000,6.739,2.109,0.000%,1.648%,27.000,12.000,2025-03-17 09:08:47
1,4,50,1,0,0,2000,6.739,2.120,0.000%,2.038%,27.000,13.000,2025-03-17 09:08:54
1,4,50,1,0,0,2000,6.739,2.062,0.000%,0.000%,27.000,12.000,2025-03-17 09:09:00
1,4,50,1,0,0,2000,6.739,2.123,0.000%,2.205%,26.000,17.000,2025-03-17 09:09:06
1,4,50,1,0,0,2000,6.739,2.068,0.000%,0.054%,27.000,12.000,2025-03-17 09:09:12
1,4,50,1,0,0,2000,6.739,2.201,0.000%,2.992%,23.000,26.000,2025-03-17 09:09:19
1,4,50,1,0,0,2000,6.739,2.199,0.000%,3.054%,23.000,25.000,2025-03-17 09:09:26
1,4,50,1,0,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:09:32
1,4,50,1,0,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:09:38
1,4,50,1,0,0,2000,6.739,2.445,0.000%,6.154%,18.000,37.000,2025-03-17 09:09:47
1,4,50,1,0,0,2000,6.739,2.197,0.000%,3.031%,23.000,13.000,2025-03-17 09:09:54
1,4,50,1,0,0,2000,6.739,2.130,0.000%,2.224%,25.000,17.000,2025-03-17 09:10:01
1,4,50,1,0,0,2000,6.739,2.068,0.000%,0.027%,27.000,12.000,2025-03-17 09:10:07
1,4,50,1,0,0,2000,6.739,2.322,0.000%,6.468%,21.000,15.000,2025-03-17 09:10:15
1,4,50,1,0,0,2000,6.739,2.208,0.000%,3.189%,23.000,13.000,2025-03-17 09:10:21
1,4,50,1,0,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:10:28
1,4,50,1,0,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:10:34
1,4,50,1,0,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:10:40
1,4,50,1,0,0,2000,6.739,2.835,0.000%,8.901%,10.000,53.000,2025-03-17 09:10:51
1,4,50,1,0,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:10:57
1,4,50,1,0,0,2000,6.739,2.330,0.000%,5.535%,19.000,24.000,2025-03-17 09:11:05
1,4,50,1,0,0,2000,6.739,2.189,0.000%,3.054%,24.000,23.000,2025-03-17 09:11:12
1,4,50,1,0,0,2000,6.739,2.066,0.000%,0.108%,27.000,12.000,2025-03-17 09:11:18
1,4,50,1,0,0,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:11:24
1,4,50,1,0,1,2000,6.739,2.118,0.000%,1.987%,27.000,12.000,2025-03-17 09:11:30
1,4,50,1,0,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:11:37
1,4,50,1,0,1,2000,6.739,2.211,0.000%,3.538%,24.000,24.000,2025-03-17 09:11:44
1,4,50,1,0,1,2000,6.739,2.337,0.000%,5.749%,18.000,25.000,2025-03-17 09:11:52
1,4,50,1,0,1,2000,6.739,2.299,0.000%,5.616%,23.000,28.000,2025-03-17 09:11:59
1,4,50,1,0,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:12:06
1,4,50,1,0,1,2000,6.739,2.381,0.000%,6.173%,18.000,25.000,2025-03-17 09:12:14
1,4,50,1,0,1,2000,6.739,2.196,0.000%,3.101%,24.000,25.000,2025-03-17 09:12:21
1,4,50,1,0,1,2000,6.739,2.228,0.000%,3.934%,23.000,26.000,2025-03-17 09:12:28
1,4,50,1,0,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:12:35
1,4,50,1,0,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:12:41
1,4,50,1,0,1,2000,6.739,2.265,0.000%,4.778%,22.000,26.000,2025-03-17 09:12:48
1,4,50,1,0,1,2000,6.739,2.214,0.000%,3.694%,24.000,25.000,2025-03-17 09:12:56
1,4,50,1,0,1,2000,6.739,2.267,0.000%,4.872%,21.000,27.000,2025-03-17 09:13:03
1,4,50,1,0,1,2000,6.739,2.063,0.000%,0.000%,27.000,12.000,2025-03-17 09:13:09
1,4,50,1,0,1,2000,6.739,2.511,0.000%,6.717%,18.000,48.000,2025-03-17 09:13:18
1,4,50,1,0,1,2000,6.739,2.255,0.000%,4.733%,22.000,25.000,2025-03-17 09:13:26
1,4,50,1,0,1,2000,6.739,2.186,0.000%,4.034%,24.000,24.000,2025-03-17 09:13:32
1,4,50,1,0,1,2000,6.739,2.436,0.000%,5.321%,21.000,35.000,2025-03-17 09:13:42
1,4,50,1,0,1,2000,6.739,2.063,0.000%,0.027%,27.000,12.000,2025-03-17 09:13:48
1,4,50,1,0,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:13:55
1,4,50,1,0,1,2000,6.739,2.139,0.000%,2.384%,26.000,12.000,2025-03-17 09:14:01
1,4,50,1,0,1,2000,6.739,2.086,0.000%,0.559%,27.000,12.000,2025-03-17 09:14:07
1,4,50,1,0,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:14:14
1,4,50,1,0,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:14:20
1,4,50,1,0,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:14:26
1,4,50,1,0,1,2000,6.739,2.251,0.000%,3.731%,22.000,29.000,2025-03-17 09:14:33
1,4,50,1,0,1,2000,6.739,2.063,0.000%,0.000%,27.000,12.000,2025-03-17 09:14:40
1,4,50,1,0,1,2000,6.739,2.192,0.000%,2.977%,23.000,13.000,2025-03-17 09:14:47
1,4,50,1,0,1,2000,6.739,2.067,0.000%,0.000%,27.000,12.000,2025-03-17 09:14:53
1,4,50,1,0,2,2000,6.739,2.411,0.000%,5.539%,19.000,25.000,2025-03-17 09:15:01
