gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,2,10000,16.890,6.401,24.375%,0.248%,21.000,57.000,2025-03-19 17:38:49
1,4,50,0,1,2,10000,32.464,6.083,0.109%,0.036%,26.000,30.000,2025-03-19 17:38:55
1,4,50,0,1,2,10000,8.344,9.907,37.717%,3.410%,21.000,60.000,2025-03-19 17:38:59
1,4,50,0,1,2,10000,32.464,6.115,0.109%,0.018%,26.000,30.000,2025-03-19 17:39:05
1,4,50,0,1,2,10000,32.464,6.086,0.109%,0.000%,26.000,30.000,2025-03-19 17:39:10
1,4,50,0,1,2,10000,32.269,6.329,23.913%,2.781%,22.000,31.000,2025-03-19 17:39:16
1,4,50,0,1,2,10000,32.464,5.645,0.082%,1.660%,21.000,31.000,2025-03-19 17:39:33
1,4,50,0,1,2,10000,32.333,6.425,16.087%,3.903%,20.000,39.000,2025-03-19 17:39:39
1,4,50,1,0,0,10000,32.429,7.430,0.109%,6.895%,21.000,69.000,2025-03-19 17:39:54
1,4,50,1,0,0,10000,32.429,7.987,0.109%,6.478%,16.000,73.000,2025-03-19 17:40:11
1,4,50,1,0,0,10000,32.395,10.594,0.163%,4.653%,24.000,72.000,2025-03-19 17:40:25
1,4,50,1,0,0,10000,32.360,10.285,0.217%,3.526%,25.000,63.000,2025-03-19 17:40:37
1,4,50,1,0,0,10000,32.377,8.207,0.190%,7.923%,17.000,72.000,2025-03-19 17:40:53
1,4,50,1,0,0,10000,32.412,9.901,0.136%,3.623%,24.000,63.000,2025-03-19 17:41:06
1,4,50,1,0,0,10000,32.395,9.160,0.163%,6.400%,18.000,75.000,2025-03-19 17:41:22
1,4,50,1,0,0,10000,32.395,10.295,0.163%,0.141%,27.000,53.000,2025-03-19 17:41:34
1,4,50,1,0,0,10000,32.447,6.177,0.082%,7.859%,17.000,70.000,2025-03-19 17:41:51
1,4,50,1,0,0,10000,32.412,9.419,0.136%,5.360%,22.000,73.000,2025-03-19 17:42:06
1,4,50,1,0,1,10000,32.360,12.429,0.217%,2.331%,27.000,63.000,2025-03-19 17:42:19
1,4,50,1,0,1,10000,32.307,16.809,0.299%,3.183%,25.000,98.000,2025-03-19 17:42:34
1,4,50,1,0,1,10000,32.307,16.532,0.299%,5.087%,19.000,96.000,2025-03-19 17:42:51
1,4,50,1,0,1,10000,32.342,13.540,0.245%,7.327%,21.000,110.000,2025-03-19 17:43:08
1,4,50,1,0,1,10000,32.307,15.538,0.299%,3.514%,23.000,97.000,2025-03-19 17:43:24
1,4,50,1,0,1,10000,32.395,10.283,0.163%,0.163%,27.000,53.000,2025-03-19 17:43:36
1,4,50,1,0,1,10000,32.325,16.708,0.272%,3.233%,25.000,97.000,2025-03-19 17:43:51
1,4,50,1,0,1,10000,32.325,16.773,0.272%,3.485%,25.000,94.000,2025-03-19 17:44:06
1,4,50,1,0,1,10000,32.395,10.286,0.163%,0.000%,27.000,53.000,2025-03-19 17:44:18
1,4,50,1,0,1,10000,32.307,16.689,0.299%,3.814%,23.000,97.000,2025-03-19 17:44:33
1,4,50,1,0,2,10000,32.255,21.554,0.435%,0.108%,27.000,100.000,2025-03-19 17:44:47
1,4,50,1,0,2,10000,32.255,21.685,0.435%,0.011%,27.000,103.000,2025-03-19 17:45:01
1,4,50,1,0,2,10000,32.255,21.566,0.435%,0.000%,27.000,102.000,2025-03-19 17:45:13
1,4,50,1,0,2,10000,32.255,21.568,0.435%,0.000%,27.000,102.000,2025-03-19 17:45:26
1,4,50,1,0,2,10000,32.255,21.739,0.435%,1.401%,22.000,106.000,2025-03-19 17:45:41
1,4,50,1,0,2,10000,32.255,21.626,0.435%,0.510%,27.000,102.000,2025-03-19 17:45:54
1,4,50,1,0,2,10000,32.272,20.646,0.408%,3.605%,26.000,100.000,2025-03-19 17:46:07
1,4,50,1,0,2,10000,32.255,21.729,0.435%,1.232%,22.000,105.000,2025-03-19 17:46:22
1,4,50,1,0,2,10000,32.255,21.566,0.435%,0.000%,27.000,102.000,2025-03-19 17:46:35
1,4,50,1,0,2,10000,32.255,21.579,0.435%,0.120%,27.000,102.000,2025-03-19 17:46:48
1,4,50,1,1,0,10000,32.377,8.008,0.190%,7.267%,21.000,71.000,2025-03-19 17:47:04
1,4,50,1,1,0,10000,32.395,10.288,0.163%,0.000%,27.000,53.000,2025-03-19 17:47:16
1,4,50,1,1,0,10000,32.412,10.104,0.136%,4.731%,24.000,72.000,2025-03-19 17:47:30
1,4,50,1,1,0,10000,32.412,9.575,0.136%,4.283%,24.000,64.000,2025-03-19 17:47:44
1,4,50,1,1,0,10000,32.412,10.527,0.136%,4.046%,24.000,71.000,2025-03-19 17:47:58
1,4,50,1,1,0,10000,32.395,8.386,0.163%,7.109%,22.000,71.000,2025-03-19 17:48:13
1,4,50,1,1,0,10000,32.395,7.932,0.163%,6.803%,22.000,67.000,2025-03-19 17:48:27
1,4,50,1,1,0,10000,32.395,10.435,0.163%,4.115%,23.000,72.000,2025-03-19 17:48:41
1,4,50,1,1,0,10000,32.395,10.371,0.163%,1.128%,24.000,56.000,2025-03-19 17:48:53
1,4,50,1,1,0,10000,32.395,10.281,0.163%,0.000%,27.000,53.000,2025-03-19 17:49:06
1,4,50,1,1,1,10000,32.307,16.702,0.299%,4.132%,20.000,99.000,2025-03-19 17:49:22
1,4,50,1,1,1,10000,32.395,10.287,0.163%,0.000%,27.000,53.000,2025-03-19 17:49:35
1,4,50,1,1,1,10000,32.395,10.284,0.163%,0.000%,27.000,53.000,2025-03-19 17:49:47
1,4,50,1,1,1,10000,32.377,12.833,0.190%,6.928%,22.000,103.000,2025-03-19 17:50:02
1,4,50,1,1,1,10000,32.290,16.076,0.326%,3.222%,24.000,98.000,2025-03-19 17:50:17
1,4,50,1,1,1,10000,32.307,16.065,0.299%,3.180%,24.000,98.000,2025-03-19 17:50:31
1,4,50,1,1,1,10000,32.360,16.085,0.217%,3.146%,24.000,98.000,2025-03-19 17:50:47
1,4,50,1,1,1,10000,32.395,10.338,0.163%,0.786%,27.000,53.000,2025-03-19 17:50:59
1,4,50,1,1,1,10000,32.395,10.289,0.163%,0.033%,27.000,53.000,2025-03-19 17:51:11
1,4,50,1,1,1,10000,32.290,15.790,0.326%,3.740%,24.000,98.000,2025-03-19 17:51:28
1,4,50,1,1,2,10000,32.305,19.346,0.571%,6.878%,24.000,107.000,2025-03-19 17:51:42
1,4,50,1,1,2,10000,32.255,21.645,0.435%,3.964%,24.000,101.000,2025-03-19 17:51:56
1,4,50,1,1,2,10000,32.255,21.563,0.435%,0.000%,27.000,102.000,2025-03-19 17:52:09
1,4,50,1,1,2,10000,32.255,21.562,0.435%,0.011%,27.000,102.000,2025-03-19 17:52:22
1,4,50,1,1,2,10000,32.255,21.563,0.435%,0.000%,27.000,101.000,2025-03-19 17:52:36
1,4,50,1,1,2,10000,32.255,20.397,0.435%,4.068%,25.000,105.000,2025-03-19 17:52:50
1,4,50,1,1,2,10000,32.255,21.954,0.435%,6.614%,23.000,110.000,2025-03-19 17:53:05
1,4,50,1,1,2,10000,32.255,21.561,0.435%,0.000%,27.000,102.000,2025-03-19 17:53:19
1,4,50,1,1,2,10000,32.255,21.564,0.435%,0.000%,27.000,100.000,2025-03-19 17:53:32
1,4,50,1,1,2,10000,32.255,19.978,0.435%,3.460%,25.000,107.000,2025-03-19 17:53:46
1,12,50,0,1,0,10000,64.953,101.063,44.275%,8.975%,14.000,41.000,2025-03-19 17:55:31
1,12,50,0,1,0,10000,49.277,13.580,37.627%,2.824%,20.000,28.000,2025-03-19 17:55:56
1,12,50,0,1,0,10000,56.710,21.077,34.330%,3.609%,20.000,33.000,2025-03-19 17:56:23
1,12,50,0,1,0,10000,84.948,22.661,19.538%,4.389%,21.000,31.000,2025-03-19 17:58:06
1,12,50,0,1,0,10000,75.445,206.558,22.310%,11.650%,20.000,29.000,2025-03-19 18:00:05
1,12,50,0,1,0,10000,64.369,238.641,51.241%,10.380%,15.000,32.000,2025-03-19 18:00:57
1,12,50,0,1,0,10000,51.688,27.288,31.966%,3.379%,20.000,36.000,2025-03-19 18:01:25
1,12,50,0,1,1,10000,54.476,295.382,49.538%,10.461%,14.000,76.000,2025-03-19 18:02:38
1,12,50,0,1,1,10000,39.374,27.002,51.730%,3.806%,18.000,52.000,2025-03-19 18:03:00
1,12,50,0,1,1,10000,69.357,138.894,31.830%,9.731%,16.000,78.000,2025-03-19 18:03:38
1,12,50,0,1,1,10000,51.615,8.216,31.467%,6.492%,20.000,38.000,2025-03-19 18:04:09
1,12,50,0,1,1,10000,50.915,62.801,51.549%,13.576%,13.000,67.000,2025-03-19 18:04:46
1,12,50,0,1,1,10000,73.954,249.778,17.799%,7.105%,16.000,96.000,2025-03-19 18:05:27
1,12,50,0,1,1,10000,67.793,143.071,30.290%,12.587%,16.000,51.000,2025-03-19 18:06:11
1,12,50,0,1,1,10000,53.943,124.167,26.395%,8.672%,18.000,64.000,2025-03-19 18:06:50
1,12,50,0,1,1,10000,46.521,426.387,44.665%,15.313%,13.000,64.000,2025-03-19 18:07:30
1,12,50,0,1,2,10000,31.183,202.445,83.804%,12.822%,4.000,52.000,2025-03-19 18:07:55
1,12,50,0,1,2,10000,74.661,239.553,61.223%,6.629%,7.000,62.000,2025-03-19 18:08:27
1,12,50,0,1,2,10000,67.719,348.804,64.828%,12.255%,8.000,69.000,2025-03-19 18:08:58
1,12,50,0,1,2,10000,31.322,202.871,83.732%,11.873%,3.000,49.000,2025-03-19 18:09:24
1,12,50,0,1,2,10000,39.624,216.410,79.420%,15.569%,3.000,60.000,2025-03-19 18:09:51
1,12,50,0,1,2,10000,46.582,195.364,75.806%,11.572%,5.000,56.000,2025-03-19 18:10:18
1,12,50,0,1,2,10000,96.813,8.536,20.842%,3.299%,22.000,34.000,2025-03-19 18:10:49
1,12,50,0,1,2,10000,83.749,14.335,29.085%,3.932%,20.000,45.000,2025-03-19 18:11:20
1,12,50,0,1,2,10000,62.473,298.867,67.446%,7.496%,8.000,73.000,2025-03-19 18:11:49
1,12,50,0,1,2,10000,43.704,481.870,38.080%,9.411%,12.000,107.000,2025-03-19 18:12:12
1,12,50,1,0,0,10000,97.358,5.195,0.072%,4.845%,23.000,28.000,2025-03-19 18:14:03
1,12,50,1,0,0,10000,96.939,10.630,0.290%,5.518%,23.000,28.000,2025-03-19 18:16:05
1,12,50,1,0,0,10000,97.358,5.001,0.072%,3.014%,25.000,26.000,2025-03-19 18:17:47
1,12,50,1,0,0,10000,97.393,4.923,0.054%,1.602%,26.000,23.000,2025-03-19 18:19:26
1,12,50,1,0,0,10000,97.410,5.269,0.045%,4.786%,23.000,28.000,2025-03-19 18:21:14
1,12,50,1,0,0,10000,97.184,11.291,0.163%,5.767%,23.000,28.000,2025-03-19 18:23:12
1,12,50,1,0,0,10000,94.515,42.465,1.549%,6.914%,23.000,28.000,2025-03-19 18:25:13
1,12,50,1,0,0,10000,97.393,4.929,0.054%,1.356%,27.000,20.000,2025-03-19 18:26:49
1,12,50,1,0,0,10000,97.393,5.147,0.054%,4.621%,22.000,26.000,2025-03-19 18:28:38
1,12,50,1,0,0,10000,97.376,5.017,0.063%,3.296%,25.000,27.000,2025-03-19 18:30:21
1,12,50,1,0,1,10000,91.289,85.558,3.225%,1.972%,26.000,49.000,2025-03-19 18:33:18
1,12,50,1,0,1,10000,74.023,287.178,12.192%,4.091%,24.000,60.000,2025-03-19 18:34:42
1,12,50,1,0,1,10000,85.638,137.973,6.159%,1.622%,26.000,54.000,2025-03-19 18:36:12
1,12,50,1,0,1,10000,78.523,204.962,9.855%,1.478%,25.000,55.000,2025-03-19 18:37:45
1,12,50,1,0,1,10000,86.388,103.138,5.770%,2.715%,24.000,48.000,2025-03-19 18:39:23
1,12,50,1,0,1,10000,78.854,189.817,9.683%,2.371%,25.000,58.000,2025-03-19 18:40:47
1,12,50,1,0,1,10000,84.470,201.546,6.766%,1.433%,26.000,53.000,2025-03-19 18:42:17
1,12,50,1,0,1,10000,88.847,76.025,4.493%,1.893%,26.000,52.000,2025-03-19 18:43:45
1,12,50,1,0,1,10000,79.622,191.238,9.284%,1.743%,25.000,54.000,2025-03-19 18:45:21
1,12,50,1,0,2,10000,45.588,40.722,76.323%,3.163%,17.000,193.000,2025-03-19 18:46:02
1,12,50,1,0,2,10000,40.844,98.160,78.786%,3.797%,20.000,217.000,2025-03-19 18:46:41
1,12,50,1,0,2,10000,45.082,40.383,76.585%,3.652%,18.000,192.000,2025-03-19 18:47:20
1,12,50,1,0,2,10000,47.925,15.402,75.109%,0.145%,20.000,184.000,2025-03-19 18:48:00
1,12,50,1,0,2,10000,46.373,33.246,75.915%,3.604%,20.000,188.000,2025-03-19 18:48:40
1,12,50,1,0,2,10000,51.553,145.731,73.225%,0.108%,23.000,179.000,2025-03-19 18:49:23
1,12,50,1,0,2,10000,44.803,50.169,76.730%,3.225%,18.000,192.000,2025-03-19 18:50:03
1,12,50,1,0,2,10000,45.309,43.312,76.467%,3.044%,22.000,220.000,2025-03-19 18:50:43
1,12,50,1,0,2,10000,47.995,18.812,75.073%,0.262%,21.000,198.000,2025-03-19 18:51:23
1,12,50,1,0,2,10000,45.536,40.707,76.350%,3.104%,18.000,205.000,2025-03-19 18:52:02
1,12,50,1,1,0,10000,97.393,4.875,0.054%,1.090%,26.000,20.000,2025-03-19 18:53:37
1,12,50,1,1,0,10000,97.341,5.843,0.082%,6.201%,24.000,28.000,2025-03-19 18:55:32
1,12,50,1,1,0,10000,97.393,4.982,0.054%,2.394%,25.000,24.000,2025-03-19 18:57:14
1,12,50,1,1,0,10000,97.393,5.009,0.054%,3.079%,25.000,24.000,2025-03-19 18:58:57
1,12,50,1,1,0,10000,97.393,4.961,0.054%,2.557%,24.000,21.000,2025-03-19 19:00:35
1,12,50,1,1,0,10000,97.393,5.145,0.054%,4.573%,24.000,28.000,2025-03-19 19:02:23
1,12,50,1,1,0,10000,97.393,4.941,0.054%,2.102%,26.000,26.000,2025-03-19 19:04:04
1,12,50,1,1,0,10000,97.393,4.995,0.054%,2.729%,26.000,24.000,2025-03-19 19:05:40
1,12,50,1,1,0,10000,97.376,5.315,0.063%,3.742%,25.000,29.000,2025-03-19 19:07:26
1,12,50,1,1,0,10000,97.393,5.039,0.054%,2.629%,25.000,26.000,2025-03-19 19:09:06
1,12,50,1,1,1,10000,87.609,61.426,5.136%,1.830%,25.000,50.000,2025-03-19 19:10:40
1,12,50,1,1,1,10000,92.457,60.717,2.618%,1.136%,26.000,47.000,2025-03-19 19:12:17
1,12,50,1,1,1,10000,91.080,79.046,3.333%,3.328%,24.000,48.000,2025-03-19 19:13:54
1,12,50,1,1,1,10000,91.899,78.429,2.908%,2.152%,25.000,50.000,2025-03-19 19:15:26
1,12,50,1,1,1,10000,64.152,235.798,17.319%,5.997%,20.000,48.000,2025-03-19 19:17:02
1,12,50,1,1,1,10000,82.168,188.497,7.962%,2.858%,25.000,55.000,2025-03-19 19:21:58
1,12,50,1,1,1,10000,75.715,234.393,11.313%,4.574%,25.000,55.000,2025-03-19 19:23:23
1,12,50,1,1,1,10000,79.936,206.564,9.121%,4.543%,22.000,52.000,2025-03-19 19:24:59
1,12,50,1,1,2,10000,51.954,149.849,73.016%,0.000%,23.000,202.000,2025-03-19 19:25:41
1,12,50,1,1,2,10000,44.489,51.514,76.893%,3.251%,21.000,213.000,2025-03-19 19:26:19
1,12,50,1,1,2,10000,45.780,52.206,76.223%,3.324%,21.000,206.000,2025-03-19 19:27:00
1,12,50,1,1,2,10000,44.106,58.451,77.092%,3.348%,18.000,203.000,2025-03-19 19:27:39
1,12,50,1,1,2,10000,45.919,36.919,76.150%,3.913%,19.000,201.000,2025-03-19 19:28:18
1,12,50,1,1,2,10000,45.327,35.217,76.458%,2.857%,17.000,216.000,2025-03-19 19:28:57
1,12,50,1,1,2,10000,51.936,150.463,73.025%,0.033%,22.000,195.000,2025-03-19 19:29:39
1,12,50,1,1,2,10000,51.936,150.032,73.025%,0.025%,23.000,201.000,2025-03-19 19:30:21
1,12,50,1,1,2,10000,45.850,37.938,76.187%,3.013%,19.000,205.000,2025-03-19 19:31:01
1,12,50,1,1,2,10000,45.745,47.226,76.241%,2.892%,16.000,179.000,2025-03-19 19:31:41
1,20,50,0,1,0,10000,90.954,294.046,51.380%,9.606%,17.000,17.000,2025-03-19 19:34:47
1,20,50,0,1,0,10000,127.398,151.285,46.451%,7.623%,16.000,17.000,2025-03-19 19:41:00
1,20,50,0,1,0,10000,83.379,392.914,51.772%,9.457%,16.000,18.000,2025-03-19 19:43:59
1,20,50,0,1,0,10000,64.100,748.255,66.380%,13.260%,12.000,17.000,2025-03-19 19:47:19
1,20,50,0,1,0,10000,78.568,443.202,66.255%,10.531%,16.000,16.000,2025-03-19 19:50:19
1,20,50,0,1,0,10000,65.442,484.700,73.136%,20.559%,8.000,21.000,2025-03-19 19:53:12
1,20,50,0,1,0,10000,68.728,535.722,57.217%,10.611%,13.000,17.000,2025-03-19 19:56:20
1,20,50,0,1,0,10000,117.135,260.961,40.609%,7.662%,18.000,18.000,2025-03-19 19:59:16
1,20,50,0,1,0,10000,84.861,277.505,48.815%,10.380%,17.000,17.000,2025-03-19 20:02:20
1,20,50,0,1,1,10000,72.377,646.852,63.973%,11.613%,11.000,52.000,2025-03-19 20:03:47
1,20,50,0,1,1,10000,69.296,284.413,56.375%,9.605%,17.000,70.000,2025-03-19 20:04:55
1,20,50,0,1,1,10000,62.634,597.199,54.674%,9.896%,13.000,73.000,2025-03-19 20:06:16
1,20,50,0,1,1,10000,65.967,680.567,55.277%,12.219%,14.000,66.000,2025-03-19 20:07:42
1,20,50,0,1,1,10000,73.489,632.685,65.832%,12.429%,13.000,67.000,2025-03-19 20:08:52
1,20,50,0,1,1,10000,98.779,360.744,60.408%,9.117%,12.000,66.000,2025-03-19 20:10:01
1,20,50,0,1,1,10000,90.614,390.678,58.837%,10.603%,14.000,74.000,2025-03-19 20:11:04
1,20,50,0,1,1,10000,54.419,624.183,56.831%,12.929%,11.000,63.000,2025-03-19 20:12:36
1,20,50,0,1,1,10000,92.161,317.623,45.859%,8.458%,17.000,60.000,2025-03-19 20:14:00
1,20,50,0,1,1,10000,77.035,573.365,61.630%,9.914%,14.000,71.000,2025-03-19 20:15:14
1,20,50,0,1,2,10000,45.675,133.849,85.766%,11.669%,3.000,36.000,2025-03-19 20:15:59
1,20,50,0,1,2,10000,73.145,284.290,48.587%,6.515%,17.000,74.000,2025-03-19 20:17:05
1,20,50,0,1,2,10000,76.796,267.440,37.620%,6.599%,16.000,79.000,2025-03-19 20:18:15
1,20,50,0,1,2,10000,45.414,138.259,85.848%,6.720%,3.000,38.000,2025-03-19 20:19:05
1,20,50,0,1,2,10000,32.874,110.285,89.755%,12.378%,3.000,43.000,2025-03-19 20:19:48
1,20,50,0,1,2,10000,32.857,138.666,89.761%,12.758%,4.000,53.000,2025-03-19 20:20:30
1,20,50,0,1,2,10000,75.419,290.209,75.038%,10.258%,5.000,73.000,2025-03-19 20:21:18
1,20,50,0,1,2,10000,65.260,134.267,79.663%,4.658%,5.000,43.000,2025-03-19 20:22:09
1,20,50,0,1,2,10000,59.191,159.495,81.554%,9.886%,4.000,51.000,2025-03-19 20:22:57
1,20,50,1,0,0,10000,152.328,75.024,3.168%,4.779%,24.000,16.000,2025-03-19 20:30:38
1,20,50,1,0,0,10000,143.225,151.250,6.005%,5.968%,23.000,16.000,2025-03-19 20:37:36
1,20,50,1,0,0,10000,153.131,64.855,2.918%,4.308%,23.000,17.000,2025-03-19 20:44:07
1,20,50,1,0,0,10000,162.426,3.666,0.022%,2.749%,26.000,16.000,2025-03-19 20:50:15
1,20,50,1,0,0,10000,162.461,3.678,0.016%,2.688%,25.000,16.000,2025-03-19 20:56:35
1,20,50,1,0,0,10000,152.694,72.540,3.060%,4.741%,22.000,17.000,2025-03-19 21:03:18
1,20,50,1,0,0,10000,158.380,25.465,1.283%,3.495%,24.000,17.000,2025-03-19 21:09:46
1,20,50,1,0,0,10000,162.444,3.427,0.016%,1.192%,26.000,16.000,2025-03-19 21:15:47
1,20,50,1,0,0,10000,150.096,78.198,3.864%,5.072%,24.000,16.000,2025-03-19 21:22:30
1,20,50,1,0,0,10000,155.276,56.370,2.250%,4.977%,22.000,17.000,2025-03-19 21:29:23
1,20,50,1,0,1,10000,110.926,368.811,16.071%,3.277%,23.000,40.000,2025-03-19 21:33:13
1,20,50,1,0,1,10000,111.676,322.151,15.837%,3.002%,23.000,40.000,2025-03-19 21:37:04
1,20,50,1,0,1,10000,100.741,365.582,19.245%,4.307%,21.000,39.000,2025-03-19 21:40:54
1,20,50,1,0,1,10000,131.209,149.315,9.750%,3.004%,23.000,35.000,2025-03-19 21:45:13
1,20,50,1,0,1,10000,118.129,316.303,13.826%,2.928%,23.000,37.000,2025-03-19 21:53:18
1,20,50,1,0,1,10000,125.837,225.491,11.424%,2.872%,23.000,36.000,2025-03-19 21:57:32
1,20,50,1,0,1,10000,115.704,282.326,14.582%,2.770%,23.000,39.000,2025-03-19 22:01:32
1,20,50,1,0,1,10000,126.500,228.072,11.217%,2.735%,24.000,35.000,2025-03-19 22:05:47
1,20,50,1,0,1,10000,102.502,372.134,18.696%,3.756%,21.000,41.000,2025-03-19 22:09:51
1,20,50,1,0,2,10000,46.460,21.488,85.522%,2.113%,20.000,193.000,2025-03-19 22:10:56
1,20,50,1,0,2,10000,37.322,80.733,88.370%,4.438%,17.000,206.000,2025-03-19 22:12:00
1,20,50,1,0,2,10000,51.884,87.866,83.832%,0.092%,22.000,194.000,2025-03-19 22:13:08
1,20,50,1,0,2,10000,51.971,89.816,83.804%,0.000%,23.000,199.000,2025-03-19 22:14:16
1,20,50,1,0,2,10000,45.954,22.451,85.679%,2.928%,19.000,201.000,2025-03-19 22:15:20
1,20,50,1,0,2,10000,51.936,90.275,83.815%,0.033%,22.000,202.000,2025-03-19 22:16:32
1,20,50,1,0,2,10000,46.565,20.589,85.489%,2.568%,20.000,191.000,2025-03-19 22:17:38
1,20,50,1,0,2,10000,46.286,20.278,85.576%,3.263%,18.000,184.000,2025-03-19 22:18:46
1,20,50,1,0,2,10000,47.524,15.549,85.190%,1.236%,21.000,208.000,2025-03-19 22:19:52
1,20,50,1,0,2,10000,51.971,89.812,83.804%,0.000%,23.000,201.000,2025-03-19 22:21:02
1,20,50,1,1,0,10000,162.304,3.891,0.060%,2.338%,26.000,17.000,2025-03-19 22:27:26
1,20,50,1,1,0,10000,162.374,4.191,0.038%,3.145%,24.000,17.000,2025-03-19 22:34:04
1,20,50,1,1,0,10000,154.177,66.389,2.598%,4.507%,21.000,17.000,2025-03-19 22:41:02
1,20,50,1,1,0,10000,140.539,159.986,6.842%,6.141%,21.000,16.000,2025-03-19 22:48:00
1,20,50,1,1,0,10000,124.041,279.422,11.984%,7.087%,16.000,17.000,2025-03-19 22:55:20
1,20,50,1,1,0,10000,162.479,3.411,0.005%,1.457%,26.000,16.000,2025-03-19 23:01:41
1,20,50,1,1,0,10000,162.339,4.240,0.049%,3.657%,25.000,17.000,2025-03-19 23:08:04
1,20,50,1,1,0,10000,162.496,3.170,0.000%,0.948%,27.000,12.000,2025-03-19 23:14:03
1,20,50,1,1,0,10000,162.409,3.772,0.027%,2.363%,25.000,17.000,2025-03-19 23:20:40
1,20,50,1,1,0,10000,162.426,3.623,0.022%,2.173%,25.000,17.000,2025-03-19 23:26:54
1,20,50,1,1,1,10000,125.959,197.405,11.386%,2.373%,24.000,37.000,2025-03-19 23:31:02
1,20,50,1,1,1,10000,110.682,354.155,16.147%,3.300%,23.000,40.000,2025-03-19 23:34:56
1,20,50,1,1,1,10000,103.706,394.254,18.321%,3.766%,21.000,43.000,2025-03-19 23:38:44
1,20,50,1,1,1,10000,135.255,82.156,8.489%,2.858%,25.000,33.000,2025-03-19 23:43:11
1,20,50,1,1,1,10000,132.778,127.808,9.261%,1.961%,25.000,35.000,2025-03-19 23:51:08
1,20,50,1,1,1,10000,146.486,93.288,4.989%,1.889%,25.000,32.000,2025-03-19 23:55:45
1,20,50,1,1,1,10000,152.416,62.952,3.141%,1.857%,26.000,29.000,2025-03-20 00:00:22
1,20,50,1,1,1,10000,151.805,30.957,3.332%,1.133%,25.000,22.000,2025-03-20 00:05:29
1,20,50,1,1,2,10000,48.065,11.966,85.022%,0.153%,22.000,208.000,2025-03-20 00:10:25
1,20,50,1,1,2,10000,48.012,13.415,85.038%,0.212%,21.000,202.000,2025-03-20 00:11:33
1,20,50,1,1,2,10000,51.936,90.247,83.815%,0.000%,23.000,198.000,2025-03-20 00:12:43
1,20,50,1,1,2,10000,51.954,89.946,83.810%,0.008%,23.000,196.000,2025-03-20 00:13:51
1,20,50,1,1,2,10000,35.264,93.706,89.011%,6.589%,20.000,212.000,2025-03-20 00:14:55
1,20,50,1,1,2,10000,44.542,32.218,86.120%,3.185%,17.000,198.000,2025-03-20 00:16:03
1,20,50,1,1,2,10000,48.082,9.624,85.016%,0.153%,21.000,195.000,2025-03-20 00:17:09
1,20,50,1,1,2,10000,47.803,11.440,85.103%,0.658%,20.000,193.000,2025-03-20 00:18:14
1,20,50,1,1,2,10000,49.721,44.672,84.505%,0.122%,22.000,207.000,2025-03-20 00:19:22
1,20,50,1,1,2,10000,51.309,76.261,84.011%,0.144%,22.000,177.000,2025-03-20 00:20:28
1,4,50,0,1,0,10000,32.464,6.077,0.109%,3.677%,23.000,30.000,2025-03-20 08:53:33
