gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,1,2000,16.481,6.670,0.163%,3.089%,22.000,16.000,2025-03-18 12:34:06
1,4,50,0,1,1,2000,8.471,5.985,25.000%,0.143%,21.000,27.000,2025-03-18 12:34:11
1,4,50,0,1,1,2000,16.481,6.076,0.109%,0.314%,26.000,15.000,2025-03-18 12:34:17
1,4,50,0,1,1,2000,16.285,6.156,24.022%,0.282%,22.000,17.000,2025-03-18 12:34:22
1,4,50,0,1,2,2000,9.057,6.645,47.147%,1.386%,19.000,33.000,2025-03-18 12:34:27
1,4,50,0,1,2,2000,16.473,6.499,0.136%,2.392%,24.000,24.000,2025-03-18 12:34:33
1,4,50,0,1,2,2000,9.184,6.241,44.158%,3.170%,18.000,25.000,2025-03-18 12:34:37
1,4,50,0,1,2,2000,16.481,6.078,0.109%,0.036%,26.000,16.000,2025-03-18 12:34:43
1,4,50,0,1,2,2000,16.481,6.074,0.109%,0.000%,26.000,16.000,2025-03-18 12:34:49
1,4,50,1,0,0,2000,16.456,7.821,0.136%,3.573%,24.000,54.000,2025-03-18 12:34:58
1,4,50,1,0,0,2000,16.464,7.255,0.109%,5.286%,20.000,41.000,2025-03-18 12:35:09
1,4,50,1,0,0,2000,16.464,7.294,0.109%,0.000%,27.000,38.000,2025-03-18 12:35:16
1,4,50,1,0,0,2000,16.464,7.294,0.109%,0.000%,27.000,38.000,2025-03-18 12:35:25
1,4,50,1,0,0,2000,16.464,7.294,0.109%,0.000%,27.000,38.000,2025-03-18 12:35:33
1,4,50,1,0,1,2000,16.464,7.308,0.109%,0.449%,27.000,38.000,2025-03-18 12:35:42
1,4,50,1,0,1,2000,16.464,7.304,0.109%,0.306%,27.000,38.000,2025-03-18 12:35:51
1,4,50,1,0,1,2000,16.438,11.648,0.190%,3.400%,24.000,77.000,2025-03-18 12:36:01
1,4,50,1,0,1,2000,16.482,4.876,0.054%,9.150%,12.000,96.000,2025-03-18 12:36:17
1,4,50,1,0,1,2000,16.464,7.289,0.109%,0.000%,27.000,38.000,2025-03-18 12:36:25
1,4,50,1,0,2,2000,16.420,14.073,0.272%,1.603%,23.000,73.000,2025-03-18 12:36:34
1,4,50,1,0,2,2000,16.421,13.244,0.245%,3.170%,25.000,76.000,2025-03-18 12:36:44
1,4,50,1,0,2,2000,16.482,6.730,0.054%,8.218%,13.000,85.000,2025-03-18 12:36:57
1,4,50,1,0,2,2000,16.421,14.003,0.245%,0.000%,27.000,70.000,2025-03-18 12:37:05
1,4,50,1,0,2,2000,16.412,12.960,0.272%,2.978%,25.000,77.000,2025-03-18 12:37:15
1,4,50,1,1,0,2000,16.456,7.816,0.136%,3.541%,24.000,51.000,2025-03-18 12:37:24
1,4,50,1,1,0,2000,16.464,7.846,0.109%,4.932%,20.000,56.000,2025-03-18 12:37:35
1,4,50,1,1,0,2000,16.447,7.749,0.163%,4.339%,23.000,53.000,2025-03-18 12:37:44
1,4,50,1,1,0,2000,16.464,7.289,0.109%,0.000%,27.000,38.000,2025-03-18 12:37:52
1,4,50,1,1,0,2000,16.482,4.602,0.054%,10.239%,11.000,73.000,2025-03-18 12:38:09
1,4,50,1,1,1,2000,16.464,7.291,0.109%,0.000%,27.000,38.000,2025-03-18 12:38:18
1,4,50,1,1,1,2000,16.464,9.210,0.109%,6.659%,20.000,86.000,2025-03-18 12:38:29
1,4,50,1,1,1,2000,16.438,12.280,0.190%,3.421%,24.000,77.000,2025-03-18 12:38:40
1,4,50,1,1,1,2000,16.464,7.291,0.109%,0.000%,27.000,38.000,2025-03-18 12:38:48
1,4,50,1,1,1,2000,16.464,7.294,0.109%,0.000%,27.000,38.000,2025-03-18 12:38:56
1,4,50,1,1,2,2000,16.412,15.113,0.272%,0.036%,27.000,71.000,2025-03-18 12:39:05
1,4,50,1,1,2,2000,16.429,10.364,0.217%,5.823%,21.000,82.000,2025-03-18 12:39:16
1,4,50,1,1,2,2000,16.421,14.003,0.245%,0.000%,27.000,70.000,2025-03-18 12:39:24
1,4,50,1,1,2,2000,16.412,14.979,0.272%,0.000%,27.000,70.000,2025-03-18 12:39:33
1,4,50,1,1,2,2000,16.412,15.109,0.272%,0.072%,27.000,72.000,2025-03-18 12:39:41
1,12,50,0,1,0,2000,26.480,19.914,35.027%,3.651%,19.000,25.000,2025-03-18 12:40:05
1,12,50,0,1,0,2000,21.106,34.123,30.036%,8.223%,16.000,42.000,2025-03-18 12:40:44
1,12,50,0,1,0,2000,21.363,17.674,36.594%,4.752%,18.000,34.000,2025-03-18 12:41:10
1,12,50,0,1,0,2000,19.024,13.126,47.165%,3.752%,14.000,30.000,2025-03-18 12:41:59
1,12,50,0,1,1,2000,25.241,11.730,33.442%,3.308%,19.000,16.000,2025-03-18 12:42:25
1,12,50,0,1,1,2000,19.114,45.797,55.616%,3.540%,16.000,64.000,2025-03-18 12:42:43
1,12,50,0,1,1,2000,26.935,14.879,36.630%,3.237%,19.000,37.000,2025-03-18 12:44:21
1,12,50,0,1,2,2000,17.974,10.989,63.533%,8.366%,12.000,40.000,2025-03-18 12:44:42
1,12,50,0,1,2,2000,13.436,27.306,61.286%,4.692%,14.000,50.000,2025-03-18 12:45:57
1,12,50,1,0,0,2000,49.454,4.460,0.045%,3.723%,24.000,24.000,2025-03-18 12:47:35
1,12,50,1,0,0,2000,49.445,4.501,0.054%,3.149%,24.000,21.000,2025-03-18 12:48:45
1,12,50,1,0,0,2000,49.445,4.413,0.054%,0.482%,27.000,16.000,2025-03-18 12:49:49
1,12,50,1,0,0,2000,49.445,4.343,0.054%,4.026%,24.000,25.000,2025-03-18 12:51:02
1,12,50,1,0,0,2000,49.454,4.197,0.045%,4.088%,24.000,27.000,2025-03-18 12:52:17
1,12,50,1,0,1,2000,49.323,9.470,0.181%,5.084%,23.000,58.000,2025-03-18 12:53:26
1,12,50,1,0,1,2000,49.358,7.772,0.145%,3.993%,23.000,53.000,2025-03-18 12:54:34
1,12,50,1,0,1,2000,49.419,6.299,0.082%,2.232%,25.000,33.000,2025-03-18 12:55:42
1,12,50,1,0,1,2000,49.401,9.300,0.100%,4.684%,24.000,57.000,2025-03-18 12:56:48
1,12,50,1,0,1,2000,49.393,7.157,0.109%,2.700%,26.000,40.000,2025-03-18 12:57:52
1,12,50,1,0,2,2000,49.243,16.132,0.317%,0.700%,27.000,69.000,2025-03-18 12:58:49
1,12,50,1,0,2,2000,49.153,17.495,0.833%,3.613%,25.000,74.000,2025-03-18 12:59:46
1,12,50,1,0,2,2000,49.251,17.064,0.308%,2.170%,24.000,74.000,2025-03-18 13:01:29
1,12,50,1,0,2,2000,49.243,17.128,0.317%,3.930%,25.000,74.000,2025-03-18 13:02:26
1,12,50,1,1,0,2000,49.445,4.291,0.054%,1.135%,26.000,16.000,2025-03-18 13:03:33
1,12,50,1,1,0,2000,49.445,4.426,0.054%,5.331%,22.000,29.000,2025-03-18 13:04:55
1,12,50,1,1,0,2000,49.445,4.593,0.054%,0.873%,26.000,17.000,2025-03-18 13:06:00
1,12,50,1,1,0,2000,49.428,4.301,0.072%,5.805%,22.000,31.000,2025-03-18 13:07:25
1,12,50,1,1,0,2000,49.454,4.551,0.045%,3.793%,24.000,24.000,2025-03-18 13:08:37
1,12,50,1,1,1,2000,49.436,8.459,0.063%,3.058%,25.000,51.000,2025-03-18 13:09:43
1,12,50,1,1,1,2000,49.366,8.323,0.136%,2.757%,25.000,48.000,2025-03-18 13:10:50
1,12,50,1,1,1,2000,49.445,5.195,0.054%,1.559%,26.000,28.000,2025-03-18 13:11:56
1,12,50,1,1,1,2000,49.366,8.929,0.136%,4.147%,23.000,55.000,2025-03-18 13:13:05
1,12,50,1,1,1,2000,49.384,7.897,0.118%,3.246%,24.000,44.000,2025-03-18 13:14:11
1,12,50,1,1,2,2000,49.234,17.202,0.326%,3.120%,24.000,73.000,2025-03-18 13:15:09
1,12,50,1,1,2,2000,49.269,15.842,0.290%,2.637%,26.000,71.000,2025-03-18 13:16:07
1,12,50,1,1,2,2000,49.243,21.063,0.317%,4.500%,22.000,80.000,2025-03-18 13:17:02
1,12,50,1,1,2,2000,49.243,16.377,0.317%,0.707%,27.000,70.000,2025-03-18 13:17:56
1,12,50,1,1,2,2000,49.260,14.845,0.299%,3.009%,24.000,71.000,2025-03-18 13:18:53
1,20,50,0,1,0,2000,41.919,37.323,34.853%,10.422%,18.000,30.000,2025-03-18 13:20:20
1,20,50,0,1,0,2000,48.908,69.520,55.234%,10.160%,13.000,25.000,2025-03-18 13:22:10
1,20,50,0,1,0,2000,53.513,52.317,41.625%,9.327%,16.000,26.000,2025-03-18 13:29:28
1,20,50,0,1,1,2000,54.447,147.783,52.929%,8.290%,14.000,62.000,2025-03-18 13:36:12
1,20,50,0,1,2,2000,47.807,100.484,50.473%,6.847%,14.000,65.000,2025-03-18 13:40:39
1,20,50,1,0,0,2000,82.496,2.784,0.000%,2.215%,24.000,14.000,2025-03-18 13:45:17
1,20,50,1,0,0,2000,82.470,3.074,0.016%,3.915%,24.000,17.000,2025-03-18 13:50:00
1,20,50,1,0,0,2000,82.478,2.747,0.011%,1.728%,26.000,14.000,2025-03-18 13:54:28
1,20,50,1,0,0,2000,82.487,2.870,0.005%,2.562%,24.000,15.000,2025-03-18 13:59:07
1,20,50,1,0,1,2000,79.138,35.903,2.103%,3.640%,24.000,42.000,2025-03-18 14:10:45
1,20,50,1,0,1,2000,82.295,6.927,0.125%,2.935%,24.000,35.000,2025-03-18 14:17:15
1,20,50,1,0,1,2000,82.365,5.800,0.082%,0.921%,27.000,23.000,2025-03-18 14:20:38
1,20,50,1,0,2,2000,60.633,54.946,62.315%,3.832%,24.000,153.000,2025-03-18 14:21:59
1,20,50,1,0,2,2000,55.607,39.965,65.408%,4.455%,20.000,150.000,2025-03-18 14:23:18
1,20,50,1,0,2,2000,61.865,43.563,61.375%,2.806%,21.000,141.000,2025-03-18 14:24:41
1,20,50,1,0,2,2000,55.343,52.260,65.603%,5.179%,22.000,159.000,2025-03-18 14:25:58
1,20,50,1,0,2,2000,63.152,56.211,60.750%,1.800%,25.000,149.000,2025-03-18 14:27:21
1,20,50,1,1,0,2000,82.487,3.013,0.005%,3.657%,23.000,17.000,2025-03-18 14:32:08
1,20,50,1,1,0,2000,82.487,2.762,0.005%,1.869%,26.000,13.000,2025-03-18 14:36:39
1,20,50,1,1,0,2000,82.496,2.631,0.000%,0.872%,25.000,11.000,2025-03-18 14:41:04
1,20,50,1,1,0,2000,82.470,3.186,0.016%,5.011%,23.000,19.000,2025-03-18 14:45:56
1,20,50,1,1,0,2000,82.478,2.817,0.011%,2.307%,25.000,14.000,2025-03-18 14:51:17
1,20,50,1,1,1,2000,76.532,37.502,3.707%,3.723%,24.000,44.000,2025-03-18 14:54:25
1,20,50,1,1,1,2000,77.652,40.025,3.011%,3.432%,23.000,43.000,2025-03-18 14:57:41
1,20,50,1,1,1,2000,82.496,3.024,0.000%,0.917%,26.000,11.000,2025-03-18 15:08:25
1,20,50,1,1,2,2000,72.447,39.113,6.299%,1.212%,25.000,70.000,2025-03-18 15:10:50
1,20,50,1,1,2,2000,56.210,41.624,65.022%,4.651%,20.000,156.000,2025-03-18 15:13:32
1,4,50,0,1,0,2000,8.489,5.894,24.946%,0.048%,21.000,23.000,2025-03-18 15:25:50
1,4,50,0,1,0,2000,16.434,8.433,5.897%,4.339%,22.000,17.000,2025-03-18 15:26:02
1,4,50,0,1,0,2000,16.481,6.090,0.109%,0.107%,26.000,16.000,2025-03-18 15:26:07
1,4,50,0,1,0,2000,16.482,6.114,0.082%,2.486%,24.000,16.000,2025-03-18 15:26:13
1,4,50,0,1,1,2000,16.481,6.133,0.109%,0.251%,26.000,17.000,2025-03-18 15:26:24
1,4,50,0,1,1,2000,16.481,6.096,0.109%,0.036%,26.000,15.000,2025-03-18 15:26:38
1,4,50,0,1,1,2000,16.481,6.074,0.109%,2.501%,23.000,16.000,2025-03-18 15:26:44
1,4,50,0,1,2,2000,8.524,7.383,24.837%,1.106%,22.000,29.000,2025-03-18 15:26:49
1,4,50,0,1,2,2000,16.366,6.182,14.239%,3.455%,23.000,16.000,2025-03-18 15:26:54
1,4,50,0,1,2,2000,16.481,6.118,0.109%,2.133%,24.000,16.000,2025-03-18 15:27:00
1,4,50,0,1,2,2000,16.481,6.118,0.109%,0.000%,26.000,16.000,2025-03-18 15:27:12
1,4,50,1,0,0,2000,16.464,7.338,0.109%,1.423%,27.000,38.000,2025-03-18 15:27:20
1,4,50,1,0,0,2000,16.464,7.294,0.109%,0.000%,27.000,38.000,2025-03-18 15:27:29
1,4,50,1,0,0,2000,16.473,7.826,0.082%,5.525%,20.000,56.000,2025-03-18 15:27:39
1,4,50,1,0,0,2000,16.456,8.040,0.136%,2.928%,25.000,48.000,2025-03-18 15:27:48
1,4,50,1,0,0,2000,16.464,7.969,0.109%,3.151%,24.000,48.000,2025-03-18 15:27:58
1,4,50,1,0,1,2000,16.421,8.506,0.245%,6.480%,20.000,86.000,2025-03-18 15:28:08
1,4,50,1,0,1,2000,16.438,11.089,0.190%,5.921%,23.000,84.000,2025-03-18 15:28:19
1,4,50,1,0,1,2000,16.464,9.074,0.109%,8.140%,17.000,86.000,2025-03-18 15:28:31
1,4,50,1,0,1,2000,16.447,11.563,0.163%,3.422%,23.000,79.000,2025-03-18 15:28:42
1,4,50,1,0,1,2000,16.429,10.566,0.217%,6.946%,19.000,77.000,2025-03-18 15:28:53
1,4,50,1,0,2,2000,16.455,12.459,0.190%,2.859%,24.000,78.000,2025-03-18 15:29:03
1,4,50,1,0,2,2000,16.438,12.199,0.190%,3.101%,25.000,78.000,2025-03-18 15:29:12
1,4,50,1,0,2,2000,16.421,13.999,0.245%,0.000%,27.000,70.000,2025-03-18 15:29:21
1,4,50,1,0,2,2000,16.412,15.084,0.272%,0.036%,27.000,71.000,2025-03-18 15:29:30
1,4,50,1,0,2,2000,16.421,14.009,0.245%,0.018%,27.000,70.000,2025-03-18 15:29:39
1,4,50,1,1,0,2000,16.464,7.291,0.109%,0.000%,27.000,38.000,2025-03-18 15:29:46
1,4,50,1,1,0,2000,16.491,6.303,0.027%,6.528%,20.000,62.000,2025-03-18 15:29:57
1,4,50,1,1,0,2000,16.464,7.292,0.109%,0.000%,27.000,38.000,2025-03-18 15:30:06
1,4,50,1,1,0,2000,16.491,6.096,0.027%,7.332%,20.000,61.000,2025-03-18 15:30:16
1,4,50,1,1,0,2000,16.456,7.739,0.136%,4.888%,23.000,53.000,2025-03-18 15:30:26
1,4,50,1,1,1,2000,16.412,12.355,0.272%,3.273%,24.000,75.000,2025-03-18 15:30:36
1,4,50,1,1,1,2000,16.438,11.456,0.190%,3.385%,23.000,76.000,2025-03-18 15:30:47
1,4,50,1,1,1,2000,16.456,7.436,0.136%,3.225%,24.000,39.000,2025-03-18 15:30:56
1,4,50,1,1,1,2000,16.464,7.296,0.109%,0.162%,27.000,38.000,2025-03-18 15:31:04
1,4,50,1,1,1,2000,16.429,11.076,0.217%,3.626%,23.000,76.000,2025-03-18 15:31:15
1,4,50,1,1,2,2000,16.421,14.003,0.245%,0.000%,27.000,70.000,2025-03-18 15:31:24
1,4,50,1,1,2,2000,16.412,14.977,0.272%,0.142%,27.000,70.000,2025-03-18 15:31:33
1,4,50,1,1,2,2000,16.447,10.020,0.163%,4.746%,22.000,79.000,2025-03-18 15:31:42
1,4,50,1,1,2,2000,16.421,14.003,0.245%,0.018%,27.000,70.000,2025-03-18 15:31:51
1,4,50,1,1,2,2000,16.421,14.004,0.245%,0.000%,27.000,70.000,2025-03-18 15:31:59
1,12,50,0,1,0,2000,33.166,20.740,32.763%,9.220%,17.000,37.000,2025-03-18 15:33:37
1,12,50,0,1,0,2000,31.783,10.113,37.708%,3.385%,21.000,28.000,2025-03-18 15:34:01
1,12,50,0,1,0,2000,26.664,21.186,23.750%,2.460%,18.000,33.000,2025-03-18 15:34:29
1,12,50,0,1,1,2000,20.229,12.941,30.371%,1.301%,20.000,34.000,2025-03-18 15:35:30
1,12,50,0,1,1,2000,29.895,16.377,50.725%,5.357%,14.000,43.000,2025-03-18 15:35:54
1,12,50,0,1,1,2000,25.633,12.092,24.783%,1.550%,21.000,25.000,2025-03-18 15:37:02
1,12,50,0,1,2,2000,42.309,6.197,7.491%,1.609%,23.000,18.000,2025-03-18 15:39:02
1,12,50,1,0,0,2000,49.445,4.352,0.054%,3.519%,24.000,22.000,2025-03-18 15:40:41
1,12,50,1,0,0,2000,49.445,4.447,0.054%,1.883%,25.000,20.000,2025-03-18 15:41:49
1,12,50,1,0,0,2000,49.454,4.318,0.045%,4.747%,23.000,28.000,2025-03-18 15:43:03
1,12,50,1,0,0,2000,49.445,4.582,0.054%,5.461%,22.000,24.000,2025-03-18 15:44:23
1,12,50,1,0,0,2000,49.445,4.355,0.054%,3.832%,24.000,23.000,2025-03-18 15:45:35
1,12,50,1,0,1,2000,49.428,6.688,0.072%,2.957%,25.000,42.000,2025-03-18 15:46:44
1,12,50,1,0,1,2000,49.314,7.420,0.190%,4.239%,21.000,49.000,2025-03-18 15:47:58
1,12,50,1,0,1,2000,49.349,8.012,0.154%,3.304%,23.000,41.000,2025-03-18 15:49:10
1,12,50,1,0,1,2000,49.436,5.325,0.063%,1.317%,26.000,28.000,2025-03-18 15:50:15
1,12,50,1,0,1,2000,49.349,10.126,0.154%,5.404%,22.000,64.000,2025-03-18 15:51:26
1,12,50,1,0,2,2000,49.278,14.989,0.281%,2.312%,26.000,71.000,2025-03-18 15:52:25
1,12,50,1,0,2,2000,49.259,16.363,0.353%,0.668%,27.000,73.000,2025-03-18 15:53:24
1,12,50,1,0,2,2000,49.286,15.659,0.272%,1.950%,25.000,72.000,2025-03-18 15:54:21
1,12,50,1,1,0,2000,49.463,4.395,0.036%,6.122%,20.000,29.000,2025-03-18 15:57:36
1,12,50,1,1,0,2000,49.445,4.517,0.054%,3.446%,23.000,27.000,2025-03-18 15:58:50
1,12,50,1,1,0,2000,49.454,4.656,0.045%,7.348%,18.000,33.000,2025-03-18 16:00:29
1,12,50,1,1,0,2000,49.445,4.597,0.054%,4.677%,22.000,26.000,2025-03-18 16:01:49
1,12,50,1,1,0,2000,49.445,4.364,0.054%,3.808%,25.000,24.000,2025-03-18 16:03:05
1,12,50,1,1,1,2000,49.384,8.014,0.118%,3.285%,23.000,47.000,2025-03-18 16:04:16
1,12,50,1,1,1,2000,49.340,9.334,0.163%,3.371%,24.000,58.000,2025-03-18 16:05:27
1,12,50,1,1,1,2000,49.375,8.664,0.127%,3.488%,24.000,52.000,2025-03-18 16:06:37
1,12,50,1,1,1,2000,49.349,8.985,0.154%,1.593%,25.000,40.000,2025-03-18 16:08:54
1,12,50,1,1,2,2000,49.251,16.255,0.308%,0.576%,26.000,69.000,2025-03-18 16:09:50
1,12,50,1,1,2,2000,49.216,16.780,0.344%,1.631%,25.000,73.000,2025-03-18 16:11:38
1,12,50,1,1,2,2000,49.243,15.863,0.317%,0.118%,27.000,68.000,2025-03-18 16:12:37
1,12,50,1,1,2,2000,49.251,17.948,0.308%,3.180%,25.000,75.000,2025-03-18 16:13:36
1,20,50,0,1,0,2000,52.283,34.179,44.821%,7.510%,17.000,27.000,2025-03-18 16:18:19
1,20,50,0,1,0,2000,36.660,39.635,50.294%,6.618%,15.000,22.000,2025-03-18 16:23:10
1,20,50,0,1,2,2000,27.501,69.565,82.908%,13.717%,3.000,49.000,2025-03-18 16:35:04
1,20,50,0,1,2,2000,47.421,20.657,43.886%,3.509%,18.000,43.000,2025-03-18 16:36:07
1,20,50,0,1,2,2000,41.256,49.443,74.359%,8.152%,5.000,46.000,2025-03-18 16:37:03
1,20,50,1,0,0,2000,82.478,2.950,0.011%,3.438%,24.000,15.000,2025-03-18 16:42:39
1,20,50,1,0,0,2000,82.470,2.911,0.016%,2.943%,25.000,16.000,2025-03-18 16:47:23
1,20,50,1,0,0,2000,82.444,3.716,0.033%,5.442%,22.000,19.000,2025-03-18 16:52:39
1,20,50,1,0,0,2000,82.487,2.970,0.005%,3.348%,24.000,16.000,2025-03-18 16:57:25
1,20,50,1,0,0,2000,82.470,2.972,0.016%,3.322%,25.000,18.000,2025-03-18 17:02:05
1,20,50,1,0,1,2000,82.470,3.269,0.016%,1.572%,26.000,11.000,2025-03-18 17:06:27
1,20,50,1,0,1,2000,82.365,6.350,0.082%,2.482%,24.000,31.000,2025-03-18 17:09:47
1,20,50,1,0,1,2000,82.347,8.532,0.092%,3.235%,24.000,40.000,2025-03-18 17:13:11
1,20,50,1,0,1,2000,82.365,7.177,0.082%,2.839%,24.000,36.000,2025-03-18 17:17:04
1,20,50,1,0,1,2000,82.304,6.637,0.120%,2.734%,24.000,33.000,2025-03-18 17:20:42
1,20,50,1,0,2,2000,57.653,85.619,64.125%,3.546%,21.000,147.000,2025-03-18 17:22:03
1,20,50,1,0,2,2000,52.073,66.715,67.636%,4.040%,20.000,154.000,2025-03-18 17:23:27
1,20,50,1,0,2,2000,70.339,77.023,7.609%,1.976%,25.000,71.000,2025-03-18 17:29:35
1,20,50,1,1,0,2000,82.478,2.944,0.011%,3.125%,23.000,16.000,2025-03-18 17:34:24
1,20,50,1,1,0,2000,82.478,3.053,0.011%,3.033%,25.000,17.000,2025-03-18 17:39:18
1,20,50,1,1,0,2000,82.487,3.137,0.011%,6.499%,23.000,17.000,2025-03-18 17:51:02
1,20,50,1,1,0,2000,82.470,2.862,0.016%,2.867%,24.000,15.000,2025-03-18 17:55:55
1,20,50,1,1,1,2000,82.260,6.076,0.147%,2.371%,25.000,29.000,2025-03-18 17:59:37
1,20,50,1,1,1,2000,82.374,5.814,0.076%,1.793%,26.000,28.000,2025-03-18 18:10:13
1,20,50,1,1,1,2000,82.347,6.534,0.092%,2.650%,24.000,33.000,2025-03-18 18:13:43
1,20,50,1,1,2,2000,72.744,39.188,6.114%,1.159%,27.000,69.000,2025-03-18 18:16:16
1,20,50,1,1,2,2000,54.976,39.600,65.826%,3.213%,20.000,149.000,2025-03-18 18:21:46
1,4,50,0,1,0,2000,8.575,12.834,48.777%,5.468%,12.000,43.000,2025-03-19 08:56:40
1,4,50,0,1,0,2000,8.734,6.244,24.185%,0.632%,21.000,39.000,2025-03-19 08:56:45
1,4,50,0,1,0,2000,16.481,6.071,0.109%,0.251%,26.000,16.000,2025-03-19 08:56:51
1,4,50,0,1,0,2000,16.481,6.129,0.109%,0.018%,26.000,15.000,2025-03-19 08:56:56
1,4,50,0,1,0,2000,10.290,9.467,19.348%,1.603%,22.000,33.000,2025-03-19 08:57:02
1,4,50,0,1,1,2000,16.481,6.096,0.109%,0.000%,26.000,15.000,2025-03-19 08:57:08
1,4,50,0,1,1,2000,16.481,6.098,0.109%,0.081%,26.000,16.000,2025-03-19 08:57:14
1,4,50,0,1,1,2000,16.272,7.141,22.554%,3.394%,23.000,27.000,2025-03-19 08:57:19
1,4,50,0,1,1,2000,8.498,6.181,24.919%,0.143%,22.000,23.000,2025-03-19 08:57:24
1,4,50,0,1,1,2000,16.481,6.068,0.109%,0.000%,26.000,15.000,2025-03-19 08:57:30
1,4,50,0,1,2,2000,16.398,6.935,10.299%,3.606%,24.000,16.000,2025-03-19 08:57:36
1,4,50,0,1,2,2000,16.481,6.079,0.109%,0.144%,26.000,16.000,2025-03-19 08:57:42
1,4,50,0,1,2,2000,8.664,6.131,24.402%,0.214%,22.000,28.000,2025-03-19 08:57:52
1,4,50,0,1,2,2000,16.481,6.102,0.109%,0.000%,26.000,16.000,2025-03-19 08:57:57
1,4,50,1,0,0,2000,16.473,7.783,0.082%,3.627%,24.000,54.000,2025-03-19 08:58:07
1,4,50,1,0,0,2000,16.464,7.344,0.109%,1.318%,27.000,38.000,2025-03-19 08:58:16
1,4,50,1,0,0,2000,16.464,7.817,0.109%,3.565%,24.000,53.000,2025-03-19 08:58:26
1,4,50,1,0,0,2000,16.464,7.294,0.109%,0.090%,27.000,38.000,2025-03-19 08:58:34
1,4,50,1,0,0,2000,16.456,6.324,0.136%,6.010%,21.000,55.000,2025-03-19 08:58:44
1,4,50,1,0,1,2000,16.456,8.072,0.136%,7.669%,15.000,87.000,2025-03-19 08:58:57
1,4,50,1,0,1,2000,16.447,8.946,0.163%,6.297%,20.000,87.000,2025-03-19 08:59:19
1,4,50,1,0,1,2000,16.456,9.273,0.136%,6.358%,20.000,87.000,2025-03-19 08:59:30
1,4,50,1,0,1,2000,16.438,11.668,0.190%,3.601%,23.000,77.000,2025-03-19 08:59:41
1,4,50,1,0,2,2000,16.438,11.237,0.190%,5.347%,24.000,72.000,2025-03-19 08:59:51
