gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,1,50000,160.319,7.689,0.842%,1.190%,23.000,59.000,2025-03-20 18:01:16
1,4,50,0,1,1,50000,136.746,163.517,7.473%,6.755%,21.000,94.000,2025-03-20 18:01:30
1,4,50,0,1,1,50000,104.902,393.705,17.419%,8.022%,20.000,97.000,2025-03-20 18:01:42
1,4,50,0,1,1,50000,119.693,208.776,12.799%,11.311%,22.000,94.000,2025-03-20 18:01:54
1,4,50,0,1,1,50000,135.525,164.901,29.456%,7.701%,18.000,94.000,2025-03-20 18:02:07
1,4,50,0,1,1,50000,156.845,19.079,1.196%,7.929%,20.000,101.000,2025-03-20 18:02:20
1,4,50,0,1,1,50000,128.627,225.369,34.647%,7.950%,16.000,94.000,2025-03-20 18:02:32
1,4,50,0,1,1,50000,108.644,339.715,16.250%,11.854%,18.000,129.000,2025-03-20 18:02:55
1,4,50,0,1,1,50000,156.329,26.235,11.196%,9.253%,15.000,108.000,2025-03-20 18:03:08
1,4,50,0,1,2,50000,119.964,486.923,32.717%,8.128%,10.000,158.000,2025-03-20 18:03:20
1,4,50,0,1,2,50000,160.237,7.729,0.217%,1.447%,23.000,80.000,2025-03-20 18:03:31
1,4,50,0,1,2,50000,125.171,287.079,11.576%,6.801%,19.000,105.000,2025-03-20 18:03:43
1,4,50,0,1,2,50000,160.325,7.288,0.109%,0.000%,26.000,77.000,2025-03-20 18:04:03
1,4,50,0,1,2,50000,160.238,8.609,0.163%,6.129%,18.000,90.000,2025-03-20 18:04:15
1,4,50,0,1,2,50000,86.621,565.115,45.516%,10.799%,12.000,136.000,2025-03-20 18:04:26
1,4,50,0,1,2,50000,159.714,33.021,0.516%,7.683%,18.000,121.000,2025-03-20 18:04:37
1,4,50,0,1,2,50000,159.949,10.167,24.755%,2.574%,17.000,83.000,2025-03-20 18:04:48
1,4,50,0,1,2,50000,60.383,592.876,81.033%,18.550%,9.000,134.000,2025-03-20 18:04:58
1,4,50,0,1,2,50000,90.397,696.281,29.565%,11.371%,13.000,162.000,2025-03-20 18:05:20
1,4,50,0,1,2,50000,156.999,52.645,24.674%,6.994%,12.000,124.000,2025-03-20 18:05:32
1,4,50,0,1,2,50000,62.818,635.108,80.380%,16.823%,8.000,134.000,2025-03-20 18:05:43
1,4,50,0,1,2,50000,48.636,662.006,84.810%,26.542%,8.000,134.000,2025-03-20 18:05:52
1,4,50,1,0,0,50000,72.102,639.921,27.609%,4.861%,25.000,67.000,2025-03-20 18:06:17
1,4,50,1,0,0,50000,72.276,639.149,27.554%,9.073%,27.000,67.000,2025-03-20 18:06:43
1,4,50,1,0,0,50000,72.276,638.989,27.554%,5.945%,27.000,67.000,2025-03-20 18:07:07
1,4,50,1,0,0,50000,72.015,643.844,27.636%,5.415%,22.000,69.000,2025-03-20 18:07:34
1,4,50,1,0,0,50000,57.050,747.692,32.310%,9.138%,20.000,68.000,2025-03-20 18:07:59
1,4,50,1,0,0,50000,72.276,638.658,27.554%,4.747%,27.000,67.000,2025-03-20 18:08:23
1,4,50,1,0,0,50000,80.280,581.565,25.054%,0.000%,27.000,67.000,2025-03-20 18:08:47
1,4,50,1,0,0,50000,65.838,751.129,29.565%,4.888%,24.000,67.000,2025-03-20 18:09:11
1,4,50,1,0,0,50000,72.276,638.938,27.554%,4.752%,27.000,67.000,2025-03-20 18:09:35
1,4,50,1,0,0,50000,72.102,640.316,27.609%,5.813%,27.000,67.000,2025-03-20 18:10:00
1,4,50,1,0,0,50000,56.615,752.764,32.446%,8.858%,24.000,67.000,2025-03-20 18:10:25
1,4,50,1,0,0,50000,80.280,581.565,25.054%,0.000%,27.000,67.000,2025-03-20 18:10:49
1,4,50,1,0,0,50000,72.276,638.655,27.554%,4.747%,27.000,67.000,2025-03-20 18:11:14
1,4,50,1,0,0,50000,53.222,774.969,33.505%,9.171%,23.000,67.000,2025-03-20 18:11:38
1,4,50,1,0,0,50000,71.232,648.083,27.880%,5.456%,27.000,67.000,2025-03-20 18:12:03
1,4,50,1,0,1,50000,80.280,581.565,25.054%,0.000%,27.000,67.000,2025-03-20 18:12:29
1,4,50,1,0,1,50000,79.584,588.357,25.272%,0.422%,27.000,67.000,2025-03-20 18:12:54
1,4,50,1,0,1,50000,46.087,825.422,35.734%,2.428%,25.000,100.000,2025-03-20 18:13:15
1,4,50,1,0,1,50000,80.280,581.560,25.054%,0.000%,27.000,67.000,2025-03-20 18:13:40
1,4,50,1,0,1,50000,72.102,641.796,27.609%,4.929%,25.000,67.000,2025-03-20 18:14:06
1,4,50,1,0,1,50000,80.280,581.560,25.054%,0.000%,27.000,67.000,2025-03-20 18:14:34
1,4,50,1,0,1,50000,80.280,581.565,25.054%,0.000%,27.000,67.000,2025-03-20 18:14:59
1,4,50,1,0,1,50000,80.280,581.722,25.054%,0.010%,27.000,67.000,2025-03-20 18:15:25
1,4,50,1,0,1,50000,40.171,849.178,37.581%,2.893%,22.000,99.000,2025-03-20 18:15:46
1,4,50,1,0,1,50000,72.276,638.658,27.554%,4.747%,27.000,67.000,2025-03-20 18:16:31
1,4,50,1,0,1,50000,71.058,645.856,27.935%,5.535%,27.000,67.000,2025-03-20 18:16:58
1,4,50,1,0,1,50000,40.171,861.986,37.581%,3.314%,19.000,104.000,2025-03-20 18:17:20
1,4,50,1,0,1,50000,80.106,581.308,25.109%,0.049%,27.000,67.000,2025-03-20 18:17:46
1,4,50,1,0,1,50000,72.276,638.658,27.554%,4.747%,27.000,67.000,2025-03-20 18:18:11
1,4,50,1,0,2,50000,39.935,290.889,87.527%,0.033%,15.000,239.000,2025-03-20 18:18:27
1,4,50,1,0,2,50000,39.935,290.889,87.527%,0.033%,15.000,239.000,2025-03-20 18:18:44
1,4,50,1,0,2,50000,39.935,290.764,87.527%,0.000%,16.000,239.000,2025-03-20 18:19:01
1,4,50,1,0,2,50000,39.935,290.764,87.527%,0.000%,16.000,240.000,2025-03-20 18:19:18
1,4,50,1,0,2,50000,39.935,290.516,87.527%,0.033%,14.000,238.000,2025-03-20 18:19:35
1,4,50,1,0,2,50000,39.935,290.764,87.527%,0.000%,16.000,240.000,2025-03-20 18:19:52
1,4,50,1,0,2,50000,39.935,290.764,87.527%,0.000%,16.000,240.000,2025-03-20 18:20:09
1,4,50,1,0,2,50000,39.935,290.639,87.527%,0.000%,16.000,252.000,2025-03-20 18:20:26
1,4,50,1,0,2,50000,39.935,290.764,87.527%,0.033%,15.000,254.000,2025-03-20 18:20:42
1,4,50,1,0,2,50000,39.935,290.637,87.527%,0.000%,16.000,251.000,2025-03-20 18:20:59
1,4,50,1,0,2,50000,39.935,290.764,87.527%,0.000%,16.000,240.000,2025-03-20 18:21:15
1,4,50,1,0,2,50000,39.935,290.764,87.527%,0.000%,16.000,241.000,2025-03-20 18:21:32
1,4,50,1,0,2,50000,39.935,290.764,87.527%,0.000%,16.000,241.000,2025-03-20 18:21:48
1,4,50,1,0,2,50000,39.935,290.513,87.527%,0.033%,14.000,240.000,2025-03-20 18:22:06
1,4,50,1,0,2,50000,39.935,290.764,87.527%,0.033%,15.000,251.000,2025-03-20 18:22:23
1,4,50,1,1,0,50000,72.276,639.002,27.554%,5.142%,25.000,67.000,2025-03-20 18:22:46
1,4,50,1,1,0,50000,72.276,638.658,27.554%,4.747%,27.000,67.000,2025-03-20 18:23:10
1,4,50,1,1,0,50000,54.266,767.125,33.179%,9.813%,23.000,67.000,2025-03-20 18:23:34
1,4,50,1,1,0,50000,71.928,641.817,27.663%,4.959%,27.000,67.000,2025-03-20 18:23:58
1,4,50,1,1,0,50000,80.280,581.560,25.054%,0.000%,27.000,67.000,2025-03-20 18:24:23
1,4,50,1,1,0,50000,54.962,765.079,32.962%,9.790%,23.000,67.000,2025-03-20 18:24:48
1,4,50,1,1,0,50000,72.276,638.659,27.554%,4.747%,27.000,67.000,2025-03-20 18:25:11
1,4,50,1,1,0,50000,80.280,581.565,25.054%,0.000%,27.000,67.000,2025-03-20 18:25:36
1,4,50,1,1,0,50000,72.276,638.937,27.554%,4.752%,27.000,67.000,2025-03-20 18:25:59
1,4,50,1,1,0,50000,72.276,638.938,27.554%,4.752%,27.000,67.000,2025-03-20 18:26:24
1,4,50,1,1,0,50000,63.053,703.775,30.435%,4.207%,24.000,67.000,2025-03-20 18:26:50
1,4,50,1,1,0,50000,60.791,722.393,31.141%,5.072%,24.000,67.000,2025-03-20 18:27:15
1,4,50,1,1,0,50000,72.276,638.940,27.554%,4.762%,27.000,67.000,2025-03-20 18:27:40
1,4,50,1,1,0,50000,80.280,581.562,25.054%,0.000%,27.000,67.000,2025-03-20 18:28:04
1,4,50,1,1,0,50000,72.276,638.656,27.554%,4.747%,27.000,67.000,2025-03-20 18:28:27
1,4,50,1,1,1,50000,39.388,870.823,37.826%,3.684%,21.000,93.000,2025-03-20 18:28:48
1,4,50,1,1,1,50000,79.584,584.813,25.272%,0.337%,27.000,67.000,2025-03-20 18:29:13
1,4,50,1,1,1,50000,42.520,847.248,36.848%,1.828%,25.000,105.000,2025-03-20 18:29:33
1,4,50,1,1,1,50000,77.496,600.928,25.924%,1.705%,25.000,68.000,2025-03-20 18:29:58
1,4,50,1,1,1,50000,42.433,845.349,36.875%,1.975%,25.000,105.000,2025-03-20 18:30:18
1,4,50,1,1,1,50000,78.192,594.455,25.706%,1.175%,27.000,67.000,2025-03-20 18:30:44
1,4,50,1,1,1,50000,72.276,639.418,27.554%,9.069%,27.000,67.000,2025-03-20 18:31:08
1,4,50,1,1,1,50000,78.192,595.272,25.706%,1.150%,27.000,67.000,2025-03-20 18:31:33
1,4,50,1,1,1,50000,80.280,581.562,25.054%,0.000%,27.000,67.000,2025-03-20 18:31:57
1,4,50,1,1,1,50000,80.280,581.565,25.054%,0.000%,27.000,67.000,2025-03-20 18:32:21
1,4,50,1,1,1,50000,70.797,663.084,28.016%,9.854%,18.000,69.000,2025-03-20 18:32:47
1,4,50,1,1,1,50000,67.926,672.981,28.913%,7.479%,27.000,67.000,2025-03-20 18:33:13
1,4,50,1,1,1,50000,72.276,638.655,27.554%,4.747%,27.000,67.000,2025-03-20 18:33:38
1,4,50,1,1,1,50000,72.276,638.659,27.554%,4.747%,27.000,67.000,2025-03-20 18:34:04
1,4,50,1,1,1,50000,78.540,596.062,25.598%,0.983%,27.000,67.000,2025-03-20 18:34:31
1,4,50,1,1,2,50000,39.935,290.639,87.527%,0.000%,16.000,252.000,2025-03-20 18:34:47
1,4,50,1,1,2,50000,39.935,290.764,87.527%,0.022%,15.000,254.000,2025-03-20 18:35:03
1,4,50,1,1,2,50000,39.935,290.764,87.527%,0.000%,16.000,241.000,2025-03-20 18:35:20
1,4,50,1,1,2,50000,39.935,290.637,87.527%,0.000%,16.000,251.000,2025-03-20 18:35:36
1,4,50,1,1,2,50000,39.935,290.889,87.527%,0.033%,15.000,240.000,2025-03-20 18:35:52
1,4,50,1,1,2,50000,39.935,290.637,87.527%,0.000%,16.000,252.000,2025-03-20 18:36:09
1,4,50,1,1,2,50000,39.935,290.764,87.527%,0.022%,15.000,254.000,2025-03-20 18:36:26
1,4,50,1,1,2,50000,39.935,290.764,87.527%,0.000%,16.000,240.000,2025-03-20 18:36:43
1,4,50,1,1,2,50000,39.935,290.889,87.527%,0.033%,15.000,241.000,2025-03-20 18:36:59
1,4,50,1,1,2,50000,39.935,290.764,87.527%,0.000%,16.000,240.000,2025-03-20 18:37:16
1,4,50,1,1,2,50000,39.935,290.761,87.527%,0.000%,16.000,240.000,2025-03-20 18:37:33
1,4,50,1,1,2,50000,39.935,290.764,87.527%,0.000%,16.000,241.000,2025-03-20 18:37:49
1,4,50,1,1,2,50000,39.935,290.639,87.527%,0.000%,16.000,252.000,2025-03-20 18:38:05
1,4,50,1,1,2,50000,39.935,290.639,87.527%,0.000%,16.000,252.000,2025-03-20 18:38:22
1,4,50,1,1,2,50000,39.935,290.764,87.527%,0.033%,15.000,252.000,2025-03-20 18:38:38
1,12,50,0,1,0,50000,79.978,701.198,55.562%,13.065%,14.000,25.000,2025-03-20 18:39:51
1,12,50,0,1,0,50000,233.950,540.519,33.560%,5.396%,21.000,24.000,2025-03-20 18:41:08
1,12,50,0,1,0,50000,98.374,810.230,52.074%,9.573%,17.000,25.000,2025-03-20 18:42:21
1,12,50,0,1,0,50000,67.572,826.904,62.446%,10.915%,12.000,26.000,2025-03-20 18:43:31
1,12,50,0,1,0,50000,185.877,662.746,54.574%,8.057%,19.000,24.000,2025-03-20 18:44:47
1,12,50,0,1,0,50000,267.098,500.310,23.098%,4.776%,21.000,23.000,2025-03-20 18:46:05
1,12,50,0,1,0,50000,74.445,775.424,65.281%,13.664%,11.000,28.000,2025-03-20 18:47:16
1,12,50,0,1,0,50000,194.609,681.762,38.243%,6.145%,18.000,24.000,2025-03-20 18:48:35
1,12,50,0,1,0,50000,153.204,746.174,52.772%,7.829%,20.000,24.000,2025-03-20 18:49:51
1,12,50,0,1,0,50000,193.914,654.960,55.942%,9.364%,18.000,25.000,2025-03-20 18:51:00
1,12,50,0,1,0,50000,69.067,655.188,79.293%,14.125%,10.000,27.000,2025-03-20 18:52:12
1,12,50,0,1,0,50000,90.207,705.945,66.594%,10.807%,14.000,26.000,2025-03-20 18:53:21
1,12,50,0,1,0,50000,186.185,516.839,52.618%,8.081%,16.000,25.000,2025-03-20 18:54:32
1,12,50,0,1,0,50000,195.976,490.704,42.645%,7.022%,18.000,24.000,2025-03-20 18:55:46
1,12,50,0,1,0,50000,105.280,559.330,50.027%,11.027%,14.000,26.000,2025-03-20 18:57:01
1,12,50,0,1,1,50000,206.961,731.837,33.533%,7.694%,16.000,51.000,2025-03-20 18:58:01
1,12,50,0,1,1,50000,122.608,869.950,61.794%,9.252%,16.000,85.000,2025-03-20 18:58:40
1,12,50,0,1,1,50000,159.713,757.988,70.399%,9.222%,12.000,101.000,2025-03-20 18:59:13
1,12,50,0,1,1,50000,197.951,668.249,39.973%,6.064%,18.000,82.000,2025-03-20 18:59:57
1,12,50,0,1,1,50000,265.088,522.742,34.257%,3.516%,17.000,66.000,2025-03-20 19:00:52
1,12,50,0,1,1,50000,233.676,672.756,51.775%,5.620%,15.000,56.000,2025-03-20 19:01:45
1,12,50,0,1,1,50000,264.695,479.661,50.217%,3.734%,18.000,58.000,2025-03-20 19:02:37
1,12,50,0,1,1,50000,36.193,846.459,50.380%,17.905%,11.000,63.000,2025-03-20 19:03:25
1,12,50,0,1,1,50000,203.900,651.054,45.081%,5.124%,18.000,83.000,2025-03-20 19:04:08
1,12,50,0,1,1,50000,82.703,942.448,54.130%,11.361%,15.000,109.000,2025-03-20 19:04:43
1,12,50,0,1,1,50000,92.667,512.211,61.830%,19.497%,16.000,56.000,2025-03-20 19:05:30
1,12,50,0,1,1,50000,183.254,760.277,62.409%,8.418%,13.000,86.000,2025-03-20 19:06:09
1,12,50,0,1,1,50000,74.996,975.003,57.002%,13.246%,13.000,117.000,2025-03-20 19:06:43
1,12,50,0,1,1,50000,190.665,759.246,43.361%,6.029%,15.000,69.000,2025-03-20 19:07:33
1,12,50,0,1,1,50000,68.739,972.236,71.449%,15.697%,12.000,106.000,2025-03-20 19:08:06
1,12,50,0,1,2,50000,98.751,341.544,89.719%,10.742%,2.000,61.000,2025-03-20 19:08:34
1,12,50,0,1,2,50000,43.677,194.732,95.453%,26.475%,1.000,52.000,2025-03-20 19:08:57
1,12,50,0,1,2,50000,102.405,314.656,89.339%,10.361%,3.000,63.000,2025-03-20 19:09:23
1,12,50,0,1,2,50000,57.858,205.805,93.976%,17.071%,2.000,53.000,2025-03-20 19:09:48
1,12,50,0,1,2,50000,52.899,234.691,94.493%,13.937%,1.000,49.000,2025-03-20 19:10:12
1,12,50,0,1,2,50000,54.117,208.423,94.366%,23.073%,3.000,49.000,2025-03-20 19:10:37
1,12,50,0,1,2,50000,195.153,316.174,79.683%,4.514%,6.000,70.000,2025-03-20 19:11:07
1,12,50,0,1,2,50000,55.335,224.319,94.239%,13.590%,1.000,49.000,2025-03-20 19:11:31
1,12,50,0,1,2,50000,87.614,370.466,90.879%,11.044%,2.000,62.000,2025-03-20 19:11:57
1,12,50,0,1,2,50000,194.370,103.073,79.764%,6.030%,5.000,64.000,2025-03-20 19:12:27
1,12,50,0,1,2,50000,160.003,406.468,83.342%,8.098%,4.000,64.000,2025-03-20 19:12:56
1,12,50,0,1,2,50000,92.225,329.018,90.399%,6.298%,2.000,55.000,2025-03-20 19:13:24
1,12,50,0,1,2,50000,61.687,452.055,93.578%,17.474%,2.000,67.000,2025-03-20 19:13:50
1,12,50,0,1,2,50000,191.063,336.210,80.109%,4.344%,6.000,86.000,2025-03-20 19:14:20
1,12,50,0,1,2,50000,33.845,278.016,96.476%,20.126%,1.000,49.000,2025-03-20 19:14:44
1,12,50,1,0,0,50000,173.847,740.846,32.029%,4.893%,24.000,23.000,2025-03-20 19:17:28
1,12,50,1,0,0,50000,167.844,757.721,32.654%,5.056%,25.000,23.000,2025-03-20 19:20:12
1,12,50,1,0,0,50000,204.821,665.614,28.804%,4.415%,25.000,23.000,2025-03-20 19:23:02
1,12,50,1,0,0,50000,180.373,728.098,31.350%,3.159%,26.000,23.000,2025-03-20 19:25:41
1,12,50,1,0,0,50000,143.047,818.771,35.236%,4.535%,22.000,23.000,2025-03-20 19:28:18
1,12,50,1,0,0,50000,140.698,806.861,35.480%,4.853%,23.000,23.000,2025-03-20 19:30:59
1,12,50,1,0,0,50000,121.470,861.296,37.482%,6.549%,22.000,23.000,2025-03-20 19:33:36
1,12,50,1,0,0,50000,217.350,636.716,27.500%,1.568%,27.000,23.000,2025-03-20 19:36:25
1,12,50,1,0,0,50000,120.600,880.607,37.572%,5.331%,22.000,23.000,2025-03-20 19:38:58
1,12,50,1,0,0,50000,199.340,682.029,29.375%,1.540%,26.000,23.000,2025-03-20 19:41:49
1,12,50,1,0,0,50000,165.582,759.044,32.889%,6.864%,24.000,23.000,2025-03-20 19:44:30
1,12,50,1,0,0,50000,216.828,641.017,27.554%,1.637%,27.000,23.000,2025-03-20 19:47:18
1,12,50,1,0,0,50000,156.098,787.472,33.877%,3.510%,24.000,23.000,2025-03-20 19:49:58
1,12,50,1,0,0,50000,178.719,732.412,31.522%,4.002%,25.000,23.000,2025-03-20 19:52:45
1,12,50,1,0,0,50000,142.525,818.499,35.290%,5.105%,22.000,23.000,2025-03-20 19:55:22
1,12,50,1,0,1,50000,197.339,723.846,29.583%,4.594%,27.000,24.000,2025-03-20 19:58:03
1,12,50,1,0,1,50000,134.521,827.383,36.123%,1.142%,25.000,44.000,2025-03-20 20:00:07
1,12,50,1,0,1,50000,126.603,843.263,36.947%,3.463%,22.000,44.000,2025-03-20 20:02:11
1,12,50,1,0,1,50000,168.888,752.868,32.545%,2.237%,26.000,32.000,2025-03-20 20:04:32
1,12,50,1,0,1,50000,144.874,774.172,35.045%,5.523%,24.000,35.000,2025-03-20 20:08:06
1,12,50,1,0,1,50000,121.557,856.963,37.473%,2.443%,25.000,42.000,2025-03-20 20:10:03
1,12,50,1,0,1,50000,105.200,895.370,39.176%,1.902%,24.000,48.000,2025-03-20 20:11:50
1,12,50,1,0,1,50000,126.690,849.486,36.938%,3.280%,24.000,42.000,2025-03-20 20:13:50
1,12,50,1,0,1,50000,169.497,745.412,32.482%,2.049%,25.000,33.000,2025-03-20 20:16:15
1,12,50,1,0,1,50000,184.288,714.182,30.942%,0.441%,26.000,32.000,2025-03-20 20:18:43
1,12,50,1,0,1,50000,166.800,755.950,32.763%,5.663%,26.000,34.000,2025-03-20 20:21:10
1,12,50,1,0,1,50000,165.669,763.109,32.880%,2.651%,23.000,34.000,2025-03-20 20:23:34
1,12,50,1,0,1,50000,128.256,851.439,36.775%,3.034%,23.000,42.000,2025-03-20 20:25:37
1,12,50,1,0,1,50000,130.084,866.614,36.585%,10.733%,15.000,31.000,2025-03-20 20:28:34
1,12,50,1,0,2,50000,39.935,96.880,95.842%,0.000%,16.000,247.000,2025-03-20 20:29:14
1,12,50,1,0,2,50000,39.935,96.963,95.842%,0.043%,15.000,246.000,2025-03-20 20:29:55
1,12,50,1,0,2,50000,39.935,96.880,95.842%,0.000%,16.000,248.000,2025-03-20 20:30:36
1,12,50,1,0,2,50000,39.935,96.921,95.842%,0.000%,16.000,235.000,2025-03-20 20:31:16
1,12,50,1,0,2,50000,39.935,96.880,95.842%,0.000%,16.000,246.000,2025-03-20 20:31:58
1,12,50,1,0,2,50000,39.935,96.879,95.842%,0.000%,16.000,248.000,2025-03-20 20:32:39
1,12,50,1,0,2,50000,39.935,96.921,95.842%,0.011%,16.000,236.000,2025-03-20 20:33:20
1,12,50,1,0,2,50000,39.935,96.837,95.842%,0.033%,14.000,232.000,2025-03-20 20:34:01
1,12,50,1,0,2,50000,39.935,96.963,95.842%,0.033%,15.000,237.000,2025-03-20 20:34:41
1,12,50,1,0,2,50000,39.935,96.879,95.842%,0.000%,16.000,246.000,2025-03-20 20:35:22
1,12,50,1,0,2,50000,39.935,96.921,95.842%,0.000%,16.000,237.000,2025-03-20 20:36:02
1,12,50,1,0,2,50000,39.935,96.838,95.842%,0.033%,14.000,235.000,2025-03-20 20:36:43
1,12,50,1,0,2,50000,39.935,96.963,95.842%,0.033%,15.000,235.000,2025-03-20 20:37:26
1,12,50,1,0,2,50000,39.935,96.879,95.842%,0.000%,16.000,247.000,2025-03-20 20:38:06
1,12,50,1,0,2,50000,39.935,96.879,95.842%,0.000%,16.000,247.000,2025-03-20 20:38:48
1,12,50,1,1,0,50000,188.116,709.081,30.544%,2.170%,24.000,24.000,2025-03-20 20:41:35
1,12,50,1,1,0,50000,149.921,791.852,34.520%,3.936%,23.000,23.000,2025-03-20 20:44:15
1,12,50,1,1,0,50000,158.795,786.109,33.596%,4.489%,25.000,23.000,2025-03-20 20:46:54
1,12,50,1,1,0,50000,195.511,659.961,29.774%,2.775%,23.000,24.000,2025-03-20 20:49:52
1,12,50,1,1,0,50000,125.037,856.851,37.111%,7.014%,20.000,23.000,2025-03-20 20:52:40
1,12,50,1,1,0,50000,141.220,805.835,35.426%,4.765%,23.000,23.000,2025-03-20 20:55:23
1,12,50,1,1,0,50000,156.620,782.142,33.822%,3.414%,24.000,23.000,2025-03-20 20:58:04
1,12,50,1,1,0,50000,142.786,831.813,35.263%,6.026%,20.000,24.000,2025-03-20 21:00:47
1,12,50,1,1,0,50000,146.876,807.721,34.837%,6.489%,23.000,23.000,2025-03-20 21:03:19
1,12,50,1,1,0,50000,214.740,643.891,27.772%,3.394%,26.000,23.000,2025-03-20 21:06:11
1,12,50,1,1,0,50000,224.136,622.864,26.794%,1.102%,27.000,23.000,2025-03-20 21:08:55
1,12,50,1,1,0,50000,237.187,589.810,25.435%,0.209%,26.000,23.000,2025-03-20 21:12:00
1,12,50,1,1,0,50000,217.872,636.553,27.446%,1.744%,26.000,23.000,2025-03-20 21:14:50
1,12,50,1,1,0,50000,121.470,866.167,37.482%,7.626%,20.000,24.000,2025-03-20 21:17:26
1,12,50,1,1,0,50000,200.993,678.184,29.203%,2.841%,27.000,23.000,2025-03-20 21:20:05
1,12,50,1,1,1,50000,196.817,685.885,29.638%,2.908%,27.000,23.000,2025-03-20 21:22:50
1,12,50,1,1,1,50000,136.261,824.845,35.942%,1.096%,25.000,42.000,2025-03-20 21:24:55
1,12,50,1,1,1,50000,106.157,925.638,39.076%,3.285%,22.000,45.000,2025-03-20 21:26:46
1,12,50,1,1,1,50000,218.394,639.387,27.391%,1.821%,26.000,23.000,2025-03-20 21:29:44
1,12,50,1,1,1,50000,124.602,861.882,37.156%,3.349%,23.000,42.000,2025-03-20 21:31:47
1,12,50,1,1,1,50000,172.977,708.921,32.120%,2.523%,23.000,30.000,2025-03-20 21:34:21
1,12,50,1,1,1,50000,125.211,856.357,37.092%,2.701%,24.000,43.000,2025-03-20 21:36:21
1,12,50,1,1,1,50000,170.019,751.346,32.428%,3.864%,26.000,31.000,2025-03-20 21:38:46
1,12,50,1,1,1,50000,142.612,801.945,35.281%,4.976%,23.000,35.000,2025-03-20 21:41:04
1,12,50,1,1,1,50000,125.994,846.644,37.011%,3.551%,23.000,44.000,2025-03-20 21:43:03
1,12,50,1,1,1,50000,131.128,824.128,36.476%,4.057%,24.000,40.000,2025-03-20 21:45:09
1,12,50,1,1,1,50000,126.168,852.146,36.993%,4.041%,23.000,41.000,2025-03-20 21:47:14
1,12,50,1,1,1,50000,206.561,690.247,28.623%,5.604%,24.000,24.000,2025-03-20 21:50:08
1,12,50,1,1,1,50000,133.129,834.428,36.268%,1.881%,22.000,43.000,2025-03-20 21:52:11
1,12,50,1,1,1,50000,140.698,816.681,35.480%,0.989%,25.000,40.000,2025-03-20 21:54:17
1,12,50,1,1,2,50000,39.935,96.921,95.842%,0.000%,16.000,237.000,2025-03-20 21:54:57
1,12,50,1,1,2,50000,39.935,96.879,95.842%,0.000%,16.000,248.000,2025-03-20 21:55:38
1,12,50,1,1,2,50000,39.935,96.879,95.842%,0.000%,16.000,247.000,2025-03-20 21:56:19
1,12,50,1,1,2,50000,39.935,96.838,95.842%,0.033%,14.000,234.000,2025-03-20 21:56:59
1,12,50,1,1,2,50000,39.935,96.963,95.842%,0.022%,15.000,238.000,2025-03-20 21:57:40
1,12,50,1,1,2,50000,39.935,96.878,95.842%,0.000%,16.000,245.000,2025-03-20 21:58:21
1,12,50,1,1,2,50000,39.935,96.921,95.842%,0.000%,16.000,240.000,2025-03-20 21:59:01
