gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
7,20,50,1,1,0,500,50.653,2.726,0.069%,6.611%,16.286,21.857,2025-03-11 17:20:11
7,20,50,1,1,1,500,50.679,2.745,0.018%,9.759%,14.286,31.286,2025-03-11 17:46:42
7,20,50,1,1,1,500,50.687,2.354,0.002%,4.978%,18.571,23.000,2025-03-11 18:08:41
7,20,50,1,1,2,500,50.672,3.091,0.031%,8.887%,14.286,34.571,2025-03-11 18:32:14
7,20,50,1,0,0,500,50.643,6.158,0.089%,4.412%,0.286,27.000,2025-03-11 20:01:05
7,20,50,1,0,0,500,49.818,43.513,1.717%,3.368%,0.000,25.143,2025-03-11 21:12:21
7,20,50,1,0,1,500,46.936,177.053,7.402%,6.174%,0.000,28.000,2025-03-11 22:26:35
7,20,50,1,0,1,500,46.289,164.932,8.678%,8.314%,0.714,27.429,2025-03-11 23:29:18
7,20,50,1,0,2,500,50.682,3.483,0.013%,3.290%,0.000,94.286,2025-03-12 00:04:33
7,20,50,1,0,2,500,49.355,24.999,2.630%,0.893%,0.000,91.714,2025-03-12 00:40:18
7,20,50,1,1,0,500,49.818,43.597,1.717%,2.635%,0.143,25.714,2025-03-12 01:47:07
7,20,50,1,1,0,500,48.358,109.665,4.598%,2.675%,0.000,25.714,2025-03-12 02:58:47
7,20,50,1,1,1,500,47.885,130.599,5.531%,3.490%,0.000,27.000,2025-03-12 04:17:55
7,20,50,1,1,1,500,48.389,107.695,4.536%,1.155%,0.000,25.857,2025-03-12 05:28:38
7,20,50,1,1,2,500,50.682,3.473,0.011%,3.212%,0.000,91.286,2025-03-12 06:06:07
7,20,50,1,0,0,500,50.222,9.181,0.918%,17.514%,13.857,21.429,2025-03-12 09:24:10
7,20,50,1,0,0,500,50.165,12.189,1.033%,27.174%,16.714,18.429,2025-03-12 09:49:22
7,20,50,1,0,1,500,50.677,2.688,0.022%,8.122%,15.429,28.143,2025-03-12 10:10:30
7,20,50,1,0,1,500,50.685,2.618,0.005%,8.570%,16.000,29.714,2025-03-12 10:34:30
7,20,50,1,0,2,500,50.644,3.395,0.087%,8.380%,14.143,32.714,2025-03-12 10:58:19
7,20,50,1,0,2,500,50.664,3.148,0.047%,8.750%,16.857,28.857,2025-03-12 11:22:11
7,20,50,1,1,0,500,50.679,2.879,0.018%,9.085%,15.000,23.429,2025-03-12 11:50:22
7,20,50,1,1,0,500,50.672,2.910,0.033%,9.512%,16.571,22.429,2025-03-12 12:12:50
7,20,50,1,1,1,500,50.686,2.538,0.004%,6.895%,17.571,22.857,2025-03-12 12:35:36
7,20,50,1,1,1,500,50.680,2.801,0.016%,9.026%,14.857,29.429,2025-03-12 12:59:41 
7,20,50,1,1,2,500,50.673,2.989,0.029%,8.388%,16.286,29.000,2025-03-12 13:24:27
7,20,50,1,1,2,500,50.653,3.289,0.069%,10.080%,12.286,38.000,2025-03-12 13:48:36
7,20,50,0,1,0,500,22.637,14.244,55.341%,4.237%,17.333,10.333,2025-03-13 10:59:16
7,20,50,0,1,0,500,27.922,8.660,44.913%,2.850%,17.571,9.000,2025-03-13 11:07:52
7,20,50,0,1,1,500,24.502,14.235,51.661%,3.814%,17.000,11.143,2025-03-13 11:15:45
7,20,50,0,1,1,500,30.075,17.698,40.667%,7.576%,15.714,15.143,2025-03-13 11:27:46
7,20,50,0,1,2,500,28.887,10.176,43.011%,2.865%,18.429,9.571,2025-03-13 11:37:42
7,20,50,0,1,2,500,26.756,15.290,47.214%,5.726%,16.143,12.857,2025-03-13 11:48:53
