gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,Throughput,Delay,PacketLossRate,BLER,Timestamp
7,20,50,0,1,2,8.918,63.868,82.407%,24.377%,2025-02-13 19:36:21
7,20,50,1,0,0,39.039,119.599,22.981%,52.919%,2025-02-13 20:02:19
7,20,50,1,0,1,38.442,117.049,24.160%,55.143%,2025-02-13 20:29:01
7,20,50,1,0,2,40.844,110.889,19.420%,50.935%,2025-02-13 20:54:37
7,20,50,1,1,0,40.736,110.605,19.635%,50.149%,2025-02-13 21:20:23
7,20,50,1,1,1,40.958,111.664,19.195%,49.219%,2025-02-13 21:45:47
7,20,50,1,1,2,42.438,97.960,16.276%,45.810%,2025-02-13 22:10:16
1,4,50,0,0,0,1.711,16.580,49.375%,5.085%,2025-02-13 22:56:52
1,4,50,0,0,0,1.711,16.580,49.375%,5.085%,2025-02-13 22:56:55
1,4,50,0,0,0,1.711,16.580,49.375%,5.085%,2025-02-13 22:56:58
1,4,50,0,0,1,1.711,16.580,49.375%,5.085%,2025-02-13 22:57:01
1,4,50,0,0,1,1.711,16.580,49.375%,5.085%,2025-02-13 22:57:04
1,4,50,0,0,1,1.711,16.580,49.375%,5.085%,2025-02-13 22:57:07
1,4,50,0,0,2,1.711,16.580,49.375%,5.085%,2025-02-13 22:57:09
1,4,50,0,0,2,1.711,16.580,49.375%,5.085%,2025-02-13 22:57:12
1,4,50,0,0,2,1.711,16.580,49.375%,5.085%,2025-02-13 22:57:15
1,4,50,0,1,0,3.035,17.836,10.192%,7.327%,2025-02-13 22:57:19
1,4,50,0,1,0,3.035,17.836,10.192%,7.327%,2025-02-13 22:57:23
1,4,50,0,1,0,3.035,17.836,10.192%,7.327%,2025-02-13 22:57:26
1,4,50,0,1,1,3.035,17.836,10.192%,7.327%,2025-02-13 22:57:30
1,4,50,0,1,1,3.035,17.836,10.192%,7.327%,2025-02-13 22:57:34
1,4,50,0,1,1,3.035,17.836,10.192%,7.327%,2025-02-13 22:57:37
1,4,50,0,1,2,3.035,17.836,10.192%,7.327%,2025-02-13 22:57:41
1,4,50,0,1,2,3.035,17.836,10.192%,7.327%,2025-02-13 22:57:44
1,4,50,0,1,2,3.035,17.836,10.192%,7.327%,2025-02-13 22:57:48
1,4,50,1,0,0,3.379,4.030,0.000%,0.000%,2025-02-13 22:57:54
1,4,50,1,0,0,3.379,4.030,0.000%,0.000%,2025-02-13 22:58:00
1,4,50,1,0,0,3.379,4.030,0.000%,0.000%,2025-02-13 22:58:05
1,4,50,1,0,1,3.379,4.030,0.000%,0.000%,2025-02-13 22:58:11
1,4,50,1,0,1,3.379,4.030,0.000%,0.000%,2025-02-13 22:58:17
1,4,50,1,0,1,3.379,4.030,0.000%,0.000%,2025-02-13 22:58:22
1,4,50,1,0,2,3.379,4.025,0.000%,0.000%,2025-02-13 22:58:28
1,4,50,1,0,2,3.379,4.025,0.000%,0.000%,2025-02-13 22:58:34
1,4,50,1,0,2,3.379,4.025,0.000%,0.000%,2025-02-13 22:58:39
1,4,50,1,1,0,3.379,4.030,0.000%,0.000%,2025-02-13 22:58:45
1,4,50,1,1,0,3.379,4.030,0.000%,0.000%,2025-02-13 22:58:51
1,4,50,1,1,0,3.379,4.030,0.000%,0.000%,2025-02-13 22:58:56
1,4,50,1,1,1,3.379,4.030,0.000%,0.000%,2025-02-13 22:59:02
1,4,50,1,1,1,3.379,4.030,0.000%,0.000%,2025-02-13 22:59:08
1,4,50,1,1,1,3.379,4.030,0.000%,0.000%,2025-02-13 22:59:13
1,4,50,1,1,2,3.379,4.025,0.000%,0.000%,2025-02-13 22:59:19
1,4,50,1,1,2,3.379,4.025,0.000%,0.000%,2025-02-13 22:59:25
1,4,50,1,1,2,3.379,4.025,0.000%,0.000%,2025-02-13 22:59:30
1,12,50,0,0,0,1.771,97.860,82.532%,37.089%,2025-02-13 22:59:41
1,12,50,0,0,0,1.771,97.860,82.532%,37.089%,2025-02-13 22:59:51
1,12,50,0,0,0,1.771,97.860,82.532%,37.089%,2025-02-13 23:00:02
1,12,50,0,0,1,1.889,89.271,81.362%,38.368%,2025-02-13 23:00:12
1,12,50,0,0,1,1.889,89.271,81.362%,38.368%,2025-02-13 23:00:23
1,12,50,0,0,1,1.889,89.271,81.362%,38.368%,2025-02-13 23:00:34
1,12,50,0,0,2,2.861,94.922,71.779%,17.435%,2025-02-13 23:00:42
1,12,50,0,0,2,2.861,94.922,71.779%,17.435%,2025-02-13 23:00:50
1,12,50,0,0,2,2.861,94.922,71.779%,17.435%,2025-02-13 23:00:58
1,12,50,0,1,0,2.593,40.065,74.423%,7.375%,2025-02-13 23:01:06
1,12,50,0,1,0,2.593,40.065,74.423%,7.375%,2025-02-13 23:01:13
1,12,50,0,1,0,2.593,40.065,74.423%,7.375%,2025-02-13 23:01:20
1,12,50,0,1,1,3.436,80.572,66.106%,8.551%,2025-02-13 23:01:29
1,12,50,0,1,1,3.436,80.572,66.106%,8.551%,2025-02-13 23:01:37
1,12,50,0,1,1,3.436,80.572,66.106%,8.551%,2025-02-13 23:01:45
1,12,50,0,1,2,4.231,77.891,58.269%,5.987%,2025-02-13 23:01:55
1,12,50,0,1,2,4.231,77.891,58.269%,5.987%,2025-02-13 23:02:04
1,12,50,0,1,2,4.231,77.891,58.269%,5.987%,2025-02-13 23:02:13
1,12,50,1,0,0,10.138,4.035,0.000%,0.095%,2025-02-13 23:03:03
1,12,50,1,0,0,10.138,4.035,0.000%,0.095%,2025-02-13 23:03:53
1,12,50,1,0,0,10.138,4.035,0.000%,0.095%,2025-02-13 23:04:42
1,12,50,1,0,1,10.138,4.035,0.000%,0.095%,2025-02-13 23:05:32
1,12,50,1,0,1,10.138,4.035,0.000%,0.095%,2025-02-13 23:06:22
1,12,50,1,0,1,10.138,4.035,0.000%,0.095%,2025-02-13 23:07:12
1,12,50,1,0,2,10.138,4.017,0.000%,0.016%,2025-02-13 23:08:01
1,12,50,1,0,2,10.138,4.017,0.000%,0.016%,2025-02-13 23:08:51
1,12,50,1,0,2,10.138,4.017,0.000%,0.016%,2025-02-13 23:09:40
1,12,50,1,1,0,10.138,4.020,0.000%,0.000%,2025-02-13 23:10:30
1,12,50,1,1,0,10.138,4.020,0.000%,0.000%,2025-02-13 23:11:20
1,12,50,1,1,0,10.138,4.020,0.000%,0.000%,2025-02-13 23:12:09
1,12,50,1,1,1,10.138,4.020,0.000%,0.000%,2025-02-13 23:12:59
1,12,50,1,1,1,10.138,4.020,0.000%,0.000%,2025-02-13 23:13:48
1,12,50,1,1,1,10.138,4.020,0.000%,0.000%,2025-02-13 23:14:38
1,12,50,1,1,2,10.138,4.017,0.000%,0.016%,2025-02-13 23:15:27
1,12,50,1,1,2,10.138,4.017,0.000%,0.016%,2025-02-13 23:16:17
1,12,50,1,1,2,10.138,4.017,0.000%,0.016%,2025-02-13 23:17:06
1,20,50,0,0,0,1.331,74.044,92.125%,32.547%,2025-02-13 23:17:20
1,20,50,0,0,0,1.331,74.044,92.125%,32.547%,2025-02-13 23:17:33
1,20,50,0,0,0,1.331,74.044,92.125%,32.547%,2025-02-13 23:17:47
1,20,50,0,0,1,2.926,72.394,82.683%,16.577%,2025-02-13 23:18:03
1,20,50,0,0,1,2.926,72.394,82.683%,16.577%,2025-02-13 23:18:20
1,20,50,0,0,1,2.926,72.394,82.683%,16.577%,2025-02-13 23:18:37
1,20,50,0,0,2,2.754,38.874,83.702%,18.843%,2025-02-13 23:18:52
1,20,50,0,0,2,2.754,38.874,83.702%,18.843%,2025-02-13 23:19:08
1,20,50,0,0,2,2.754,38.874,83.702%,18.843%,2025-02-13 23:19:24
1,20,50,0,1,0,3.761,53.091,77.740%,9.694%,2025-02-13 23:19:40
1,20,50,0,1,0,3.761,53.091,77.740%,9.694%,2025-02-13 23:19:56
1,20,50,0,1,0,3.761,53.091,77.740%,9.694%,2025-02-13 23:20:13
1,20,50,0,1,1,6.862,37.263,59.385%,6.346%,2025-02-13 23:20:36
1,20,50,0,1,1,6.862,37.263,59.385%,6.346%,2025-02-13 23:21:00
1,20,50,0,1,1,6.862,37.263,59.385%,6.346%,2025-02-13 23:21:23
1,20,50,0,1,2,5.192,40.257,69.269%,9.481%,2025-02-13 23:21:42
1,20,50,0,1,2,5.192,40.257,69.269%,9.481%,2025-02-13 23:22:02
1,20,50,0,1,2,5.192,40.257,69.269%,9.481%,2025-02-13 23:22:21
1,20,50,1,0,0,16.863,5.170,0.192%,11.252%,2025-02-13 23:25:30
1,20,50,1,0,0,16.863,5.170,0.192%,11.252%,2025-02-13 23:29:16
1,20,50,1,0,0,16.863,5.170,0.192%,11.252%,2025-02-13 23:32:28
1,20,50,1,0,1,16.863,5.162,0.192%,11.133%,2025-02-13 23:35:36
1,20,50,1,0,1,16.863,5.162,0.192%,11.133%,2025-02-13 23:38:44
1,20,50,1,0,1,16.863,5.162,0.192%,11.133%,2025-02-13 23:41:54
1,20,50,1,0,2,16.863,5.164,0.192%,11.279%,2025-02-13 23:45:00
1,20,50,1,0,2,16.863,5.164,0.192%,11.279%,2025-02-13 23:48:04
1,20,50,1,0,2,16.863,5.164,0.192%,11.279%,2025-02-13 23:51:07
1,20,50,1,1,0,16.885,5.125,0.067%,10.680%,2025-02-13 23:54:12
1,20,50,1,1,0,16.885,5.125,0.067%,10.680%,2025-02-13 23:57:21
1,20,50,1,1,0,16.885,5.125,0.067%,10.680%,2025-02-14 00:00:25
1,20,50,1,1,1,16.885,5.125,0.067%,10.680%,2025-02-14 00:03:32
1,20,50,1,1,1,16.885,5.125,0.067%,10.680%,2025-02-14 00:06:37
1,20,50,1,1,1,16.885,5.125,0.067%,10.680%,2025-02-14 00:09:42
1,20,50,1,1,2,16.883,5.116,0.077%,10.647%,2025-02-14 00:12:45
1,20,50,1,1,2,16.883,5.116,0.077%,10.647%,2025-02-14 00:15:47
1,20,50,1,1,2,16.883,5.116,0.077%,10.647%,2025-02-14 00:18:49
7,4,50,0,0,0,7.600,31.099,25.032%,10.778%,2025-02-14 00:19:18
7,4,50,0,0,0,5.759,34.974,43.189%,13.910%,2025-02-14 00:19:42
7,4,50,0,0,0,5.896,50.364,41.843%,16.838%,2025-02-14 00:20:17
7,4,50,0,0,1,7.650,31.180,24.535%,4.094%,2025-02-14 00:20:43
7,4,50,0,0,1,7.145,24.436,29.519%,6.054%,2025-02-14 00:21:09
7,4,50,0,0,1,8.247,20.102,18.654%,6.414%,2025-02-14 00:21:43
7,4,50,0,0,2,8.961,31.245,11.603%,12.526%,2025-02-14 00:22:19
7,4,50,0,0,2,7.267,22.788,28.317%,5.073%,2025-02-14 00:22:45
7,4,50,0,0,2,9.174,24.411,9.503%,12.708%,2025-02-14 00:23:22
7,4,50,0,1,0,6.921,39.731,31.731%,12.604%,2025-02-14 00:23:47
7,4,50,0,1,0,7.587,10.101,25.160%,0.899%,2025-02-14 00:24:13
7,4,50,0,1,0,8.417,23.125,16.971%,5.108%,2025-02-14 00:24:39
7,4,50,0,1,1,6.827,13.130,32.660%,1.966%,2025-02-14 00:25:02
7,4,50,0,1,1,6.385,31.533,37.019%,10.968%,2025-02-14 00:25:25
7,4,50,0,1,1,5.602,31.232,44.744%,13.377%,2025-02-14 00:25:47
7,4,50,0,1,2,7.075,36.512,30.208%,5.844%,2025-02-14 00:26:11
7,4,50,0,1,2,6.245,22.445,38.397%,5.541%,2025-02-14 00:26:35
7,4,50,0,1,2,5.704,39.389,43.734%,8.013%,2025-02-14 00:26:57
7,4,50,1,0,0,8.851,80.948,12.692%,28.615%,2025-02-14 00:28:12
7,4,50,1,0,0,9.203,68.261,9.215%,23.292%,2025-02-14 00:29:31
7,4,50,1,0,0,9.389,51.277,7.388%,26.324%,2025-02-14 00:30:46
7,4,50,1,0,1,9.262,73.684,8.638%,29.837%,2025-02-14 00:32:06
7,4,50,1,0,1,7.957,118.740,21.506%,46.663%,2025-02-14 00:33:39
7,4,50,1,0,1,9.319,51.393,8.077%,27.555%,2025-02-14 00:34:57
7,4,50,1,0,2,9.013,58.051,11.090%,27.023%,2025-02-14 00:36:14
7,4,50,1,0,2,8.731,87.315,13.878%,41.095%,2025-02-14 00:37:41
7,4,50,1,0,2,8.708,97.042,14.103%,39.717%,2025-02-14 00:39:06
7,4,50,1,1,0,9.046,75.497,10.769%,26.749%,2025-02-14 00:40:25
7,4,50,1,1,0,9.096,70.822,10.272%,32.524%,2025-02-14 00:41:47
7,4,50,1,1,0,9.000,71.821,11.218%,34.664%,2025-02-14 00:43:09
7,4,50,1,1,1,9.229,63.231,8.958%,34.900%,2025-02-14 00:44:29
7,4,50,1,1,1,9.540,42.207,5.897%,23.899%,2025-02-14 00:45:41
7,4,50,1,1,1,9.127,74.244,9.968%,29.340%,2025-02-14 00:47:03
7,4,50,1,1,2,9.462,52.507,6.667%,22.755%,2025-02-14 00:48:19
7,4,50,1,1,2,9.785,31.352,3.478%,19.042%,2025-02-14 00:49:32
7,4,50,1,1,2,9.644,36.196,4.872%,16.966%,2025-02-14 00:50:45
7,12,50,0,0,0,12.401,70.581,59.225%,17.886%,2025-02-14 00:52:56
7,12,50,0,0,0,9.575,42.643,68.515%,27.002%,2025-02-14 00:54:31
7,12,50,0,0,0,10.895,61.260,64.177%,17.679%,2025-02-14 00:56:10
7,12,50,0,0,1,11.150,45.543,63.339%,24.942%,2025-02-14 00:58:00
7,12,50,0,0,1,12.250,42.455,59.722%,11.941%,2025-02-14 00:59:50
7,12,50,0,0,1,10.493,68.077,65.497%,20.576%,2025-02-14 01:01:57
7,12,50,0,0,2,9.098,51.968,70.085%,26.116%,2025-02-14 01:03:50
7,12,50,0,0,2,9.260,73.781,69.551%,16.956%,2025-02-14 01:05:42
7,12,50,0,0,2,8.435,52.078,72.265%,20.713%,2025-02-14 01:07:29
7,12,50,0,1,0,11.739,38.411,61.400%,9.629%,2025-02-14 01:08:58
7,12,50,0,1,0,10.932,46.273,64.055%,21.381%,2025-02-14 01:10:23
7,12,50,0,1,0,8.039,43.079,73.568%,19.978%,2025-02-14 01:11:36
7,12,50,0,1,1,12.196,36.480,59.898%,10.711%,2025-02-14 01:13:05
7,12,50,0,1,1,11.330,55.134,62.746%,11.150%,2025-02-14 01:14:32
7,12,50,0,1,1,11.973,37.604,60.630%,8.748%,2025-02-14 01:16:00
7,12,50,0,1,2,10.224,53.371,66.383%,16.660%,2025-02-14 01:17:22
7,12,50,0,1,2,13.991,33.138,53.996%,11.227%,2025-02-14 01:19:01
7,12,50,0,1,2,10.009,36.691,67.089%,16.996%,2025-02-14 01:20:20
7,12,50,1,0,0,25.113,105.988,17.425%,39.782%,2025-02-14 01:29:19
7,12,50,1,0,0,24.291,117.380,20.128%,48.320%,2025-02-14 01:38:45
7,12,50,1,0,0,24.415,105.652,19.722%,46.123%,2025-02-14 01:48:25
7,12,50,1,0,1,25.068,110.746,17.575%,47.026%,2025-02-14 01:57:29
7,12,50,1,0,1,25.040,109.627,17.666%,46.422%,2025-02-14 02:06:47
7,12,50,1,0,1,24.130,117.387,20.657%,47.470%,2025-02-14 02:17:06
7,12,50,1,0,2,24.158,115.311,20.566%,47.051%,2025-02-14 02:26:53
7,12,50,1,0,2,24.226,118.978,20.342%,51.098%,2025-02-14 02:36:47
7,12,50,1,0,2,24.683,111.958,18.841%,48.743%,2025-02-14 02:46:13
7,12,50,1,1,0,25.497,92.392,16.165%,43.624%,2025-02-14 02:55:27
7,12,50,1,1,0,25.123,105.095,17.393%,46.552%,2025-02-14 03:04:52
7,12,50,1,1,0,26.489,91.178,12.901%,41.043%,2025-02-14 03:13:41
7,12,50,1,1,1,26.367,83.286,13.301%,37.445%,2025-02-14 03:25:52
7,12,50,1,1,1,25.105,100.704,17.452%,44.887%,2025-02-14 03:35:34
7,12,50,1,1,1,25.700,101.132,15.497%,46.014%,2025-02-14 03:44:52
7,12,50,1,1,2,24.566,109.564,19.225%,45.586%,2025-02-14 03:54:23
7,12,50,1,1,2,26.304,92.252,13.510%,42.482%,2025-02-14 04:03:41
7,12,50,1,1,2,25.058,104.616,17.607%,47.055%,2025-02-14 04:13:11
7,20,50,0,0,0,10.919,74.545,78.458%,23.075%,2025-02-14 04:16:45
7,20,50,0,0,0,11.858,74.322,76.606%,25.378%,2025-02-14 04:20:29
7,20,50,0,0,0,9.270,79.938,81.712%,40.398%,2025-02-14 04:24:51
7,20,50,0,0,1,8.737,73.689,82.763%,32.366%,2025-02-14 04:27:46
7,20,50,0,0,1,9.093,61.909,82.061%,41.112%,2025-02-14 04:31:25
7,20,50,0,0,1,10.203,93.531,79.872%,34.114%,2025-02-14 04:36:07
7,20,50,0,0,2,10.349,71.594,79.583%,42.171%,2025-02-14 04:40:27
7,20,50,0,0,2,11.619,61.575,77.077%,35.782%,2025-02-14 04:44:22
7,20,50,0,0,2,9.704,58.261,80.856%,23.046%,2025-02-14 04:47:28
7,20,50,0,1,0,12.402,68.877,75.532%,14.609%,2025-02-14 04:50:21
7,20,50,0,1,0,14.107,54.665,72.170%,14.534%,2025-02-14 04:53:23
7,20,50,0,1,0,11.757,79.268,76.805%,14.975%,2025-02-14 04:56:01
7,20,50,0,1,1,13.062,65.043,74.231%,12.729%,2025-02-14 04:58:51
7,20,50,0,1,1,11.720,51.805,76.878%,13.328%,2025-02-14 05:01:33
7,20,50,0,1,1,15.658,61.017,69.109%,16.789%,2025-02-14 05:04:33
7,20,50,0,1,2,10.802,71.166,78.689%,13.425%,2025-02-14 05:07:00
7,20,50,0,1,2,11.101,51.762,78.099%,11.315%,2025-02-14 05:09:27
7,20,50,0,1,2,10.869,53.611,78.558%,18.523%,2025-02-14 05:11:54
7,20,50,1,0,0,39.849,122.429,21.385%,50.286%,2025-02-14 05:37:43
7,20,50,1,0,0,40.812,110.950,19.484%,49.081%,2025-02-14 06:02:34
7,20,50,1,0,0,38.858,127.587,23.340%,50.435%,2025-02-14 06:28:36
7,20,50,1,0,1,40.325,119.405,20.445%,49.517%,2025-02-14 06:54:19
7,20,50,1,0,1,42.100,99.905,16.942%,45.072%,2025-02-14 07:18:37
7,20,50,1,0,1,39.342,118.570,22.385%,51.677%,2025-02-14 07:44:46
7,20,50,1,0,2,40.484,116.032,20.131%,51.212%,2025-02-14 08:09:51
7,20,50,1,0,2,39.738,115.096,21.603%,50.899%,2025-02-14 08:35:41
7,20,50,1,0,2,40.219,117.509,20.654%,50.511%,2025-02-14 09:00:57
7,20,50,1,1,0,41.535,104.086,18.058%,49.903%,2025-02-14 09:26:43
7,20,50,1,1,0,39.485,113.264,22.103%,53.222%,2025-02-14 09:53:54
7,20,50,1,1,0,41.821,100.050,17.494%,46.117%,2025-02-14 10:18:37
7,20,50,1,1,1,42.138,101.034,16.869%,45.512%,2025-02-14 10:43:06
1,4,50,0,0,0,2.504,30.032,25.913%,9.281%,2025-02-16 16:14:25
1,4,50,0,0,1,2.065,40.526,38.894%,4.971%,2025-02-16 16:14:28
1,4,50,0,0,2,2.531,15.824,25.096%,13.859%,2025-02-16 16:14:32
1,4,50,0,1,0,1.688,80.003,50.048%,5.357%,2025-02-16 16:14:34
1,4,50,0,1,1,3.363,12.277,0.481%,1.003%,2025-02-16 16:14:38
1,4,50,0,1,2,1.720,36.560,49.087%,6.940%,2025-02-16 16:14:41
1,4,50,1,0,0,3.379,4.030,0.000%,0.000%,2025-02-16 16:14:46
1,4,50,1,0,1,3.379,4.030,0.000%,0.000%,2025-02-16 16:14:52
1,4,50,1,0,2,3.379,4.030,0.000%,0.000%,2025-02-16 16:14:57
1,4,50,1,1,0,3.379,4.025,0.000%,0.000%,2025-02-16 16:15:03
1,4,50,1,1,1,3.379,4.030,0.000%,0.000%,2025-02-16 16:15:09
1,4,50,1,1,2,3.379,4.029,0.000%,0.000%,2025-02-16 16:15:14
1,12,50,0,0,0,1.971,68.084,80.561%,33.753%,2025-02-16 16:15:22
1,12,50,0,0,1,2.450,62.016,75.833%,30.841%,2025-02-16 16:15:31
1,12,50,0,0,2,3.384,10.419,66.619%,7.684%,2025-02-16 16:15:39
1,12,50,0,1,0,4.482,58.822,55.785%,3.539%,2025-02-16 16:15:49
