gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,1,0,1,500,3.379,2.145,0.000%,2.610%,23.000,17.000,2025-03-13 18:25:02
1,4,50,1,0,1,500,3.379,2.167,0.000%,3.156%,22.000,21.000,2025-03-13 18:26:43
1,4,50,1,0,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-13 18:28:06
1,4,50,1,0,1,500,3.379,2.063,0.000%,0.027%,27.000,6.000,2025-03-13 18:29:31
1,4,50,1,0,2,500,3.379,2.145,0.000%,2.638%,23.000,17.000,2025-03-13 18:31:08
1,4,50,1,0,2,500,3.379,2.276,0.000%,5.405%,18.000,26.000,2025-03-13 18:32:56
1,4,50,1,0,2,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-13 18:34:22
1,4,50,1,0,2,500,3.379,2.150,0.000%,2.786%,22.000,22.000,2025-03-13 18:36:04
1,4,50,1,0,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-13 18:37:29
1,4,50,1,1,0,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-13 18:38:55
1,4,50,1,1,0,500,3.379,2.072,0.000%,0.189%,27.000,6.000,2025-03-13 18:40:19
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-13 18:41:42
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-13 18:43:09
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-13 18:44:33
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-13 18:45:55
1,4,50,1,1,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-13 18:47:19
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-13 18:48:44
1,4,50,1,1,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-13 18:50:06
1,4,50,1,1,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-13 18:51:30
1,4,50,1,1,2,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-13 18:52:55
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-13 18:54:20
1,4,50,1,1,2,500,3.379,2.069,0.000%,0.108%,27.000,6.000,2025-03-13 18:55:43
1,4,50,1,1,2,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-13 18:57:08
1,4,50,1,1,2,500,3.379,2.062,0.000%,0.000%,27.000,6.000,2025-03-13 18:58:30
1,12,50,0,1,0,500,9.448,7.403,6.803%,2.559%,23.000,10.000,2025-03-13 19:19:54
1,12,50,0,1,0,500,9.397,6.348,7.310%,1.106%,25.000,4.000,2025-03-13 19:42:36
1,12,50,0,1,0,500,9.292,6.419,8.342%,4.051%,23.000,11.000,2025-03-13 19:54:26
1,12,50,0,1,1,500,10.127,6.027,0.100%,2.819%,24.000,7.000,2025-03-13 20:03:40
1,12,50,0,1,1,500,8.738,8.607,13.804%,1.892%,22.000,6.000,2025-03-13 20:13:02
1,12,50,0,1,1,500,10.127,6.089,0.109%,0.176%,26.000,3.000,2025-03-13 20:23:15
1,12,50,0,1,1,500,10.112,8.500,0.254%,2.503%,23.000,9.000,2025-03-13 20:34:51
1,12,50,0,1,2,500,7.618,6.220,24.855%,1.261%,22.000,5.000,2025-03-13 20:53:25
1,12,50,1,0,0,500,10.138,2.175,0.000%,3.259%,23.000,13.000,2025-03-13 22:06:28
1,12,50,1,0,0,500,10.138,2.236,0.000%,4.423%,22.000,14.000,2025-03-13 22:31:27
1,12,50,1,0,0,500,10.138,2.236,0.000%,4.221%,22.000,15.000,2025-03-13 22:57:07
1,12,50,1,0,0,500,10.138,2.087,0.000%,0.853%,27.000,6.000,2025-03-13 23:20:54
1,12,50,1,0,0,500,10.138,2.062,0.000%,0.054%,27.000,6.000,2025-03-13 23:44:47
1,12,50,1,0,1,500,10.138,2.177,0.000%,2.915%,23.000,13.000,2025-03-14 00:09:09
1,12,50,1,0,1,500,10.138,2.115,0.000%,1.763%,26.000,9.000,2025-03-14 00:32:57
1,12,50,1,0,1,500,10.138,2.093,0.000%,0.935%,26.000,9.000,2025-03-14 00:56:50
1,12,50,1,0,1,500,10.138,2.070,0.000%,0.009%,27.000,6.000,2025-03-14 01:20:15
1,12,50,1,0,1,500,10.138,2.128,0.000%,2.141%,25.000,10.000,2025-03-14 01:45:10
1,12,50,1,0,2,500,10.138,2.332,0.000%,4.446%,21.000,17.000,2025-03-14 02:08:17
1,12,50,1,0,2,500,10.138,2.153,0.000%,2.342%,25.000,11.000,2025-03-14 02:31:37
1,12,50,1,0,2,500,10.138,2.106,0.000%,1.550%,25.000,10.000,2025-03-14 02:55:21
1,12,50,1,0,2,500,10.138,2.215,0.000%,3.882%,22.000,15.000,2025-03-14 03:19:10
1,12,50,1,0,2,500,10.138,2.341,0.000%,5.622%,20.000,19.000,2025-03-14 03:42:14
1,12,50,1,1,0,500,10.138,2.194,0.000%,3.799%,23.000,13.000,2025-03-14 04:06:44
1,12,50,1,1,0,500,10.138,2.065,0.000%,0.000%,27.000,6.000,2025-03-14 04:29:59
1,12,50,1,1,0,500,10.138,2.190,0.000%,3.586%,23.000,12.000,2025-03-14 04:54:14
1,12,50,1,1,0,500,10.138,2.089,0.000%,0.960%,27.000,6.000,2025-03-14 05:55:20
1,12,50,1,1,1,500,10.138,2.152,0.000%,2.591%,24.000,10.000,2025-03-14 06:20:09
1,12,50,1,1,1,500,10.138,2.139,0.000%,2.326%,24.000,11.000,2025-03-14 06:44:15
1,12,50,1,1,1,500,10.138,2.175,0.000%,3.309%,24.000,12.000,2025-03-14 07:08:57
1,12,50,1,1,1,500,10.138,2.261,0.000%,5.047%,21.000,17.000,2025-03-14 07:33:55
1,12,50,1,1,1,500,10.138,2.070,0.000%,0.000%,27.000,6.000,2025-03-14 07:58:00
1,12,50,1,1,2,500,10.138,2.069,0.000%,0.036%,27.000,6.000,2025-03-14 08:21:38
1,12,50,1,1,2,500,10.138,2.068,0.000%,0.000%,27.000,6.000,2025-03-14 08:45:03
1,12,50,1,1,2,500,10.138,2.114,0.000%,1.573%,25.000,12.000,2025-03-14 09:08:57
1,12,50,1,1,2,500,10.138,2.139,0.000%,2.215%,25.000,11.000,2025-03-14 09:33:12
1,12,50,1,1,2,500,10.138,2.172,0.000%,2.983%,24.000,12.000,2025-03-14 09:57:21
1,4,50,0,1,0,500,3.376,5.783,0.082%,2.106%,20.000,21.000,2025-03-14 10:10:37
1,4,50,0,1,0,500,3.376,6.066,0.109%,0.018%,26.000,3.000,2025-03-14 10:10:43
1,4,50,0,1,0,500,3.376,6.061,0.109%,0.081%,26.000,4.000,2025-03-14 10:10:48
1,4,50,0,1,0,500,3.163,6.927,6.386%,2.160%,22.000,5.000,2025-03-14 10:10:54
1,4,50,0,1,0,500,3.376,6.074,0.109%,0.108%,26.000,3.000,2025-03-14 10:10:59
1,4,50,0,1,1,500,3.376,6.095,0.109%,0.054%,26.000,3.000,2025-03-14 10:11:04
1,4,50,0,1,1,500,3.376,6.094,0.109%,0.018%,26.000,3.000,2025-03-14 10:11:10
1,4,50,0,1,1,500,3.376,6.066,0.109%,0.018%,26.000,3.000,2025-03-14 10:11:15
1,4,50,0,1,1,500,3.376,6.018,0.082%,2.271%,23.000,4.000,2025-03-14 10:11:21
1,4,50,0,1,1,500,3.376,6.066,0.109%,0.000%,26.000,3.000,2025-03-14 10:11:25
1,4,50,0,1,2,500,3.376,5.972,0.109%,8.917%,20.000,20.000,2025-03-14 10:11:34
1,4,50,0,1,2,500,3.376,6.096,0.109%,0.036%,26.000,3.000,2025-03-14 10:11:40
1,4,50,0,1,2,500,3.372,7.293,0.217%,3.359%,23.000,4.000,2025-03-14 10:11:45
1,4,50,0,1,2,500,3.376,6.127,0.109%,0.090%,26.000,3.000,2025-03-14 10:12:01
1,4,50,1,0,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-14 10:12:07
1,4,50,1,0,0,500,3.379,2.157,0.000%,2.896%,23.000,18.000,2025-03-14 10:12:14
1,4,50,1,0,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-14 10:12:20
1,4,50,1,0,0,500,3.379,2.137,0.000%,2.144%,25.000,7.000,2025-03-14 10:12:27
1,4,50,1,0,0,500,3.379,2.143,0.000%,2.488%,23.000,17.000,2025-03-14 10:12:34
1,4,50,1,0,1,500,3.379,2.149,0.000%,2.626%,23.000,17.000,2025-03-14 10:12:41
1,4,50,1,0,1,500,3.379,2.067,0.000%,0.027%,27.000,6.000,2025-03-14 10:12:47
1,4,50,1,0,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-14 10:12:53
1,4,50,1,0,1,500,3.379,2.072,0.000%,0.538%,27.000,6.000,2025-03-14 10:12:59
1,4,50,1,0,1,500,3.379,2.255,0.000%,5.116%,19.000,26.000,2025-03-14 10:13:07
1,4,50,1,0,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-14 10:13:13
1,4,50,1,0,2,500,3.379,2.206,0.000%,4.642%,21.000,22.000,2025-03-14 10:13:21
1,4,50,1,0,2,500,3.379,2.193,0.000%,3.882%,22.000,17.000,2025-03-14 10:13:29
1,4,50,1,0,2,500,3.379,2.066,0.000%,0.000%,27.000,6.000,2025-03-14 10:13:35
1,4,50,1,0,2,500,3.379,2.210,0.000%,4.334%,21.000,21.000,2025-03-14 10:13:42
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-14 10:13:48
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-14 10:13:54
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-14 10:14:00
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-14 10:14:06
1,4,50,1,1,0,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-14 10:14:12
1,4,50,1,1,1,500,3.379,2.146,0.000%,2.687%,23.000,17.000,2025-03-14 10:14:19
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-14 10:14:25
1,4,50,1,1,1,500,3.379,2.207,0.000%,4.492%,21.000,24.000,2025-03-14 10:14:33
1,4,50,1,1,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-14 10:14:39
1,4,50,1,1,1,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-03-14 10:14:46
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-14 10:14:52
1,4,50,1,1,2,500,3.379,2.066,0.000%,0.000%,27.000,6.000,2025-03-14 10:14:58
1,4,50,1,1,2,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-03-14 10:15:04
1,4,50,1,1,2,500,3.379,2.114,0.000%,1.859%,27.000,6.000,2025-03-14 10:15:10
1,4,50,1,1,2,500,3.379,2.149,0.000%,2.714%,23.000,17.000,2025-03-14 10:15:17
1,12,50,0,1,0,500,8.632,9.886,14.855%,2.853%,20.000,11.000,2025-03-14 10:15:49
1,12,50,0,1,0,500,7.328,15.406,27.717%,9.509%,16.000,21.000,2025-03-14 10:16:30
1,12,50,0,1,0,500,10.124,6.248,0.136%,2.179%,22.000,9.000,2025-03-14 10:17:10
1,12,50,0,1,0,500,8.444,6.199,16.703%,1.679%,22.000,6.000,2025-03-14 10:17:39
1,12,50,0,1,0,500,7.899,11.670,22.083%,5.815%,18.000,13.000,2025-03-14 10:18:12
1,12,50,0,1,1,500,8.325,11.158,17.880%,6.218%,20.000,13.000,2025-03-14 10:18:47
1,12,50,0,1,1,500,9.355,6.857,7.717%,0.330%,25.000,4.000,2025-03-14 10:19:15
1,12,50,0,1,1,500,7.095,7.168,30.009%,1.888%,20.000,9.000,2025-03-14 10:19:39
1,12,50,0,1,1,500,8.509,6.302,16.069%,3.654%,21.000,12.000,2025-03-14 10:20:47
1,12,50,0,1,2,500,7.704,13.395,24.004%,7.626%,18.000,18.000,2025-03-14 10:21:24
1,12,50,0,1,2,500,6.496,17.769,35.924%,6.820%,17.000,16.000,2025-03-14 10:21:54
1,12,50,0,1,2,500,5.707,10.376,43.705%,7.865%,17.000,18.000,2025-03-14 10:22:26
1,12,50,1,0,0,500,10.138,2.182,0.000%,2.930%,24.000,11.000,2025-03-14 10:24:41
1,12,50,1,0,0,500,10.138,2.206,0.000%,4.016%,23.000,13.000,2025-03-14 10:25:38
1,12,50,1,0,0,500,10.138,2.086,0.000%,0.633%,27.000,6.000,2025-03-14 10:26:27
1,12,50,1,0,0,500,10.138,2.135,0.000%,2.365%,25.000,9.000,2025-03-14 10:27:19
1,12,50,1,0,0,500,10.138,2.197,0.000%,3.619%,23.000,14.000,2025-03-14 10:28:15
1,12,50,1,0,1,500,10.138,2.066,0.000%,0.224%,27.000,6.000,2025-03-14 10:29:04
1,12,50,1,0,1,500,10.138,2.096,0.000%,0.927%,26.000,10.000,2025-03-14 10:29:57
1,12,50,1,0,1,500,10.138,2.156,0.000%,2.693%,24.000,12.000,2025-03-14 10:30:53
1,12,50,1,0,1,500,10.138,2.068,0.000%,0.277%,27.000,6.000,2025-03-14 10:31:43
1,12,50,1,0,1,500,10.138,2.169,0.000%,3.143%,24.000,13.000,2025-03-14 10:32:38
1,12,50,1,0,2,500,10.138,2.323,0.000%,5.043%,21.000,17.000,2025-03-14 10:33:36
1,12,50,1,0,2,500,10.138,2.103,0.000%,1.285%,26.000,10.000,2025-03-14 10:34:29
1,12,50,1,0,2,500,10.138,2.184,0.000%,3.684%,24.000,12.000,2025-03-14 10:35:23
1,12,50,1,0,2,500,10.138,2.170,0.000%,2.892%,24.000,12.000,2025-03-14 10:36:15
1,12,50,1,0,2,500,10.138,2.118,0.000%,1.688%,25.000,11.000,2025-03-14 10:37:08
1,12,50,1,1,0,500,10.138,2.157,0.000%,2.526%,23.000,13.000,2025-03-14 10:38:02
1,12,50,1,1,0,500,10.138,2.070,0.000%,0.027%,27.000,6.000,2025-03-14 10:38:51
1,12,50,1,1,0,500,10.138,2.218,0.000%,3.973%,22.000,14.000,2025-03-14 10:39:47
1,12,50,1,1,0,500,10.138,2.211,0.000%,4.092%,22.000,14.000,2025-03-14 10:40:50
1,12,50,1,1,0,500,10.138,2.065,0.000%,0.000%,27.000,6.000,2025-03-14 10:41:39
1,12,50,1,1,1,500,10.138,2.070,0.000%,0.000%,27.000,6.000,2025-03-14 10:42:29
1,12,50,1,1,1,500,10.138,2.139,0.000%,2.318%,24.000,12.000,2025-03-14 10:43:23
1,12,50,1,1,1,500,10.138,2.146,0.000%,2.443%,24.000,13.000,2025-03-14 10:44:19
1,12,50,1,1,1,500,10.138,2.071,0.000%,0.045%,27.000,6.000,2025-03-14 10:45:09
1,12,50,1,1,1,500,10.138,2.072,0.000%,0.455%,27.000,6.000,2025-03-14 10:45:58
1,12,50,1,1,2,500,10.138,2.074,0.000%,0.252%,27.000,6.000,2025-03-14 10:46:48
1,12,50,1,1,2,500,10.138,2.290,0.000%,5.107%,21.000,17.000,2025-03-14 10:47:44
1,12,50,1,1,2,500,10.138,2.086,0.000%,0.895%,27.000,6.000,2025-03-14 10:48:33
1,12,50,1,1,2,500,10.138,2.157,0.000%,2.928%,24.000,12.000,2025-03-14 10:49:28
1,12,50,1,1,2,500,10.138,2.472,0.000%,6.200%,18.000,22.000,2025-03-14 10:50:25
1,20,50,0,1,0,500,9.816,16.866,41.902%,6.496%,17.000,14.000,2025-03-14 10:51:40
1,20,50,0,1,0,500,15.168,7.669,10.228%,2.752%,24.000,7.000,2025-03-14 10:53:10
1,20,50,0,1,0,500,13.757,11.968,18.576%,5.578%,20.000,14.000,2025-03-14 10:54:50
1,20,50,0,1,1,500,11.029,20.162,34.723%,3.590%,18.000,16.000,2025-03-14 10:59:13
1,20,50,0,1,1,500,12.311,11.534,27.136%,4.030%,18.000,12.000,2025-03-14 11:02:25
1,20,50,0,1,1,500,14.366,6.035,14.973%,0.682%,23.000,4.000,2025-03-14 11:03:48
1,20,50,0,1,2,500,11.540,11.738,31.701%,4.426%,20.000,10.000,2025-03-14 11:06:35
1,20,50,0,1,2,500,9.863,15.476,41.625%,6.379%,17.000,13.000,2025-03-14 11:08:59
1,20,50,0,1,2,500,12.276,9.205,27.342%,1.224%,21.000,6.000,2025-03-14 11:11:39
1,20,50,1,0,0,500,16.896,2.196,0.000%,3.244%,23.000,11.000,2025-03-14 11:14:43
1,20,50,1,0,0,500,16.896,2.111,0.000%,1.626%,26.000,8.000,2025-03-14 11:17:37
1,20,50,1,0,0,500,16.896,2.189,0.000%,3.148%,24.000,10.000,2025-03-14 11:20:39
1,20,50,1,0,0,500,16.896,2.270,0.000%,5.004%,22.000,12.000,2025-03-14 11:23:51
1,20,50,1,0,0,500,16.896,2.247,0.000%,4.386%,22.000,12.000,2025-03-14 11:26:58
1,20,50,1,0,1,500,16.896,2.163,0.000%,2.405%,24.000,11.000,2025-03-14 11:30:02
1,20,50,1,0,1,500,16.896,2.143,0.000%,2.273%,25.000,9.000,2025-03-14 11:33:01
1,20,50,1,0,1,500,16.896,2.108,0.000%,1.610%,26.000,8.000,2025-03-14 11:36:01
1,20,50,1,0,1,500,16.896,2.200,0.000%,3.566%,23.000,12.000,2025-03-14 11:39:07
1,20,50,1,0,1,500,16.896,2.176,0.000%,3.058%,24.000,10.000,2025-03-14 11:42:09
1,20,50,1,0,2,500,16.896,2.146,0.000%,2.018%,25.000,10.000,2025-03-14 11:45:05
1,20,50,1,0,2,500,16.896,2.449,0.000%,4.761%,21.000,17.000,2025-03-14 11:47:47
1,20,50,1,0,2,500,16.896,2.200,0.000%,3.126%,25.000,10.000,2025-03-14 11:50:42
1,20,50,1,0,2,500,16.893,2.538,0.016%,5.529%,22.000,15.000,2025-03-14 11:53:30
1,20,50,1,0,2,500,16.896,2.291,0.000%,4.131%,24.000,12.000,2025-03-14 11:56:20
1,20,50,1,1,0,500,16.896,2.178,0.000%,3.144%,24.000,10.000,2025-03-14 11:59:20
1,20,50,1,1,0,500,16.896,2.865,0.000%,11.519%,17.000,14.000,2025-03-14 12:03:49
1,20,50,1,1,0,500,16.896,2.084,0.000%,0.686%,26.000,7.000,2025-03-14 12:06:41
1,20,50,1,1,0,500,16.896,2.266,0.000%,4.323%,22.000,12.000,2025-03-14 12:09:43
1,20,50,1,1,0,500,16.896,2.185,0.000%,3.371%,24.000,10.000,2025-03-14 12:12:42
1,20,50,1,1,1,500,16.896,2.085,0.000%,0.627%,26.000,8.000,2025-03-14 12:15:38
1,20,50,1,1,1,500,16.896,2.138,0.000%,2.135%,25.000,10.000,2025-03-14 12:18:39
1,20,50,1,1,1,500,16.896,2.124,0.000%,1.788%,25.000,9.000,2025-03-14 12:21:39
1,20,50,1,1,1,500,16.896,2.093,0.000%,0.925%,26.000,7.000,2025-03-14 12:24:33
1,20,50,1,1,1,500,16.896,2.130,0.000%,1.830%,25.000,9.000,2025-03-14 12:27:32
1,20,50,1,1,2,500,16.896,2.280,0.000%,3.862%,23.000,12.000,2025-03-14 12:30:22
1,20,50,1,1,2,500,16.896,2.344,0.000%,4.616%,23.000,14.000,2025-03-14 12:33:11
1,20,50,1,1,2,500,16.896,2.320,0.000%,4.702%,22.000,13.000,2025-03-14 12:36:01
1,20,50,1,1,2,500,16.896,2.074,0.000%,0.464%,27.000,6.000,2025-03-14 12:38:53
1,20,50,1,1,2,500,16.896,2.383,0.000%,5.052%,22.000,14.000,2025-03-14 12:41:38
7,4,50,0,1,0,500,8.883,6.330,12.373%,4.981%,20.167,9.167,2025-03-14 12:42:36
7,4,50,0,1,0,500,10.127,6.115,0.109%,1.016%,25.400,3.400,2025-03-14 12:43:26
7,4,50,0,1,0,500,10.127,6.096,0.109%,0.681%,25.500,3.167,2025-03-14 12:44:18
7,4,50,0,1,0,500,9.301,6.127,8.252%,1.390%,24.800,4.600,2025-03-14 12:45:04
7,4,50,0,1,0,500,9.294,6.099,8.324%,0.133%,25.000,3.400,2025-03-14 12:45:49
7,4,50,0,1,1,500,8.466,6.115,16.485%,0.874%,23.667,4.000,2025-03-14 12:46:36
7,4,50,0,1,1,500,6.782,8.139,33.098%,5.565%,19.714,8.143,2025-03-14 12:47:17
7,4,50,0,1,1,500,10.127,6.113,0.109%,1.211%,25.000,3.500,2025-03-14 12:48:05
7,4,50,0,1,1,500,10.127,6.090,0.109%,0.072%,26.000,3.000,2025-03-14 12:48:51
7,4,50,0,1,1,500,9.495,6.100,6.341%,1.954%,24.143,6.571,2025-03-14 12:49:51
7,4,50,0,1,2,500,9.648,6.312,4.828%,0.730%,25.200,3.400,2025-03-14 12:50:39
7,4,50,0,1,2,500,9.390,7.573,7.373%,1.738%,23.800,5.000,2025-03-14 12:51:27
7,4,50,0,1,2,500,10.127,6.095,0.109%,0.298%,26.000,3.000,2025-03-14 12:52:13
7,4,50,0,1,2,500,10.127,6.109,0.109%,2.035%,24.400,3.400,2025-03-14 12:53:03
7,4,50,0,1,2,500,10.127,6.072,0.109%,0.989%,25.000,3.667,2025-03-14 12:53:49
7,4,50,1,0,0,500,10.138,2.197,0.000%,2.674%,23.000,14.333,2025-03-14 12:55:05
7,4,50,1,0,0,500,10.138,2.199,0.000%,3.118%,22.000,18.600,2025-03-14 12:56:24
7,4,50,1,0,0,500,10.138,2.353,0.000%,4.401%,19.571,24.286,2025-03-14 12:57:55
7,4,50,1,0,0,500,10.138,2.257,0.000%,4.118%,20.400,22.400,2025-03-14 12:59:17
7,4,50,1,0,0,500,10.138,2.317,0.000%,8.249%,17.500,36.333,2025-03-14 13:00:47
7,4,50,1,0,1,500,10.138,2.125,0.000%,1.052%,25.333,10.000,2025-03-14 13:01:53
7,4,50,1,0,1,500,10.138,2.257,0.000%,4.616%,22.714,21.429,2025-03-14 13:03:19
7,4,50,1,0,1,500,10.138,2.147,0.000%,2.631%,22.600,18.600,2025-03-14 13:04:34
7,4,50,1,0,1,500,10.138,2.335,0.000%,6.005%,22.000,22.600,2025-03-14 13:06:03
7,4,50,1,0,1,500,10.138,2.170,0.000%,3.289%,23.500,15.250,2025-03-14 13:07:13
7,4,50,1,0,2,500,10.138,2.199,0.000%,4.462%,19.143,28.714,2025-03-14 13:08:33
7,4,50,1,0,2,500,10.137,2.365,0.009%,4.404%,20.500,23.833,2025-03-14 13:09:54
7,4,50,1,0,2,500,10.138,2.146,0.000%,2.078%,23.667,14.500,2025-03-14 13:11:08
7,4,50,1,0,2,500,10.138,2.170,0.000%,1.650%,24.833,11.333,2025-03-14 13:12:22
7,4,50,1,0,2,500,10.138,2.120,0.000%,1.435%,24.667,12.000,2025-03-14 13:13:31
7,4,50,1,1,0,500,10.138,2.231,0.000%,4.775%,20.000,23.000,2025-03-14 13:14:51
7,4,50,1,1,0,500,10.138,2.289,0.000%,4.353%,20.857,20.286,2025-03-14 13:16:13
7,4,50,1,1,0,500,10.138,2.170,0.000%,1.665%,24.000,13.500,2025-03-14 13:17:27
7,4,50,1,1,0,500,10.138,2.239,0.000%,3.907%,20.667,23.000,2025-03-14 13:18:48
7,4,50,1,1,0,500,10.138,2.149,0.000%,2.047%,23.167,16.333,2025-03-14 13:20:04
7,4,50,1,1,1,500,10.138,2.195,0.000%,2.891%,22.333,19.500,2025-03-14 13:21:25
7,4,50,1,1,1,500,10.138,2.292,0.000%,2.928%,22.600,15.200,2025-03-14 13:22:48
7,4,50,1,1,1,500,10.138,2.172,0.000%,2.794%,22.667,17.833,2025-03-14 13:24:02
7,4,50,1,1,1,500,10.138,2.205,0.000%,2.841%,22.000,20.167,2025-03-14 13:25:24
7,4,50,1,1,1,500,10.138,2.111,0.000%,0.836%,26.000,8.400,2025-03-14 13:26:27
7,4,50,1,1,2,500,10.138,2.215,0.000%,2.171%,23.857,14.000,2025-03-14 13:27:42
7,4,50,1,1,2,500,10.138,2.231,0.000%,3.301%,22.571,17.286,2025-03-14 13:29:03
7,4,50,1,1,2,500,10.138,2.242,0.000%,3.674%,20.667,23.167,2025-03-14 13:30:24
7,4,50,1,1,2,500,10.138,2.130,0.000%,1.676%,24.000,16.000,2025-03-14 13:31:34
7,4,50,1,1,2,500,10.138,2.182,0.000%,3.435%,22.750,16.250,2025-03-14 13:32:46
7,12,50,0,1,0,500,22.270,8.805,26.775%,3.256%,20.857,7.429,2025-03-14 13:36:41
7,12,50,0,1,0,500,21.313,6.727,29.922%,1.757%,21.286,5.857,2025-03-14 13:44:38
7,12,50,0,1,0,500,17.875,8.986,41.226%,2.180%,19.429,7.143,2025-03-14 13:48:02
7,12,50,0,1,0,500,19.741,8.565,35.091%,3.598%,19.286,9.143,2025-03-14 13:52:03
7,12,50,0,1,1,500,19.702,8.181,35.217%,2.746%,20.833,7.000,2025-03-14 13:55:29
7,12,50,0,1,1,500,19.354,8.494,36.362%,4.593%,19.000,12.000,2025-03-14 13:59:41
7,12,50,0,1,1,500,21.789,8.287,28.355%,3.152%,19.286,9.000,2025-03-14 14:04:02
7,12,50,0,1,1,500,15.081,9.049,50.414%,3.539%,17.714,9.000,2025-03-14 14:07:17
7,12,50,0,1,1,500,21.637,6.174,28.856%,2.084%,20.286,8.286,2025-03-14 14:11:20
