gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
7,20,50,1,1,1,191.551,11.388,1.611%,22.520%,22.143,41.429,2025-02-20 20:14:00
7,20,50,1,1,2,187.225,13.261,3.833%,20.530%,22.571,40.714,2025-02-20 20:18:22
7,20,50,1,1,2,187.576,17.351,3.653%,24.121%,22.429,39.714,2025-02-20 20:22:52
1,4,50,0,1,0,0.459,15.663,49.792%,12.793%,22.000,1.000,2025-02-21 08:50:25
1,4,50,0,1,0,3.235,38.589,50.833%,5.814%,26.000,12.000,2025-02-21 08:50:27
1,4,50,0,1,1,6.401,36.084,26.042%,11.513%,24.000,13.000,2025-02-21 08:50:29
1,4,50,0,1,1,0.131,9.303,73.750%,6.944%,11.000,213.000,2025-02-21 08:50:30
1,4,50,0,1,2,3.398,20.015,28.750%,17.586%,21.000,9.000,2025-02-21 08:50:32
1,4,50,0,1,2,3.331,7.680,47.292%,1.136%,21.000,8.000,2025-02-21 08:50:34
1,4,50,1,0,0,6.683,7.122,0.833%,28.591%,18.000,64.000,2025-02-21 08:50:37
1,4,50,1,0,0,6.739,4.049,0.000%,0.000%,28.000,12.000,2025-02-21 08:50:40
1,4,50,1,0,1,6.739,4.040,0.000%,0.000%,28.000,12.000,2025-02-21 08:50:42
1,4,50,1,0,1,6.739,4.049,0.000%,0.000%,28.000,12.000,2025-02-21 08:50:44
1,4,50,1,0,2,6.739,4.091,0.000%,0.249%,27.000,13.000,2025-02-21 08:50:47
1,4,50,1,0,2,6.739,4.049,0.000%,0.000%,28.000,12.000,2025-02-21 08:50:49
1,4,50,1,1,0,6.683,5.795,0.833%,20.319%,27.000,12.000,2025-02-21 08:50:52
1,4,50,1,1,0,6.739,4.067,0.000%,0.000%,27.000,12.000,2025-02-21 08:50:54
1,4,50,1,1,1,6.739,4.049,0.000%,0.000%,28.000,12.000,2025-02-21 08:50:57
1,4,50,1,1,1,6.739,4.049,0.000%,0.000%,27.000,12.000,2025-02-21 08:50:59
1,4,50,1,1,2,6.739,4.049,0.000%,0.000%,28.000,12.000,2025-02-21 08:51:01
1,4,50,1,1,2,6.739,4.051,0.000%,0.000%,27.000,12.000,2025-02-21 08:51:04
1,12,50,0,1,0,3.344,28.399,72.917%,15.663%,25.000,21.000,2025-02-21 08:51:07
1,12,50,0,1,0,1.961,82.716,85.347%,76.577%,9.000,161.000,2025-02-21 08:51:14
1,12,50,0,1,1,0.673,28.089,58.542%,1.584%,25.000,1.000,2025-02-21 08:51:18
1,12,50,0,1,1,1.061,50.084,65.625%,4.923%,23.000,22.000,2025-02-21 08:51:22
1,12,50,0,1,2,3.683,37.772,69.375%,12.948%,25.000,6.000,2025-02-21 08:51:26
1,12,50,0,1,2,3.557,33.374,74.306%,35.114%,21.000,107.000,2025-02-21 08:51:29
1,12,50,1,0,0,20.217,4.741,0.069%,5.138%,27.000,12.000,2025-02-21 08:51:42
1,12,50,1,0,0,20.218,4.071,0.000%,0.000%,27.000,12.000,2025-02-21 08:51:55
1,12,50,1,0,1,20.049,4.908,0.833%,6.769%,27.000,12.000,2025-02-21 08:52:08
1,12,50,1,0,1,20.218,4.065,0.000%,0.000%,27.000,12.000,2025-02-21 08:52:21
1,12,50,1,0,2,20.217,4.705,0.069%,4.610%,27.000,12.000,2025-02-21 08:52:34
1,12,50,1,0,2,20.049,5.003,0.833%,7.550%,27.000,13.000,2025-02-21 08:52:46
1,12,50,1,1,0,20.218,4.054,0.000%,0.000%,27.000,12.000,2025-02-21 08:52:59
1,12,50,1,1,0,20.163,4.992,0.139%,8.682%,26.000,13.000,2025-02-21 08:53:13
1,12,50,1,1,1,20.218,4.090,0.000%,0.000%,26.000,14.000,2025-02-21 08:53:26
1,12,50,1,1,1,20.218,4.053,0.000%,0.000%,28.000,12.000,2025-02-21 08:53:39
1,12,50,1,1,2,20.163,4.866,0.139%,6.245%,26.000,13.000,2025-02-21 08:53:52
1,12,50,1,1,2,20.218,4.190,0.000%,0.000%,27.000,12.000,2025-02-21 08:54:05
