gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,20,50,0,1,2,50,0.540,74.776,78.380%,7.363%,26.000,1.000,2025-02-24 18:22:58
1,20,50,0,1,2,50,0.789,45.029,68.408%,0.688%,27.000,1.000,2025-02-24 18:23:32
1,20,50,0,1,2,100,1.192,56.898,70.897%,0.000%,27.000,1.000,2025-02-24 18:24:00
1,20,50,0,1,2,100,0.845,59.088,79.359%,2.687%,27.000,1.000,2025-02-24 18:24:25
1,20,50,0,1,2,100,1.239,30.436,69.750%,1.707%,25.000,1.000,2025-02-24 18:24:56
1,20,50,0,1,2,200,2.635,31.360,63.886%,0.556%,26.000,2.000,2025-02-24 18:25:29
1,20,50,0,1,2,200,0.398,55.351,94.549%,0.000%,27.000,2.000,2025-02-24 18:25:44
1,20,50,0,1,2,200,1.136,61.767,84.429%,7.230%,27.000,2.000,2025-02-24 18:26:05
1,4,50,0,1,0,500,3.376,6.439,0.109%,5.394%,26.000,3.000,2025-02-25 09:14:30
1,4,50,0,1,0,500,3.376,6.171,0.109%,0.000%,27.000,3.000,2025-02-25 09:14:36
1,4,50,0,1,1,500,3.375,6.919,0.136%,11.739%,26.000,3.000,2025-02-25 09:14:42
1,4,50,0,1,1,500,3.376,6.108,0.109%,0.000%,26.000,3.000,2025-02-25 09:14:47
1,4,50,0,1,2,500,3.376,6.098,0.109%,0.000%,26.000,3.000,2025-02-25 09:14:53
1,4,50,0,1,2,500,3.376,6.065,0.109%,0.000%,27.000,3.000,2025-02-25 09:14:59
1,4,50,1,0,0,500,3.379,2.061,0.000%,0.000%,28.000,6.000,2025-02-25 09:15:04
1,4,50,1,0,0,500,3.379,2.128,0.000%,2.724%,27.000,6.000,2025-02-25 09:15:10
1,4,50,1,0,1,500,3.379,2.066,0.000%,0.000%,28.000,6.000,2025-02-25 09:15:17
1,4,50,1,0,1,500,3.379,2.067,0.000%,0.000%,27.000,6.000,2025-02-25 09:15:23
1,4,50,1,0,2,500,3.379,2.065,0.000%,0.000%,28.000,6.000,2025-02-25 09:15:29
1,4,50,1,0,2,500,3.379,2.065,0.000%,0.000%,26.000,7.000,2025-02-25 09:15:35
1,4,50,1,1,0,500,3.379,2.176,0.000%,3.985%,27.000,6.000,2025-02-25 09:15:41
1,4,50,1,1,0,500,3.379,2.066,0.000%,0.000%,28.000,6.000,2025-02-25 09:15:46
1,4,50,1,1,1,500,3.379,2.066,0.000%,0.000%,28.000,6.000,2025-02-25 09:15:52
1,4,50,1,1,1,500,3.379,2.066,0.000%,0.000%,28.000,6.000,2025-02-25 09:15:58
1,4,50,1,1,2,500,3.379,2.065,0.000%,0.000%,28.000,6.000,2025-02-25 09:16:04
1,4,50,1,1,2,500,3.379,2.689,0.000%,20.000%,27.000,6.000,2025-02-25 09:16:11
1,12,50,0,1,0,500,7.461,15.869,26.404%,7.108%,26.000,3.000,2025-02-25 09:16:37
1,12,50,0,1,0,500,9.290,6.427,8.361%,8.830%,26.000,3.000,2025-02-25 09:17:09
1,12,50,0,1,1,500,8.442,6.312,16.721%,4.249%,26.000,3.000,2025-02-25 09:17:37
1,12,50,0,1,1,500,9.392,10.849,7.355%,1.588%,26.000,3.000,2025-02-25 09:18:04
1,12,50,0,1,2,500,9.282,6.481,8.442%,2.402%,26.000,3.000,2025-02-25 09:18:31
1,12,50,0,1,2,500,6.761,6.386,33.306%,4.167%,26.000,3.000,2025-02-25 09:18:54
1,12,50,1,0,0,500,10.138,2.060,0.000%,0.000%,26.000,7.000,2025-02-25 09:19:43
1,12,50,1,0,0,500,10.138,2.064,0.000%,0.000%,27.000,6.000,2025-02-25 09:20:31
1,12,50,1,0,1,500,10.138,2.063,0.000%,0.000%,26.000,7.000,2025-02-25 09:21:19
1,12,50,1,0,1,500,10.138,2.077,0.000%,0.695%,27.000,6.000,2025-02-25 09:22:09
1,12,50,1,0,2,500,10.138,2.431,0.000%,13.006%,26.000,7.000,2025-02-25 09:23:03
1,12,50,1,0,2,500,10.138,2.238,0.000%,6.586%,26.000,6.000,2025-02-25 09:23:54
1,12,50,1,1,0,500,10.138,2.214,0.000%,5.882%,28.000,6.000,2025-02-25 09:24:46
1,12,50,1,1,0,500,10.138,2.066,0.000%,0.117%,27.000,6.000,2025-02-25 09:25:34
1,12,50,1,1,1,500,10.138,2.214,0.000%,5.868%,27.000,6.000,2025-02-25 09:26:25
1,12,50,1,1,1,500,10.138,2.063,0.000%,0.000%,28.000,6.000,2025-02-25 09:27:15
1,12,50,1,1,2,500,10.138,2.481,0.000%,14.298%,24.000,8.000,2025-02-25 09:28:10
1,12,50,1,1,2,500,10.138,2.057,0.000%,0.000%,27.000,6.000,2025-02-25 09:28:58
1,20,50,0,1,0,500,9.414,20.168,44.283%,0.385%,26.000,3.000,2025-02-25 09:29:54
1,20,50,0,1,0,500,8.693,15.633,48.549%,6.505%,26.000,8.000,2025-02-25 09:30:45
1,20,50,0,1,1,500,12.683,12.598,24.935%,1.162%,26.000,3.000,2025-02-25 09:31:57
1,20,50,0,1,1,500,10.145,14.083,39.956%,3.196%,26.000,3.000,2025-02-25 09:32:56
1,20,50,0,1,2,500,10.157,7.282,39.886%,2.778%,26.000,3.000,2025-02-25 09:33:56
1,20,50,0,1,2,500,10.996,17.850,34.919%,4.721%,26.000,4.000,2025-02-25 09:34:57
1,20,50,1,0,0,500,16.896,2.158,0.000%,3.818%,26.000,6.000,2025-02-25 09:37:47
1,4,50,0,1,0,500,3.376,6.101,0.109%,0.000%,27.000,3.000,2025-02-25 09:58:27
1,4,50,0,1,0,500,3.376,5.812,0.082%,7.407%,26.000,3.000,2025-02-25 09:58:33
1,4,50,0,1,1,500,3.375,6.606,0.136%,3.849%,26.000,3.000,2025-02-25 09:58:39
1,4,50,0,1,1,500,3.376,6.063,0.109%,0.000%,27.000,3.000,2025-02-25 09:58:45
1,4,50,0,1,2,500,3.376,6.097,0.109%,0.000%,26.000,3.000,2025-02-25 09:58:50
1,4,50,0,1,2,500,3.373,7.013,0.190%,10.619%,25.000,3.000,2025-02-25 09:58:57
1,4,50,1,0,0,500,3.379,2.073,0.000%,0.200%,27.000,6.000,2025-02-25 09:59:04
1,4,50,1,0,0,500,3.379,2.066,0.000%,0.000%,28.000,6.000,2025-02-25 09:59:10
1,4,50,1,0,1,500,3.379,2.656,0.000%,19.225%,26.000,7.000,2025-02-25 09:59:17
1,4,50,1,0,1,500,3.379,2.066,0.000%,0.000%,28.000,6.000,2025-02-25 09:59:23
1,4,50,1,0,2,500,3.379,2.182,0.000%,4.626%,26.000,7.000,2025-02-25 09:59:29
1,4,50,1,0,2,500,3.379,2.077,0.000%,0.695%,25.000,7.000,2025-02-25 09:59:35
1,4,50,1,1,0,500,3.379,2.061,0.000%,0.000%,28.000,6.000,2025-02-25 09:59:41
1,4,50,1,1,0,500,3.379,2.063,0.000%,0.000%,27.000,6.000,2025-02-25 09:59:47
1,4,50,1,1,1,500,3.379,2.061,0.000%,0.000%,28.000,6.000,2025-02-25 09:59:53
1,4,50,1,1,1,500,3.379,2.066,0.000%,0.000%,28.000,6.000,2025-02-25 09:59:58
1,4,50,1,1,2,500,3.379,2.061,0.000%,0.000%,25.000,7.000,2025-02-25 10:00:04
1,4,50,1,1,2,500,3.379,2.065,0.000%,0.000%,28.000,6.000,2025-02-25 10:00:10
1,12,50,0,1,0,500,8.441,14.134,16.739%,2.491%,26.000,3.000,2025-02-25 10:00:35
1,12,50,0,1,0,500,9.287,17.829,8.388%,0.000%,26.000,3.000,2025-02-25 10:01:05
1,12,50,0,1,1,500,10.128,6.262,0.091%,3.890%,26.000,3.000,2025-02-25 10:01:36
1,12,50,0,1,1,500,5.943,35.888,41.377%,4.761%,26.000,3.000,2025-02-25 10:01:57
1,12,50,0,1,2,500,8.442,14.420,16.730%,0.000%,26.000,3.000,2025-02-25 10:02:23
1,12,50,0,1,2,500,9.287,6.044,8.388%,2.279%,26.000,3.000,2025-02-25 10:02:48
1,12,50,1,0,0,500,10.138,2.187,0.000%,4.853%,26.000,6.000,2025-02-25 10:03:40
1,12,50,1,0,0,500,10.138,2.068,0.000%,0.000%,27.000,6.000,2025-02-25 10:04:30
1,12,50,1,0,1,500,10.138,2.309,0.000%,8.828%,25.000,7.000,2025-02-25 10:05:23
1,12,50,1,0,1,500,10.138,2.064,0.000%,0.033%,26.000,7.000,2025-02-25 10:06:11
1,12,50,1,0,2,500,10.138,2.063,0.000%,0.033%,27.000,6.000,2025-02-25 10:07:01
1,12,50,1,0,2,500,10.138,2.057,0.000%,0.000%,27.000,6.000,2025-02-25 10:07:50
1,12,50,1,1,0,500,10.138,2.094,0.000%,1.300%,27.000,6.000,2025-02-25 10:08:40
1,12,50,1,1,0,500,10.138,2.644,0.000%,18.798%,25.000,7.000,2025-02-25 10:09:36
1,12,50,1,1,1,500,10.138,2.260,0.000%,7.336%,27.000,6.000,2025-02-25 10:10:29
1,12,50,1,1,1,500,10.138,2.076,0.000%,0.547%,26.000,6.000,2025-02-25 10:11:20
1,12,50,1,1,2,500,10.138,2.066,0.000%,0.000%,27.000,6.000,2025-02-25 10:12:07
1,12,50,1,1,2,500,10.138,2.173,0.000%,4.367%,26.000,7.000,2025-02-25 10:12:58
1,20,50,0,1,0,500,5.993,40.034,64.527%,2.570%,26.000,3.000,2025-02-25 10:13:35
1,20,50,0,1,0,500,11.102,18.765,34.294%,2.563%,27.000,3.000,2025-02-25 10:14:40
1,20,50,0,1,1,500,10.024,37.187,40.674%,8.365%,26.000,3.000,2025-02-25 10:15:38
1,20,50,0,1,1,500,10.988,24.380,34.967%,3.751%,26.000,3.000,2025-02-25 10:16:46
1,20,50,0,1,2,500,10.132,24.648,40.033%,2.789%,26.000,3.000,2025-02-25 10:17:43
1,20,50,0,1,2,500,9.841,7.557,41.755%,6.972%,26.000,3.000,2025-02-25 10:18:43
1,20,50,1,0,0,500,16.896,2.063,0.000%,0.000%,27.000,6.000,2025-02-25 10:21:31
1,20,50,1,0,0,500,16.896,2.149,0.000%,3.624%,27.000,6.000,2025-02-25 10:24:33
1,20,50,1,0,1,500,16.896,2.068,0.000%,0.040%,27.000,6.000,2025-02-25 10:27:20
1,20,50,1,0,1,500,16.896,2.275,0.000%,7.987%,27.000,6.000,2025-02-25 10:30:21
1,20,50,1,0,2,500,16.896,2.087,0.000%,1.458%,26.000,6.000,2025-02-25 10:33:17
1,20,50,1,0,2,500,16.896,2.061,0.000%,0.130%,27.000,6.000,2025-02-25 10:36:04
1,20,50,1,1,0,500,16.896,2.068,0.000%,0.020%,27.000,6.000,2025-02-25 10:38:50
1,20,50,1,1,0,500,16.896,2.203,0.000%,5.321%,26.000,6.000,2025-02-25 10:41:52
1,20,50,1,1,1,500,16.896,2.119,0.000%,2.714%,27.000,6.000,2025-02-25 10:44:43
1,20,50,1,1,1,500,16.896,2.151,0.000%,3.652%,27.000,6.000,2025-02-25 10:47:32
1,20,50,1,1,2,500,16.896,2.105,0.000%,1.893%,27.000,6.000,2025-02-25 10:50:20
1,20,50,1,1,2,500,16.896,2.270,0.000%,7.474%,25.000,8.000,2025-02-25 10:53:26
7,4,50,0,1,0,500,10.126,6.412,0.118%,4.089%,24.000,3.571,2025-02-25 10:54:22
7,4,50,0,1,0,500,7.599,14.310,25.045%,2.778%,27.000,3.000,2025-02-25 10:55:03
7,4,50,0,1,1,500,8.441,6.550,16.739%,3.776%,26.500,3.000,2025-02-25 10:55:45
7,4,50,0,1,1,500,9.287,6.007,8.388%,6.204%,26.833,3.000,2025-02-25 10:56:30
7,4,50,0,1,2,500,9.295,6.250,8.315%,3.548%,26.714,3.000,2025-02-25 10:57:15
7,4,50,0,1,2,500,9.284,6.453,8.424%,0.000%,25.333,3.333,2025-02-25 10:58:04
7,4,50,1,0,0,500,10.138,2.235,0.000%,4.475%,25.333,8.667,2025-02-25 10:59:05
7,4,50,1,0,0,500,10.138,2.657,0.000%,11.635%,25.833,7.167,2025-02-25 11:00:18
7,4,50,1,0,1,500,10.138,2.091,0.000%,0.816%,26.286,6.857,2025-02-25 11:01:18
7,4,50,1,0,1,500,10.138,2.188,0.000%,2.381%,26.857,6.857,2025-02-25 11:02:23
7,4,50,1,0,2,500,10.138,2.209,0.000%,3.133%,26.200,6.800,2025-02-25 11:03:25
7,4,50,1,0,2,500,10.137,2.440,0.009%,8.940%,26.000,8.200,2025-02-25 11:04:34
7,4,50,1,1,0,500,10.138,2.322,0.000%,5.944%,26.200,8.200,2025-02-25 11:05:42
7,4,50,1,1,0,500,10.138,2.271,0.000%,5.000%,26.800,6.400,2025-02-25 11:06:48
7,4,50,1,1,1,500,10.138,2.337,0.000%,6.303%,24.833,7.667,2025-02-25 11:07:53
7,4,50,1,1,1,500,10.138,2.104,0.000%,2.148%,26.750,6.250,2025-02-25 11:08:51
7,4,50,1,1,2,500,10.138,2.185,0.000%,1.504%,27.000,6.429,2025-02-25 11:09:54
7,4,50,1,1,2,500,10.138,2.318,0.000%,5.613%,25.571,9.143,2025-02-25 11:11:07
7,12,50,0,1,0,500,19.357,9.622,36.353%,5.976%,25.714,3.000,2025-02-25 11:14:32
7,12,50,0,1,0,500,18.744,15.064,38.367%,6.664%,25.286,3.286,2025-02-25 11:18:07
7,12,50,0,1,1,500,19.607,18.254,35.531%,4.857%,25.714,3.143,2025-02-25 11:21:39
7,12,50,0,1,1,500,13.583,27.003,55.338%,8.297%,26.714,3.000,2025-02-25 11:24:29
7,12,50,0,1,2,500,21.166,11.182,30.405%,6.079%,26.571,3.000,2025-02-25 11:28:12
7,12,50,0,1,2,500,17.429,15.358,42.693%,6.786%,26.143,3.143,2025-02-25 11:31:37
7,12,50,1,0,0,500,30.226,9.546,0.616%,20.175%,24.857,8.857,2025-02-25 11:39:01
7,12,50,1,0,0,500,30.071,11.841,1.123%,21.732%,23.571,9.143,2025-02-25 13:30:39
7,12,50,1,0,1,500,30.412,2.679,0.003%,15.883%,23.857,11.143,2025-02-25 15:00:22
