gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
7,12,50,1,1,1,500,30.412,2.503,0.003%,11.271%,23.000,10.286,2025-02-26 19:13:29
7,12,50,1,1,2,500,30.264,8.041,0.489%,19.696%,21.714,11.000,2025-02-26 19:20:52
7,12,50,1,1,2,500,30.413,2.334,0.000%,9.199%,21.429,15.714,2025-02-26 19:27:49
7,20,50,0,1,0,500,25.867,22.656,48.967%,4.129%,26.571,3.000,2025-02-26 19:34:55
7,20,50,0,1,0,500,27.233,19.418,46.274%,6.523%,26.000,3.000,2025-02-26 19:42:14
7,20,50,0,1,1,500,21.314,28.879,57.951%,0.881%,25.571,3.143,2025-02-26 19:48:44
7,20,50,0,1,1,500,23.902,28.482,52.844%,2.601%,26.571,3.000,2025-02-26 19:55:25
7,20,50,0,1,2,500,18.241,27.273,64.013%,3.336%,26.571,3.000,2025-02-26 20:01:24
7,20,50,0,1,2,500,16.145,20.269,68.149%,3.193%,26.143,3.000,2025-02-26 20:07:03
7,20,50,1,0,0,500,50.279,10.540,0.806%,18.825%,22.714,10.000,2025-02-26 20:26:00
7,20,50,1,0,0,500,50.172,11.246,1.018%,19.769%,22.714,10.000,2025-02-26 20:45:55
7,20,50,1,0,1,500,50.118,11.643,1.125%,22.688%,22.714,10.143,2025-02-26 21:06:04
7,20,50,1,0,1,500,49.899,17.189,1.556%,17.819%,22.714,10.429,2025-02-26 21:26:29
7,20,50,1,0,2,500,50.070,14.016,1.219%,20.229%,22.714,10.286,2025-02-26 21:47:51
7,20,50,1,0,2,500,49.208,29.498,2.920%,26.664%,23.000,11.571,2025-02-26 22:10:16
7,20,50,1,1,0,500,49.444,24.455,2.455%,26.206%,21.286,12.286,2025-02-26 22:31:59
7,20,50,1,1,0,500,50.573,5.010,0.226%,17.344%,22.429,9.429,2025-02-26 22:51:15
7,20,50,1,1,1,500,50.376,8.290,0.616%,17.628%,23.000,10.571,2025-02-26 23:10:20
7,20,50,1,1,1,500,50.413,8.328,0.542%,22.351%,22.000,11.429,2025-02-26 23:31:00
7,20,50,1,1,2,500,50.170,12.033,1.022%,19.776%,22.857,10.286,2025-02-26 23:50:47
7,20,50,1,1,2,500,50.247,10.845,0.870%,24.305%,21.571,12.000,2025-02-27 00:12:23
