gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,1,0,1,3.379,4.027,0.000%,0.000%,26.000,7.000,2025-02-19 18:15:59
1,4,50,1,0,2,3.379,4.032,0.000%,0.000%,26.000,7.000,2025-02-19 18:16:08
1,4,50,1,0,2,3.379,4.020,0.000%,0.000%,27.000,6.000,2025-02-19 18:16:18
1,4,50,1,1,0,3.379,4.027,0.000%,0.000%,28.000,6.000,2025-02-19 18:16:26
1,4,50,1,1,0,3.379,4.032,0.000%,0.000%,28.000,6.000,2025-02-19 18:16:36
1,4,50,1,1,1,3.379,4.030,0.000%,0.000%,26.000,6.000,2025-02-19 18:16:45
1,4,50,1,1,1,3.379,4.032,0.000%,0.000%,28.000,6.000,2025-02-19 18:16:54
1,4,50,1,1,2,3.379,4.029,0.000%,0.000%,28.000,6.000,2025-02-19 18:17:02
1,4,50,1,1,2,3.379,4.026,0.000%,0.000%,28.000,6.000,2025-02-19 18:17:11
1,12,50,0,1,0,3.451,28.621,65.960%,1.831%,26.000,5.000,2025-02-19 18:17:24
1,12,50,0,1,0,1.699,94.732,83.243%,0.000%,27.000,5.000,2025-02-19 18:17:33
1,12,50,0,1,1,4.194,42.585,58.632%,6.770%,26.000,7.000,2025-02-19 18:17:48
1,12,50,0,1,1,1.734,53.116,82.899%,0.000%,27.000,5.000,2025-02-19 18:17:58
1,12,50,0,1,2,1.737,47.808,82.862%,0.000%,27.000,5.000,2025-02-19 18:18:07
1,12,50,0,1,2,3.681,43.731,63.687%,0.000%,26.000,5.000,2025-02-19 18:18:21
1,12,50,1,0,0,10.138,4.021,0.000%,0.000%,27.000,6.000,2025-02-19 18:19:46
1,12,50,1,0,0,10.138,4.030,0.000%,0.000%,27.000,6.000,2025-02-19 18:21:12
1,12,50,1,0,1,10.138,4.011,0.000%,0.000%,26.000,6.000,2025-02-19 18:22:38
1,12,50,1,0,1,10.136,4.774,0.018%,5.881%,27.000,6.000,2025-02-19 18:24:07
1,12,50,1,0,2,10.138,4.147,0.000%,0.908%,26.000,6.000,2025-02-19 18:25:36
1,12,50,1,0,2,10.138,4.019,0.000%,0.000%,27.000,6.000,2025-02-19 18:27:02
1,12,50,1,1,0,10.138,4.025,0.000%,0.000%,27.000,6.000,2025-02-19 18:28:29
1,12,50,1,1,0,10.138,4.031,0.000%,0.000%,26.000,6.000,2025-02-19 18:29:54
1,12,50,1,1,1,10.138,4.025,0.000%,0.000%,27.000,6.000,2025-02-19 18:31:19
1,12,50,1,1,1,10.127,5.121,0.109%,10.501%,27.000,6.000,2025-02-19 18:32:52
1,12,50,1,1,2,10.136,4.860,0.018%,6.876%,27.000,6.000,2025-02-19 18:34:21
1,12,50,1,1,2,10.138,4.031,0.000%,0.000%,27.000,6.000,2025-02-19 18:35:45
1,20,50,0,1,0,2.579,67.140,84.734%,0.000%,27.000,5.000,2025-02-19 18:36:07
1,20,50,0,1,0,2.571,74.570,84.783%,0.000%,27.000,5.000,2025-02-19 18:36:29
1,20,50,0,1,1,2.652,31.752,84.304%,0.000%,27.000,5.000,2025-02-19 18:36:50
1,20,50,0,1,1,3.458,41.728,79.533%,5.644%,24.000,8.000,2025-02-19 18:37:15
1,20,50,0,1,2,6.774,32.613,59.908%,0.914%,26.000,5.000,2025-02-19 18:37:50
1,20,50,0,1,2,3.422,47.957,79.745%,1.728%,26.000,5.000,2025-02-19 18:38:13
1,20,50,1,0,0,16.888,5.718,0.049%,14.127%,23.000,9.000,2025-02-19 18:43:58
1,20,50,1,0,0,16.894,4.515,0.011%,2.903%,26.000,6.000,2025-02-19 18:49:10
1,20,50,1,0,1,16.896,4.259,0.000%,0.941%,26.000,6.000,2025-02-19 18:54:20
1,20,50,1,0,1,16.878,4.748,0.109%,4.453%,27.000,6.000,2025-02-19 18:59:32
1,20,50,1,0,2,16.878,5.563,0.109%,11.328%,26.000,6.000,2025-02-19 19:04:54
1,20,50,1,0,2,16.878,4.412,0.109%,1.438%,26.000,7.000,2025-02-19 19:10:08
1,20,50,1,1,0,16.896,4.232,0.000%,0.872%,27.000,6.000,2025-02-19 19:15:24
1,20,50,1,1,0,16.894,4.954,0.011%,7.792%,27.000,6.000,2025-02-19 19:20:48
1,20,50,1,1,1,16.878,4.947,0.109%,7.792%,27.000,6.000,2025-02-19 19:26:09
1,20,50,1,1,1,16.878,4.628,0.109%,3.578%,27.000,6.000,2025-02-19 19:31:21
1,20,50,1,1,2,16.878,4.079,0.109%,0.220%,27.000,6.000,2025-02-19 19:36:37
1,20,50,1,1,2,16.896,4.264,0.000%,1.186%,27.000,6.000,2025-02-19 19:41:49
7,4,50,0,1,0,9.117,12.240,10.063%,0.566%,26.600,5.000,2025-02-19 19:42:32
7,4,50,0,1,0,10.117,11.521,0.208%,0.000%,26.714,5.000,2025-02-19 19:43:21
7,4,50,0,1,1,10.117,11.495,0.199%,0.023%,26.857,5.000,2025-02-19 19:44:06
7,4,50,0,1,1,9.524,12.140,6.051%,0.440%,26.667,5.000,2025-02-19 19:44:52
7,4,50,0,1,2,8.425,33.929,16.893%,0.237%,26.600,5.000,2025-02-19 19:45:37
7,4,50,0,1,2,10.114,11.754,0.236%,0.517%,26.333,5.167,2025-02-19 19:46:25
7,4,50,1,0,0,10.137,4.249,0.009%,1.788%,27.000,6.571,2025-02-19 19:48:07
7,4,50,1,0,0,10.136,4.484,0.018%,4.381%,26.750,6.250,2025-02-19 19:49:48
7,4,50,1,0,1,10.134,4.401,0.036%,1.852%,26.833,6.167,2025-02-19 19:51:34
7,4,50,1,0,1,10.134,4.711,0.036%,5.030%,25.400,10.400,2025-02-19 19:53:22
7,4,50,1,0,2,10.132,4.744,0.054%,7.286%,25.333,7.333,2025-02-19 19:55:07
7,4,50,1,0,2,10.135,4.599,0.027%,4.388%,27.500,6.000,2025-02-19 19:56:47
7,4,50,1,1,0,10.129,4.974,0.082%,9.698%,25.400,11.000,2025-02-19 19:58:30
7,4,50,1,1,0,10.138,4.328,0.000%,0.960%,27.143,6.571,2025-02-19 20:00:13
7,4,50,1,1,1,10.138,4.028,0.000%,0.000%,27.714,6.143,2025-02-19 20:01:50
7,4,50,1,1,1,10.136,4.849,0.018%,6.171%,24.800,9.600,2025-02-19 20:03:39
7,4,50,1,1,2,10.137,4.469,0.009%,3.341%,26.167,6.667,2025-02-19 20:05:20
7,4,50,1,1,2,10.135,4.334,0.027%,2.062%,27.286,6.286,2025-02-19 20:07:03
7,12,50,0,1,0,19.514,21.455,35.836%,1.143%,26.571,5.000,2025-02-19 20:10:12
7,12,50,0,1,0,21.302,22.906,29.958%,1.517%,26.167,5.000,2025-02-19 20:13:38
7,12,50,0,1,1,17.642,34.334,41.993%,2.443%,26.143,5.143,2025-02-19 20:16:42
7,12,50,0,1,1,21.507,17.631,29.284%,3.046%,26.000,5.143,2025-02-19 20:20:10
7,12,50,0,1,2,22.656,26.109,25.504%,1.577%,26.000,4.857,2025-02-19 20:23:51
7,12,50,0,1,2,21.160,31.596,30.426%,0.672%,26.286,5.143,2025-02-19 20:27:18
7,12,50,1,0,0,30.387,5.210,0.085%,11.133%,24.429,7.714,2025-02-19 20:38:17
7,12,50,1,0,0,30.404,4.782,0.027%,6.004%,24.857,7.429,2025-02-19 20:49:02
7,12,50,1,0,1,30.403,5.138,0.033%,8.321%,26.429,6.571,2025-02-19 20:59:56
7,12,50,1,0,1,30.384,5.306,0.094%,11.413%,25.000,7.143,2025-02-19 21:10:55
7,12,50,1,0,2,30.383,5.670,0.100%,11.701%,24.429,11.143,2025-02-19 21:22:50
7,12,50,1,0,2,30.193,8.903,0.722%,9.690%,25.857,8.286,2025-02-19 21:33:28
7,12,50,1,1,0,30.291,8.438,0.402%,9.613%,25.143,8.143,2025-02-19 21:44:36
7,12,50,1,1,0,30.378,6.276,0.115%,13.138%,23.714,8.286,2025-02-19 21:56:19
7,12,50,1,1,1,30.350,6.118,0.205%,10.847%,25.000,8.000,2025-02-19 22:07:44
7,12,50,1,1,1,30.401,4.710,0.039%,6.168%,25.857,7.143,2025-02-19 22:17:56
7,12,50,1,1,2,30.345,6.478,0.223%,14.996%,23.857,8.000,2025-02-19 22:29:37
7,12,50,1,1,2,30.399,4.975,0.045%,8.195%,25.429,6.857,2025-02-19 22:40:24
7,20,50,0,1,0,28.753,36.149,43.274%,2.879%,26.000,5.286,2025-02-19 22:47:40
7,20,50,0,1,0,27.541,30.105,45.667%,2.056%,26.143,5.143,2025-02-19 22:54:38
7,20,50,0,1,1,32.191,26.626,36.493%,4.682%,25.571,5.571,2025-02-19 23:02:38
7,20,50,0,1,1,31.432,32.560,37.989%,1.959%,26.000,5.143,2025-02-19 23:10:09
7,20,50,0,1,2,26.425,29.556,47.868%,4.096%,26.000,5.714,2025-02-19 23:16:50
7,20,50,0,1,2,28.907,24.834,42.971%,3.157%,26.000,5.143,2025-02-19 23:24:07
7,20,50,1,0,0,50.639,5.259,0.096%,10.066%,25.429,7.143,2025-02-19 23:51:54
7,20,50,1,0,0,50.660,5.299,0.054%,11.814%,24.714,8.000,2025-02-20 00:22:11
7,20,50,1,0,1,50.603,6.170,0.168%,13.737%,24.571,8.714,2025-02-20 00:51:41
7,20,50,1,0,1,50.578,6.927,0.217%,14.302%,24.143,9.429,2025-02-20 01:23:07
7,20,50,1,0,2,50.623,5.691,0.129%,9.526%,25.429,6.857,2025-02-20 01:51:06
7,20,50,1,0,2,50.661,5.385,0.053%,12.564%,24.286,10.000,2025-02-20 02:20:59
7,20,50,1,1,0,50.569,7.286,0.236%,14.731%,23.571,9.857,2025-02-20 02:51:16
7,20,50,1,1,0,50.638,5.819,0.098%,12.846%,24.143,7.857,2025-02-20 03:21:40
7,20,50,1,1,1,50.622,6.030,0.130%,11.290%,24.286,8.143,2025-02-20 03:52:24
