gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,1,1,1,16.307,29.613,0.598%,6.526%,27.000,147.000,2025-02-23 22:23:56
1,4,50,1,1,1,16.412,16.604,0.272%,0.892%,28.000,73.000,2025-02-23 22:24:09
1,4,50,1,1,1,16.306,29.623,0.652%,9.322%,25.000,135.000,2025-02-23 22:24:25
1,4,50,1,1,1,16.412,16.490,0.272%,0.000%,26.000,72.000,2025-02-23 22:24:38
1,4,50,1,1,1,16.315,29.998,0.625%,12.614%,27.000,128.000,2025-02-23 22:24:54
1,4,50,1,1,2,16.324,29.064,0.598%,0.000%,28.000,138.000,2025-02-23 22:25:06
1,4,50,1,1,2,16.324,29.066,0.598%,0.000%,28.000,138.000,2025-02-23 22:25:19
1,4,50,1,1,2,16.324,30.027,0.598%,7.692%,27.000,140.000,2025-02-23 22:25:33
1,4,50,1,1,2,16.324,29.056,0.598%,0.000%,28.000,137.000,2025-02-23 22:25:46
1,4,50,1,1,2,16.324,29.308,0.625%,2.217%,27.000,138.000,2025-02-23 22:25:59
1,12,50,0,1,0,18.786,125.647,76.250%,14.408%,18.000,255.000,2025-02-23 22:26:56
1,12,50,0,1,1,22.374,187.446,74.837%,41.426%,15.000,324.000,2025-02-23 22:30:48
1,12,50,0,1,1,0.881,43.029,82.889%,0.000%,27.000,1.000,2025-02-23 22:30:58
1,12,50,0,1,2,7.817,423.257,91.902%,17.398%,0.000,532.000,2025-02-23 22:31:20
1,12,50,0,1,2,9.459,134.288,89.937%,0.000%,27.000,216.000,2025-02-23 22:32:19
1,12,50,0,1,2,8.656,97.741,90.380%,0.000%,27.000,225.000,2025-02-23 22:32:31
1,12,50,1,0,0,49.356,10.265,0.199%,16.271%,26.000,30.000,2025-02-23 22:34:39
1,12,50,1,0,0,49.339,10.781,0.217%,12.339%,27.000,35.000,2025-02-23 22:36:44
1,12,50,1,0,0,49.339,10.117,0.217%,6.859%,27.000,32.000,2025-02-23 22:38:45
1,12,50,1,0,0,49.384,9.030,0.118%,3.090%,27.000,29.000,2025-02-23 22:40:51
1,12,50,1,0,0,49.339,9.726,0.217%,2.703%,27.000,30.000,2025-02-23 22:42:45
1,12,50,1,0,1,49.209,14.684,0.317%,3.545%,27.000,60.000,2025-02-23 22:44:42
1,12,50,1,0,1,49.253,13.389,0.254%,0.011%,27.000,58.000,2025-02-23 22:46:29
1,12,50,1,0,1,49.218,15.332,0.290%,2.846%,27.000,65.000,2025-02-23 22:48:18
1,12,50,1,0,1,42.012,194.005,7.772%,15.686%,26.000,75.000,2025-02-23 22:50:11
1,12,50,1,0,1,39.982,231.298,9.909%,17.283%,27.000,79.000,2025-02-23 22:52:01
1,12,50,1,0,2,27.686,129.278,71.268%,8.329%,25.000,330.000,2025-02-23 22:52:42
1,12,50,1,0,2,32.128,41.072,65.987%,0.000%,28.000,333.000,2025-02-23 22:53:27
1,12,50,1,0,2,32.021,41.899,65.824%,0.433%,27.000,321.000,2025-02-23 22:54:12
1,12,50,1,0,2,26.351,150.910,71.857%,12.239%,27.000,285.000,2025-02-23 22:54:56
1,12,50,1,0,2,36.144,117.562,61.395%,0.000%,28.000,308.000,2025-02-23 22:55:44
1,12,50,1,1,0,49.393,9.678,0.109%,5.326%,26.000,33.000,2025-02-23 22:57:41
1,12,50,1,1,0,49.393,10.083,0.109%,7.888%,26.000,31.000,2025-02-23 22:59:42
1,12,50,1,1,0,49.393,9.012,0.109%,0.000%,27.000,30.000,2025-02-23 23:01:36
1,12,50,1,1,0,49.330,9.991,0.226%,7.690%,26.000,30.000,2025-02-23 23:03:35
1,12,50,1,1,0,49.366,9.491,0.136%,11.028%,24.000,35.000,2025-02-23 23:05:39
1,12,50,1,1,1,49.331,11.468,0.172%,2.760%,26.000,48.000,2025-02-23 23:07:34
1,12,50,1,1,1,49.322,13.825,0.199%,13.347%,27.000,53.000,2025-02-23 23:09:40
1,12,50,1,1,1,48.447,38.906,1.141%,15.327%,27.000,65.000,2025-02-23 23:11:43
1,12,50,1,1,1,46.148,80.932,3.469%,8.243%,27.000,85.000,2025-02-23 23:13:33
1,12,50,1,1,1,48.282,42.423,1.259%,12.084%,27.000,77.000,2025-02-23 23:15:29
1,12,50,1,1,2,30.115,79.868,67.799%,6.106%,26.000,307.000,2025-02-23 23:16:14
1,12,50,1,1,2,36.107,119.646,61.495%,0.000%,28.000,312.000,2025-02-23 23:17:04
1,12,50,1,1,2,30.476,75.284,67.319%,5.641%,27.000,317.000,2025-02-23 23:17:47
1,12,50,1,1,2,30.300,76.745,67.518%,6.014%,27.000,311.000,2025-02-23 23:18:33
1,12,50,1,1,2,32.428,54.337,65.190%,1.463%,27.000,322.000,2025-02-23 23:19:18
1,20,50,0,1,0,18.586,408.790,87.940%,53.966%,13.000,83.000,2025-02-23 23:30:40
1,20,50,0,1,1,24.964,447.528,84.299%,45.976%,13.000,321.000,2025-02-23 23:31:38
1,20,50,0,1,2,16.712,65.491,89.152%,10.292%,26.000,227.000,2025-02-23 23:36:08
1,20,50,0,1,2,14.010,953.642,62.326%,22.904%,13.000,275.000,2025-02-23 23:37:32
1,20,50,0,1,2,24.540,161.760,78.641%,41.977%,18.000,278.000,2025-02-23 23:38:19
1,20,50,1,0,0,82.304,8.499,0.120%,9.245%,27.000,22.000,2025-02-23 23:45:21
1,20,50,1,0,0,82.409,7.320,0.054%,1.417%,27.000,23.000,2025-02-23 23:52:12
1,20,50,1,0,0,82.318,9.385,0.179%,10.852%,25.000,24.000,2025-02-23 23:59:42
1,20,50,1,0,0,82.312,7.763,0.120%,1.710%,26.000,24.000,2025-02-24 00:06:45
1,20,50,1,0,0,82.319,8.307,0.168%,8.737%,25.000,21.000,2025-02-24 00:14:02
1,20,50,1,0,1,75.236,107.820,4.565%,7.974%,27.000,47.000,2025-02-24 00:20:33
1,20,50,1,0,1,82.190,10.900,0.190%,2.298%,27.000,42.000,2025-02-24 00:26:53
1,20,50,1,0,1,58.761,323.175,14.815%,19.470%,25.000,55.000,2025-02-24 00:32:27
1,20,50,1,0,1,82.277,8.405,0.136%,1.803%,27.000,29.000,2025-02-24 00:39:11
1,20,50,1,0,1,75.946,100.679,4.076%,7.449%,26.000,44.000,2025-02-24 00:45:26
1,20,50,1,0,2,36.070,71.317,77.582%,0.000%,28.000,310.000,2025-02-24 00:46:47
1,20,50,1,0,2,30.378,48.160,81.120%,6.050%,27.000,318.000,2025-02-24 00:47:59
1,20,50,1,0,2,35.869,77.889,77.707%,0.156%,27.000,283.000,2025-02-24 00:49:19
1,20,50,1,0,2,32.460,27.578,79.793%,0.000%,28.000,329.000,2025-02-24 00:50:36
1,20,50,1,0,2,29.547,58.949,81.636%,6.989%,27.000,309.000,2025-02-24 00:51:50
1,20,50,1,1,0,82.319,8.218,0.163%,5.058%,26.000,23.000,2025-02-24 00:59:08
1,20,50,1,1,0,82.319,8.180,0.163%,5.702%,26.000,23.000,2025-02-24 01:06:19
1,20,50,1,1,0,82.321,8.365,0.114%,8.324%,27.000,22.000,2025-02-24 01:13:20
1,20,50,1,1,0,82.321,7.412,0.109%,1.237%,28.000,22.000,2025-02-24 01:20:07
1,20,50,1,1,0,82.347,6.957,0.092%,0.800%,27.000,21.000,2025-02-24 01:26:46
1,20,50,1,1,1,74.687,123.432,4.853%,18.477%,27.000,42.000,2025-02-24 01:32:53
1,20,50,1,1,1,78.579,57.012,2.435%,4.918%,27.000,55.000,2025-02-24 01:39:19
1,20,50,1,1,1,73.583,121.755,5.592%,9.546%,27.000,48.000,2025-02-24 01:45:03
1,20,50,1,1,1,80.712,42.697,1.109%,5.187%,27.000,44.000,2025-02-24 01:51:24
1,20,50,1,1,1,68.627,193.091,8.620%,15.765%,27.000,44.000,2025-02-24 01:57:15
1,20,50,1,1,2,23.295,41.544,85.522%,15.146%,28.000,372.000,2025-02-24 01:58:20
1,20,50,1,1,2,32.170,25.250,80.005%,0.000%,28.000,333.000,2025-02-24 01:59:33
1,20,50,1,1,2,30.399,50.228,81.016%,6.098%,27.000,312.000,2025-02-24 02:00:44
1,20,50,1,1,2,26.916,81.721,83.255%,12.739%,27.000,319.000,2025-02-24 02:01:52
1,20,50,1,1,2,30.081,44.832,81.304%,6.250%,26.000,311.000,2025-02-24 02:03:04
