gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,20,50,1,1,0,33.696,4.335,0.000%,1.244%,26.000,13.000,2025-02-21 09:59:14
1,20,50,1,0,0,33.693,4.286,0.005%,1.000%,25.000,17.000,2025-02-21 10:00:19
1,20,50,1,1,0,33.696,4.018,0.000%,0.000%,27.000,12.000,2025-02-21 10:04:26
1,20,50,1,0,0,33.659,4.481,0.109%,1.828%,25.000,15.000,2025-02-21 10:05:37
1,20,50,1,1,1,33.696,4.697,0.005%,3.994%,27.000,12.000,2025-02-21 10:09:56
1,20,50,1,0,1,33.693,4.789,0.005%,5.114%,26.000,13.000,2025-02-21 10:10:56
1,20,50,1,1,1,33.659,4.774,0.109%,4.798%,26.000,13.000,2025-02-21 10:15:14
1,20,50,1,0,1,33.696,4.145,0.000%,0.567%,26.000,15.000,2025-02-21 10:16:13
1,20,50,1,1,2,33.696,4.096,0.000%,0.000%,27.000,12.000,2025-02-21 10:20:22
1,20,50,1,0,2,33.688,5.180,0.027%,10.323%,25.000,14.000,2025-02-21 10:21:41
1,20,50,1,1,2,33.659,4.609,0.109%,3.045%,27.000,13.000,2025-02-21 10:25:32
1,20,50,1,0,2,33.692,5.141,0.033%,8.670%,26.000,14.000,2025-02-21 10:27:01
1,20,50,1,1,0,33.693,4.538,0.005%,3.129%,27.000,12.000,2025-02-21 10:32:20
1,20,50,1,1,0,33.659,5.077,0.109%,9.998%,26.000,13.000,2025-02-21 10:37:42
1,20,50,1,1,1,33.696,4.016,0.000%,0.000%,27.000,12.000,2025-02-21 10:42:54
1,20,50,1,1,1,33.696,4.016,0.000%,0.000%,27.000,12.000,2025-02-21 10:48:06
1,20,50,1,1,2,33.659,5.043,0.109%,7.951%,27.000,13.000,2025-02-21 10:53:22
1,20,50,1,1,2,33.696,4.304,0.000%,0.823%,27.000,12.000,2025-02-21 10:58:30
1,20,50,0,1,0,3.655,61.473,83.723%,6.098%,26.000,8.000,2025-02-21 14:21:22
1,20,50,0,1,0,3.768,76.927,88.576%,0.000%,27.000,9.000,2025-02-21 14:21:47
1,20,50,0,1,1,3.658,44.323,84.418%,0.000%,27.000,7.000,2025-02-21 14:22:09
1,20,50,0,1,1,0.247,53.407,94.332%,0.000%,27.000,1.000,2025-02-21 14:22:25
1,20,50,0,1,2,0.421,19.538,84.375%,9.552%,26.000,1.000,2025-02-21 14:22:47
1,20,50,0,1,2,3.534,30.271,84.766%,13.707%,25.000,13.000,2025-02-21 14:23:10
1,4,50,0,1,0,0.250,1.528,50.000%,0.000%,27.000,1.000,2025-02-21 15:38:16
1,4,50,0,1,0,6.583,19.779,24.456%,3.952%,26.000,15.000,2025-02-21 15:38:21
1,4,50,0,1,1,6.604,16.331,24.266%,0.000%,27.000,13.000,2025-02-21 15:38:26
1,4,50,0,1,1,0.249,4.052,50.054%,0.000%,27.000,1.000,2025-02-21 15:38:30
1,4,50,0,1,2,0.249,4.098,50.081%,5.088%,24.000,1.000,2025-02-21 15:38:34
1,4,50,0,1,2,0.125,2.389,75.054%,0.000%,27.000,1.000,2025-02-21 15:38:36
1,12,50,0,1,0,0.259,24.861,82.953%,0.000%,27.000,1.000,2025-02-21 15:38:46
1,12,50,0,1,0,0.106,103.122,96.341%,99.776%,0.000,507.000,2025-02-21 15:39:09
1,12,50,0,1,1,6.641,57.800,73.705%,5.465%,26.000,13.000,2025-02-21 15:39:21
1,12,50,0,1,1,6.769,39.565,65.552%,4.753%,27.000,11.000,2025-02-21 15:39:35
1,12,50,0,1,2,3.568,34.634,74.420%,2.506%,26.000,6.000,2025-02-21 15:39:47
1,12,50,0,1,2,11.003,21.142,39.683%,1.160%,26.000,10.000,2025-02-21 15:40:08
1,20,50,0,1,0,3.554,57.970,84.788%,0.000%,27.000,7.000,2025-02-21 15:40:30
1,20,50,0,1,0,6.973,26.605,78.913%,2.040%,26.000,11.000,2025-02-21 15:40:58
1,20,50,0,1,1,3.792,40.803,76.212%,13.239%,24.000,7.000,2025-02-21 15:41:29
1,20,50,0,1,1,6.908,6.955,72.413%,4.749%,26.000,7.000,2025-02-21 15:42:01
1,20,50,0,1,2,6.677,29.791,89.277%,0.000%,27.000,18.000,2025-02-21 15:42:20
1,20,50,0,1,2,0.488,39.804,88.880%,0.000%,27.000,1.000,2025-02-21 15:42:40
1,4,50,0,1,0,0.845,77.740,75.000%,14.953%,24.000,7.000,2025-02-22 08:20:30
1,4,50,0,1,1,2.521,17.493,25.408%,1.667%,26.000,5.000,2025-02-22 08:20:45
1,4,50,0,1,1,1.711,52.734,49.375%,10.601%,24.000,7.000,2025-02-22 08:20:49
1,4,50,0,1,2,0.931,82.151,72.446%,0.000%,27.000,5.000,2025-02-22 08:20:52
1,4,50,0,1,2,1.702,61.039,49.620%,2.488%,27.000,5.000,2025-02-22 08:20:56
1,4,50,0,1,2,0.877,65.118,74.049%,0.000%,27.000,5.000,2025-02-22 08:20:59
1,4,50,0,1,0,1.737,48.632,48.587%,1.302%,26.000,5.000,2025-02-22 08:21:25
1,4,50,0,1,0,2.532,42.096,25.081%,1.891%,26.000,5.000,2025-02-22 08:21:29
1,4,50,0,1,0,1.755,48.124,48.071%,2.370%,27.000,5.000,2025-02-22 08:21:33
1,4,50,0,1,1,0.845,5.717,75.000%,17.096%,23.000,7.000,2025-02-22 08:21:37
1,4,50,0,1,1,0.887,65.309,73.750%,0.000%,27.000,5.000,2025-02-22 08:21:40
1,4,50,0,1,1,2.525,32.902,25.272%,6.487%,22.000,8.000,2025-02-22 08:21:44
1,4,50,0,1,2,1.682,6.181,50.217%,4.005%,26.000,5.000,2025-02-22 08:21:48
1,4,50,0,1,2,0.005,52.140,99.864%,0.000%,0.000,0.000,2025-02-22 08:21:51
1,4,50,0,1,2,1.777,53.495,47.419%,3.341%,26.000,5.000,2025-02-22 08:21:54
1,4,50,1,0,0,3.379,4.032,0.000%,0.000%,28.000,6.000,2025-02-22 08:22:03
1,4,50,1,0,0,3.379,4.023,0.000%,0.000%,28.000,6.000,2025-02-22 08:22:12
1,4,50,1,0,0,3.379,4.023,0.000%,0.000%,27.000,6.000,2025-02-22 08:22:22
1,4,50,1,0,1,3.379,4.027,0.000%,0.000%,28.000,6.000,2025-02-22 08:22:41
1,4,50,1,0,1,3.379,4.032,0.000%,0.000%,28.000,6.000,2025-02-22 08:22:50
1,4,50,1,0,2,3.379,4.029,0.000%,0.000%,28.000,6.000,2025-02-22 08:22:59
1,4,50,1,0,2,3.379,4.027,0.000%,0.000%,25.000,7.000,2025-02-22 08:23:08
1,4,50,1,0,2,3.379,4.025,0.000%,0.000%,28.000,6.000,2025-02-22 08:23:17
1,4,50,1,1,0,3.379,4.032,0.000%,0.000%,28.000,6.000,2025-02-22 08:23:26
1,4,50,1,1,0,3.379,4.038,0.000%,0.100%,27.000,6.000,2025-02-22 08:23:35
1,4,50,1,1,0,3.379,4.032,0.000%,0.000%,28.000,6.000,2025-02-22 08:23:44
1,4,50,1,1,1,3.379,4.032,0.000%,0.000%,28.000,6.000,2025-02-22 08:23:53
1,4,50,1,1,1,3.379,4.042,0.000%,0.150%,28.000,6.000,2025-02-22 08:24:02
1,4,50,1,1,1,3.379,4.036,0.000%,0.000%,27.000,6.000,2025-02-22 08:24:11
1,4,50,1,1,2,3.379,4.029,0.000%,0.000%,28.000,6.000,2025-02-22 08:24:20
1,4,50,1,1,2,3.379,4.025,0.000%,0.000%,28.000,6.000,2025-02-22 08:24:28
1,4,50,1,1,2,3.379,4.032,0.000%,0.000%,27.000,6.000,2025-02-22 08:24:38
1,12,50,0,1,0,2.557,9.226,74.774%,14.281%,25.000,8.000,2025-02-22 08:24:51
1,12,50,0,1,0,0.026,42.014,99.746%,0.000%,0.000,0.000,2025-02-22 08:24:57
1,12,50,0,1,0,3.365,14.783,66.802%,3.151%,26.000,5.000,2025-02-22 08:25:10
1,12,50,0,1,1,1.683,30.025,83.397%,0.000%,26.000,5.000,2025-02-22 08:25:19
1,12,50,0,1,1,3.398,45.122,66.486%,0.000%,26.000,5.000,2025-02-22 08:25:32
1,12,50,0,1,1,3.377,10.234,66.685%,1.863%,26.000,5.000,2025-02-22 08:25:45
1,12,50,0,1,2,2.564,67.435,74.710%,0.000%,26.000,5.000,2025-02-22 08:25:57
1,12,50,0,1,2,0.023,37.118,99.774%,0.000%,0.000,0.000,2025-02-22 08:26:02
1,12,50,0,1,2,2.599,33.894,74.366%,2.648%,26.000,5.000,2025-02-22 08:26:14
1,12,50,1,0,0,10.137,4.688,0.009%,5.393%,27.000,6.000,2025-02-22 08:27:41
1,12,50,1,0,0,10.138,4.023,0.000%,0.000%,26.000,6.000,2025-02-22 08:29:07
1,12,50,1,0,0,10.127,4.643,0.109%,3.369%,27.000,6.000,2025-02-22 08:30:37
1,12,50,1,0,1,10.138,4.119,0.000%,0.514%,26.000,6.000,2025-02-22 08:32:03
1,12,50,1,0,1,10.138,4.161,0.000%,0.777%,27.000,6.000,2025-02-22 08:33:32
1,12,50,1,0,1,10.138,4.118,0.000%,0.514%,27.000,6.000,2025-02-22 08:34:59
1,12,50,1,0,2,10.136,4.925,0.018%,7.423%,26.000,6.000,2025-02-22 08:36:28
1,12,50,1,0,2,10.127,4.813,0.109%,6.470%,28.000,6.000,2025-02-22 08:37:55
1,12,50,1,0,2,10.137,4.367,0.009%,2.041%,27.000,6.000,2025-02-22 08:39:24
1,12,50,1,1,0,10.138,4.025,0.000%,0.000%,27.000,6.000,2025-02-22 08:40:51
1,12,50,1,1,0,10.136,4.732,0.018%,5.512%,27.000,6.000,2025-02-22 08:42:20
1,12,50,1,1,0,10.138,4.020,0.000%,0.000%,27.000,6.000,2025-02-22 08:43:46
1,12,50,1,1,1,10.127,4.937,0.109%,7.721%,27.000,6.000,2025-02-22 08:45:15
1,12,50,1,1,1,10.138,4.055,0.000%,0.200%,28.000,6.000,2025-02-22 08:46:41
1,12,50,1,1,1,10.127,4.928,0.109%,7.692%,27.000,6.000,2025-02-22 08:48:11
1,12,50,1,1,2,10.138,4.005,0.000%,0.000%,28.000,6.000,2025-02-22 08:49:36
1,12,50,1,1,2,10.138,4.028,0.000%,0.000%,28.000,6.000,2025-02-22 08:51:03
1,12,50,1,1,2,10.138,4.031,0.000%,0.033%,27.000,6.000,2025-02-22 08:52:29
1,20,50,0,1,0,3.400,34.890,79.875%,0.000%,26.000,5.000,2025-02-22 08:52:55
1,20,50,0,1,0,5.157,45.029,69.478%,0.722%,26.000,6.000,2025-02-22 08:53:28
1,20,50,0,1,0,3.390,48.640,79.935%,0.000%,26.000,5.000,2025-02-22 08:53:52
1,20,50,0,1,1,4.252,45.359,74.832%,0.000%,26.000,5.000,2025-02-22 08:54:19
1,20,50,0,1,1,3.454,66.485,79.554%,0.000%,26.000,5.000,2025-02-22 08:54:43
1,20,50,0,1,1,5.117,36.764,69.717%,2.350%,27.000,5.000,2025-02-22 08:55:17
1,20,50,0,1,2,5.121,37.012,69.690%,1.225%,26.000,5.000,2025-02-22 08:55:49
1,20,50,0,1,2,3.417,22.674,79.777%,4.434%,26.000,6.000,2025-02-22 08:56:14
1,20,50,0,1,2,2.542,19.227,84.957%,0.000%,26.000,5.000,2025-02-22 08:56:34
1,20,50,1,0,0,16.896,4.288,0.000%,1.274%,27.000,6.000,2025-02-22 09:01:47
1,20,50,1,0,0,16.878,4.759,0.109%,4.789%,27.000,6.000,2025-02-22 09:07:06
1,20,50,1,0,0,16.878,4.633,0.109%,3.494%,27.000,6.000,2025-02-22 09:12:23
1,20,50,1,0,1,16.878,4.784,0.109%,4.889%,25.000,7.000,2025-02-22 09:17:38
1,20,50,1,0,1,16.878,4.644,0.109%,4.489%,26.000,6.000,2025-02-22 09:22:55
1,20,50,1,0,1,16.892,4.421,0.022%,3.241%,27.000,6.000,2025-02-22 09:28:13
1,20,50,1,0,2,16.894,4.250,0.011%,1.575%,26.000,6.000,2025-02-22 09:33:23
1,20,50,1,0,2,16.878,4.765,0.109%,4.771%,27.000,6.000,2025-02-22 09:38:37
1,20,50,1,0,2,16.896,4.004,0.000%,0.000%,27.000,6.000,2025-02-22 09:43:51
1,20,50,1,1,0,16.894,4.796,0.011%,5.330%,27.000,6.000,2025-02-22 09:49:06
1,20,50,1,1,0,16.896,4.021,0.000%,0.000%,27.000,6.000,2025-02-22 09:54:18
1,20,50,1,1,0,16.894,4.357,0.011%,1.594%,27.000,6.000,2025-02-22 09:59:30
1,20,50,1,1,1,16.896,4.017,0.000%,0.000%,27.000,6.000,2025-02-22 10:04:43
1,20,50,1,1,1,16.896,4.013,0.000%,0.000%,27.000,6.000,2025-02-22 10:09:56
1,20,50,1,1,1,16.896,4.020,0.000%,0.020%,27.000,6.000,2025-02-22 10:15:06
1,20,50,1,1,2,16.893,4.816,0.016%,5.918%,27.000,6.000,2025-02-22 10:20:19
1,20,50,1,1,2,16.896,4.019,0.000%,0.000%,27.000,6.000,2025-02-22 10:25:27
1,20,50,1,1,2,16.878,4.758,0.109%,4.480%,27.000,6.000,2025-02-22 10:30:40
7,4,50,0,1,0,10.116,11.653,0.217%,0.360%,26.429,5.000,2025-02-22 10:31:30
7,4,50,0,1,0,9.274,11.632,8.514%,1.774%,26.000,5.167,2025-02-22 10:32:17
7,4,50,0,1,0,8.548,19.646,15.679%,1.839%,25.833,5.167,2025-02-22 10:33:02
7,4,50,0,1,1,7.701,20.070,24.040%,3.774%,26.429,5.143,2025-02-22 10:33:46
7,4,50,0,1,1,9.272,12.400,8.542%,1.391%,26.167,5.167,2025-02-22 10:34:33
7,4,50,0,1,1,10.090,13.131,0.471%,1.348%,25.667,5.333,2025-02-22 10:35:23
7,4,50,0,1,2,7.714,26.625,23.904%,1.461%,26.250,5.000,2025-02-22 10:36:06
7,4,50,0,1,2,8.453,24.087,16.621%,0.240%,26.600,5.000,2025-02-22 10:36:51
7,4,50,0,1,2,8.465,21.235,16.495%,0.000%,26.500,5.000,2025-02-22 10:37:35
7,4,50,1,0,0,10.125,5.732,0.127%,3.495%,26.833,6.333,2025-02-22 10:39:19
7,4,50,1,0,0,10.134,4.757,0.036%,5.735%,26.000,7.833,2025-02-22 10:41:05
7,4,50,1,0,1,10.136,4.246,0.018%,2.385%,27.000,6.500,2025-02-22 10:44:48
7,4,50,1,0,1,10.133,4.983,0.045%,8.655%,26.000,8.500,2025-02-22 10:46:36
7,4,50,1,0,1,10.135,4.658,0.027%,6.875%,26.000,6.500,2025-02-22 10:48:23
7,4,50,1,0,2,10.135,4.439,0.027%,3.553%,27.000,6.429,2025-02-22 10:50:05
7,4,50,1,0,2,10.136,4.494,0.018%,8.113%,26.333,6.333,2025-02-22 10:51:51
7,4,50,1,0,2,10.135,4.434,0.027%,4.040%,26.500,6.500,2025-02-22 10:53:34
7,4,50,1,1,0,10.132,4.604,0.054%,3.684%,27.000,6.286,2025-02-22 10:55:19
7,4,50,1,1,0,10.137,4.393,0.009%,6.447%,25.333,10.000,2025-02-22 10:57:07
7,4,50,1,1,0,9.986,18.545,1.495%,8.906%,24.833,9.167,2025-02-22 10:59:04
7,4,50,1,1,1,10.134,4.283,0.036%,4.057%,26.000,7.000,2025-02-22 11:00:49
7,4,50,1,1,1,10.134,4.648,0.036%,4.833%,25.571,14.857,2025-02-22 11:02:40
7,4,50,1,1,1,10.132,4.914,0.054%,10.705%,25.000,8.857,2025-02-22 11:04:29
7,4,50,1,1,2,9.901,16.859,2.337%,10.677%,25.571,8.571,2025-02-22 11:06:23
7,4,50,1,1,2,10.135,4.734,0.027%,7.017%,26.000,6.600,2025-02-22 11:08:08
7,4,50,1,1,2,10.128,4.873,0.091%,7.258%,24.000,8.400,2025-02-22 11:09:55
7,12,50,0,1,0,16.321,33.330,46.334%,2.187%,26.143,6.429,2025-02-22 11:12:47
7,12,50,0,1,0,15.414,31.265,49.318%,1.466%,26.286,5.143,2025-02-22 11:15:35
7,12,50,0,1,0,18.536,24.869,39.052%,3.328%,26.000,5.286,2025-02-22 11:18:47
7,12,50,0,1,1,18.259,30.822,39.964%,0.879%,26.143,5.000,2025-02-22 11:21:54
7,12,50,0,1,1,18.625,29.817,38.759%,0.438%,26.286,5.000,2025-02-22 11:24:57
7,12,50,0,1,1,16.469,43.883,45.848%,0.847%,26.286,5.000,2025-02-22 11:27:50
7,12,50,0,1,2,17.029,39.432,44.007%,2.291%,26.143,5.000,2025-02-22 11:30:54
7,12,50,0,1,2,15.698,22.155,48.385%,1.211%,25.667,5.167,2025-02-22 11:33:45
7,12,50,0,1,2,18.590,31.143,38.874%,1.888%,26.000,5.000,2025-02-22 11:36:47
7,12,50,1,0,0,30.327,7.419,0.281%,14.570%,24.714,9.000,2025-02-22 12:01:34
7,12,50,1,0,0,30.321,8.390,0.302%,14.803%,24.000,10.000,2025-02-22 12:14:11
7,12,50,1,0,1,30.279,9.556,0.441%,13.632%,24.286,8.857,2025-02-22 12:25:57
7,12,50,1,0,1,30.387,5.383,0.085%,8.850%,25.571,6.857,2025-02-22 12:49:35
7,12,50,1,0,2,30.219,10.162,0.637%,13.063%,24.286,9.143,2025-02-22 13:01:58
7,12,50,1,0,2,30.191,10.236,0.731%,18.463%,22.571,12.857,2025-02-22 13:13:49
7,12,50,1,0,2,30.324,7.709,0.293%,16.381%,23.714,9.571,2025-02-22 13:26:01
7,12,50,1,1,0,30.213,9.999,0.658%,13.555%,23.571,9.429,2025-02-22 13:37:37
7,12,50,1,1,0,30.325,7.468,0.290%,13.925%,23.571,11.000,2025-02-22 13:49:08
7,12,50,1,1,0,30.372,6.154,0.133%,13.079%,23.143,10.286,2025-02-22 14:00:46
7,12,50,1,1,1,30.247,10.661,0.543%,17.589%,22.857,9.714,2025-02-22 14:12:21
7,12,50,1,1,1,30.101,13.553,1.027%,16.154%,23.143,11.286,2025-02-22 14:24:58
7,12,50,1,1,1,30.343,6.859,0.229%,13.506%,23.571,10.143,2025-02-22 14:36:37
7,12,50,1,1,2,30.326,8.443,0.284%,12.007%,24.429,8.000,2025-02-22 14:48:38
7,12,50,1,1,2,30.245,10.978,0.553%,17.959%,22.286,11.857,2025-02-22 15:00:41
7,12,50,1,1,2,29.791,22.170,2.044%,18.306%,22.429,10.857,2025-02-22 15:13:32
7,20,50,0,1,0,21.713,39.271,57.163%,1.609%,26.143,5.857,2025-02-22 15:19:17
7,20,50,0,1,0,21.719,36.961,57.152%,3.378%,25.857,5.429,2025-02-22 15:25:26
7,20,50,0,1,0,18.869,46.626,62.774%,1.464%,26.286,5.000,2025-02-22 15:30:33
7,20,50,0,1,1,17.187,52.712,66.092%,5.248%,25.857,5.429,2025-02-22 15:35:51
7,20,50,0,1,1,22.055,50.789,56.489%,2.234%,26.000,5.143,2025-02-22 15:41:48
